rank,gene_id,gene_symbol,true_label,combined_svm_score,combined_error_type,has_curated_t2d_support,curated_t2d_related_sets
1,ENSG00000053254,FOXN3,1,0.8846,TP,False,
2,ENSG00000276644,DACH1,1,0.8412,TP,False,
3,ENSG00000090266,NDUFB2,1,0.8312,TP,True,mitochondrial_oxphos
4,ENSG00000006468,ETV1,1,0.8241,TP,False,
5,ENSG00000162992,NEUROD1,1,0.8185,TP,True,known_T2D_GWAS_or_monogenic_related;insulin_secretion_beta_cell
6,ENSG00000171105,INSR,1,0.8175,TP,True,known_T2D_GWAS_or_monogenic_related;insulin_secretion_beta_cell
7,ENSG00000128683,GAD1,1,0.8134,TP,True,insulin_secretion_beta_cell
8,ENSG00000107864,CPEB3,1,0.8088,TP,False,
9,ENSG00000121297,TSHZ3,1,0.8087,TP,False,
10,ENSG00000127334,DYRK2,1,0.8058,TP,False,
11,ENSG00000167792,NDUFV1,1,0.8046,TP,True,mitochondrial_oxphos
12,ENSG00000043591,ADRB1,1,0.7989,TP,False,
13,ENSG00000157388,CACNA1D,1,0.7985,TP,True,insulin_secretion_beta_cell
14,ENSG00000152804,HHEX,1,0.7984,TP,True,known_T2D_GWAS_or_monogenic_related
15,ENSG00000140262,TCF12,1,0.7982,TP,False,
16,ENSG00000119772,DNMT3A,1,0.7939,TP,False,
17,ENSG00000127152,BCL11B,1,0.7893,TP,False,
18,ENSG00000143995,MEIS1,1,0.7875,TP,False,
19,ENSG00000119013,NDUFB3,1,0.7789,TP,True,mitochondrial_oxphos
20,ENSG00000100170,SLC5A1,1,0.7724,TP,True,glucose_metabolism_transport
21,ENSG00000164574,GALNT10,1,0.7723,TP,False,
22,ENSG00000018625,ATP1A2,1,0.7723,TP,False,
23,ENSG00000160221,GATD3,0,0.7709,FP,False,
24,ENSG00000102908,NFAT5,1,0.7651,TP,False,
25,ENSG00000073792,IGF2BP2,1,0.7645,TP,True,known_T2D_GWAS_or_monogenic_related
26,ENSG00000140382,HMG20A,1,0.7633,TP,False,
27,ENSG00000141314,RHBDL3,0,0.7618,FP,False,
28,ENSG00000016082,ISL1,1,0.7614,TP,False,
29,ENSG00000267855,NDUFA7,1,0.7594,TP,True,mitochondrial_oxphos
30,ENSG00000125970,RALY,1,0.7581,TP,False,
31,ENSG00000162104,ADCY9,1,0.7568,TP,False,
32,ENSG00000149289,ZC3H12C,1,0.7547,TP,False,
33,ENSG00000173482,PTPRM,1,0.7514,TP,False,
34,ENSG00000122971,ACADS,1,0.7508,TP,False,
35,ENSG00000108091,CCDC6,0,0.743,FP,False,
36,ENSG00000145284,SCD5,1,0.7419,TP,True,lipid_metabolism_adipose
37,ENSG00000183648,NDUFB1,1,0.7382,TP,True,mitochondrial_oxphos
38,ENSG00000196277,GRM7,0,0.732,FP,False,
39,ENSG00000197635,DPP4,1,0.7289,TP,True,insulin_secretion_beta_cell
40,ENSG00000008196,TFAP2B,1,0.7277,TP,False,
41,ENSG00000157212,PAXIP1,0,0.7236,FP,False,
42,ENSG00000135930,EIF4E2,0,0.7182,FP,False,
43,ENSG00000074211,PPP2R2C,1,0.7163,TP,False,
44,ENSG00000011028,MRC2,1,0.7144,TP,False,
45,ENSG00000146267,FAXC,0,0.7118,FP,False,
46,ENSG00000257335,MGAM,1,0.7106,TP,False,
47,ENSG00000076685,NT5C2,1,0.7102,TP,False,
48,ENSG00000139515,PDX1,1,0.707,TP,True,known_T2D_GWAS_or_monogenic_related;insulin_secretion_beta_cell
49,ENSG00000198945,L3MBTL3,1,0.7058,TP,False,
50,ENSG00000138738,PRDM5,1,0.7008,TP,False,
