gene_id,gene_symbol,gene_symbol_upper,true_label,seed,model_key,score,selected_threshold,pred_label,error_type
ENSG00000162341,TPCN2,TPCN2,1,11,Protein_only_ProtBERT_SW,0.3801,-0.1757,1,TP
ENSG00000159199,ATP5MC1,ATP5MC1,1,11,Protein_only_ProtBERT_SW,0.4905,-0.1757,1,TP
ENSG00000134363,FST,FST,1,11,Protein_only_ProtBERT_SW,1.4296,-0.1757,1,TP
ENSG00000163281,GNPDA2,GNPDA2,1,11,Protein_only_ProtBERT_SW,0.436,-0.1757,1,TP
ENSG00000129083,COPB1,COPB1,1,11,Protein_only_ProtBERT_SW,-0.223,-0.1757,0,FN
ENSG00000069188,SDK2,SDK2,0,11,Protein_only_ProtBERT_SW,0.7016,-0.1757,1,FP
ENSG00000177054,ZDHHC13,ZDHHC13,0,11,Protein_only_ProtBERT_SW,0.6092,-0.1757,1,FP
ENSG00000184056,VPS33B,VPS33B,1,11,Protein_only_ProtBERT_SW,-0.5745,-0.1757,0,FN
ENSG00000163608,NEPRO,NEPRO,0,11,Protein_only_ProtBERT_SW,-1.0047,-0.1757,0,TN
ENSG00000186010,NDUFA13,NDUFA13,1,11,Protein_only_ProtBERT_SW,0.6268,-0.1757,1,TP
ENSG00000136997,MYC,MYC,1,11,Protein_only_ProtBERT_SW,1.3469,-0.1757,1,TP
ENSG00000091157,WDR7,WDR7,1,11,Protein_only_ProtBERT_SW,-0.5851,-0.1757,0,FN
ENSG00000078687,TNRC6C,TNRC6C,0,11,Protein_only_ProtBERT_SW,0.1422,-0.1757,1,FP
ENSG00000105792,CFAP69,CFAP69,1,11,Protein_only_ProtBERT_SW,-1.2126,-0.1757,0,FN
ENSG00000153214,TMEM87B,TMEM87B,1,11,Protein_only_ProtBERT_SW,1.0011,-0.1757,1,TP
ENSG00000110066,KMT5B,KMT5B,0,11,Protein_only_ProtBERT_SW,0.4817,-0.1757,1,FP
ENSG00000187676,B3GLCT,B3GLCT,1,11,Protein_only_ProtBERT_SW,-0.0966,-0.1757,1,TP
ENSG00000062524,LTK,LTK,1,11,Protein_only_ProtBERT_SW,-0.1733,-0.1757,1,TP
ENSG00000269713,NBPF9,NBPF9,0,11,Protein_only_ProtBERT_SW,-0.7933,-0.1757,0,TN
ENSG00000253953,PCDHGB4,PCDHGB4,0,11,Protein_only_ProtBERT_SW,-0.643,-0.1757,0,TN
ENSG00000124493,GRM4,GRM4,1,11,Protein_only_ProtBERT_SW,0.4893,-0.1757,1,TP
ENSG00000178338,ZNF354B,ZNF354B,0,11,Protein_only_ProtBERT_SW,-0.9183,-0.1757,0,TN
ENSG00000197454,OR2L5,OR2L5,0,11,Protein_only_ProtBERT_SW,-0.5181,-0.1757,0,TN
ENSG00000118520,ARG1,ARG1,1,11,Protein_only_ProtBERT_SW,0.6565,-0.1757,1,TP
ENSG00000178177,LCORL,LCORL,1,11,Protein_only_ProtBERT_SW,-0.3407,-0.1757,0,FN
ENSG00000180336,MEIOC,MEIOC,0,11,Protein_only_ProtBERT_SW,-0.6984,-0.1757,0,TN
ENSG00000069493,CLEC2D,CLEC2D,0,11,Protein_only_ProtBERT_SW,-0.4413,-0.1757,0,TN
ENSG00000101247,NDUFAF5,NDUFAF5,0,11,Protein_only_ProtBERT_SW,0.4514,-0.1757,1,FP
