split_id,model_name,display_name,pr_auc,metric,rank,mcc,roc_auc,f1
1,Genomic_only_K3K4Basic,Genomic-only,0.65037,pr_auc,4.0,,,
1,Protein_only_ProtBERT_SW,Protein-only,0.7089,pr_auc,3.0,,,
1,Handcrafted_multimodal,Handcrafted multimodal,0.72493,pr_auc,2.0,,,
1,DNABERT2_multimodal,DNABERT-2 multimodal,0.74304,pr_auc,1.0,,,
2,Genomic_only_K3K4Basic,Genomic-only,0.57461,pr_auc,4.0,,,
2,Protein_only_ProtBERT_SW,Protein-only,0.71686,pr_auc,2.0,,,
2,Handcrafted_multimodal,Handcrafted multimodal,0.72112,pr_auc,1.0,,,
2,DNABERT2_multimodal,DNABERT-2 multimodal,0.67815,pr_auc,3.0,,,
3,Genomic_only_K3K4Basic,Genomic-only,0.6493,pr_auc,4.0,,,
3,Protein_only_ProtBERT_SW,Protein-only,0.67962,pr_auc,3.0,,,
3,Handcrafted_multimodal,Handcrafted multimodal,0.70995,pr_auc,2.0,,,
3,DNABERT2_multimodal,DNABERT-2 multimodal,0.73539,pr_auc,1.0,,,
4,Genomic_only_K3K4Basic,Genomic-only,0.65883,pr_auc,4.0,,,
4,Protein_only_ProtBERT_SW,Protein-only,0.70973,pr_auc,3.0,,,
4,Handcrafted_multimodal,Handcrafted multimodal,0.72516,pr_auc,1.0,,,
4,DNABERT2_multimodal,DNABERT-2 multimodal,0.71624,pr_auc,2.0,,,
5,Genomic_only_K3K4Basic,Genomic-only,0.64273,pr_auc,4.0,,,
5,Protein_only_ProtBERT_SW,Protein-only,0.67804,pr_auc,3.0,,,
5,Handcrafted_multimodal,Handcrafted multimodal,0.70796,pr_auc,2.0,,,
5,DNABERT2_multimodal,DNABERT-2 multimodal,0.71121,pr_auc,1.0,,,
6,Genomic_only_K3K4Basic,Genomic-only,0.652,pr_auc,4.0,,,
6,Protein_only_ProtBERT_SW,Protein-only,0.66942,pr_auc,3.0,,,
6,Handcrafted_multimodal,Handcrafted multimodal,0.68473,pr_auc,2.0,,,
6,DNABERT2_multimodal,DNABERT-2 multimodal,0.68603,pr_auc,1.0,,,
7,Genomic_only_K3K4Basic,Genomic-only,0.67182,pr_auc,4.0,,,
7,Protein_only_ProtBERT_SW,Protein-only,0.68659,pr_auc,3.0,,,
7,Handcrafted_multimodal,Handcrafted multimodal,0.71454,pr_auc,1.0,,,
7,DNABERT2_multimodal,DNABERT-2 multimodal,0.71372,pr_auc,2.0,,,
8,Genomic_only_K3K4Basic,Genomic-only,0.65214,pr_auc,4.0,,,
8,Protein_only_ProtBERT_SW,Protein-only,0.71638,pr_auc,3.0,,,
8,Handcrafted_multimodal,Handcrafted multimodal,0.71773,pr_auc,2.0,,,
8,DNABERT2_multimodal,DNABERT-2 multimodal,0.72432,pr_auc,1.0,,,
9,Genomic_only_K3K4Basic,Genomic-only,0.63021,pr_auc,4.0,,,
9,Protein_only_ProtBERT_SW,Protein-only,0.69026,pr_auc,3.0,,,
9,Handcrafted_multimodal,Handcrafted multimodal,0.71401,pr_auc,2.0,,,
9,DNABERT2_multimodal,DNABERT-2 multimodal,0.71647,pr_auc,1.0,,,
10,Genomic_only_K3K4Basic,Genomic-only,0.64587,pr_auc,4.0,,,
10,Protein_only_ProtBERT_SW,Protein-only,0.71892,pr_auc,3.0,,,
