split_id,outer_n_splits,outer_n_repeats,model_name,display_name,model_type,n_train,n_val,n_test,n_features,validation_mcc,roc_auc,pr_auc,accuracy,precision,recall,specificity,f1,mcc,tn,fp,fn,tp,threshold
1,5,5,Genomic_only_K3K4Basic,Genomic-only,random_forest,1155,289,362,356,0.22809,0.62584,0.65037,0.5884,0.65094,0.38122,0.79558,0.48084,0.19426,144,37,112,69,0.54426
1,5,5,Protein_only_ProtBERT_SW,Protein-only,svm_rbf,1155,289,362,1024,0.31741,0.72748,0.7089,0.66022,0.71642,0.53039,0.79006,0.60952,0.33182,143,38,85,96,0.60088
1,5,5,Handcrafted_multimodal,Handcrafted multimodal,svm_rbf,1155,289,362,1380,0.32242,0.74261,0.72493,0.69613,0.69613,0.69613,0.69613,0.69613,0.39227,126,55,55,126,0.51393
1,5,5,DNABERT2_multimodal,DNABERT-2 multimodal,svm_rbf,1155,289,362,1792,0.37537,0.7532,0.74304,0.68785,0.77869,0.52486,0.85083,0.62706,0.3974,154,27,86,95,0.61168
2,5,5,Genomic_only_K3K4Basic,Genomic-only,random_forest,1156,289,361,356,0.39814,0.59334,0.57461,0.5651,0.57616,0.48333,0.64641,0.52568,0.13151,117,64,93,87,0.50849
2,5,5,Protein_only_ProtBERT_SW,Protein-only,svm_rbf,1156,289,361,1024,0.37452,0.72871,0.71686,0.65651,0.61966,0.80556,0.50829,0.70048,0.32861,92,89,35,145,0.4486
2,5,5,Handcrafted_multimodal,Handcrafted multimodal,svm_rbf,1156,289,361,1380,0.39711,0.72425,0.72112,0.65097,0.66875,0.59444,0.70718,0.62941,0.30359,128,53,73,107,0.55902
2,5,5,DNABERT2_multimodal,DNABERT-2 multimodal,svm_rbf,1156,289,361,1792,0.391,0.70505,0.67815,0.6482,0.63874,0.67778,0.61878,0.65768,0.29706,112,69,58,122,0.47387
3,5,5,Genomic_only_K3K4Basic,Genomic-only,random_forest,1156,289,361,356,0.25838,0.67937,0.6493,0.58172,0.7377,0.25,0.9116,0.37344,0.21562,165,16,135,45,0.61971
3,5,5,Protein_only_ProtBERT_SW,Protein-only,svm_rbf,1156,289,361,1024,0.30335,0.70691,0.67962,0.65374,0.69784,0.53889,0.76796,0.60815,0.31529,139,42,83,97,0.56423
