comparison,model_a,model_b,metric,mean_delta,sd_delta,ci95_low,ci95_high,n_pairs,wins_model_a,wins_model_b,ties,wilcoxon_p,paired_t_p,sign_test_p,wilcoxon_bh_fdr
DNABERT2_multimodal minus Handcrafted_multimodal,DNABERT2_multimodal,Handcrafted_multimodal,pr_auc,0.00238,0.01815,-0.00489,0.00891,25,16,9,0,0.24107,0.51745,0.22952,0.24107
DNABERT2_multimodal minus Handcrafted_multimodal,DNABERT2_multimodal,Handcrafted_multimodal,mcc,0.01409,0.04589,-0.00362,0.03101,25,16,9,0,0.11993,0.1378,0.22952,0.23987
DNABERT2_multimodal minus Handcrafted_multimodal,DNABERT2_multimodal,Handcrafted_multimodal,roc_auc,0.00593,0.01305,0.00075,0.01068,25,21,4,0,0.02551,0.03232,0.00091,0.10202
DNABERT2_multimodal minus Handcrafted_multimodal,DNABERT2_multimodal,Handcrafted_multimodal,f1,0.01297,0.0734,-0.0158,0.04046,25,14,11,0,0.21999,0.38571,0.69004,0.24107
Handcrafted_multimodal minus Protein_only_ProtBERT_SW,Handcrafted_multimodal,Protein_only_ProtBERT_SW,pr_auc,0.01863,0.01643,0.01206,0.02448,25,23,2,0,5e-05,1e-05,2e-05,9e-05
Handcrafted_multimodal minus Protein_only_ProtBERT_SW,Handcrafted_multimodal,Protein_only_ProtBERT_SW,mcc,0.00897,0.04205,-0.00832,0.02433,25,15,10,0,0.10731,0.29652,0.42436,0.10731
Handcrafted_multimodal minus Protein_only_ProtBERT_SW,Handcrafted_multimodal,Protein_only_ProtBERT_SW,roc_auc,0.01164,0.0091,0.00796,0.01491,25,21,4,0,2e-05,0.0,0.00091,6e-05
Handcrafted_multimodal minus Protein_only_ProtBERT_SW,Handcrafted_multimodal,Protein_only_ProtBERT_SW,f1,-0.03675,0.07491,-0.06599,-0.00798,25,8,17,0,0.01597,0.0218,0.10775,0.0213
DNABERT2_multimodal minus Protein_only_ProtBERT_SW,DNABERT2_multimodal,Protein_only_ProtBERT_SW,pr_auc,0.02101,0.02827,0.0097,0.03128,25,21,4,0,0.00163,0.00107,0.00091,0.00325
DNABERT2_multimodal minus Protein_only_ProtBERT_SW,DNABERT2_multimodal,Protein_only_ProtBERT_SW,mcc,0.02306,0.05169,0.00273,0.04256,25,15,10,0,0.05875,0.03528,0.42436,0.07834
DNABERT2_multimodal minus Protein_only_ProtBERT_SW,DNABERT2_multimodal,Protein_only_ProtBERT_SW,roc_auc,0.01757,0.02031,0.00941,0.02479,25,21,4,0,0.00103,0.00023,0.00091,0.00325
DNABERT2_multimodal minus Protein_only_ProtBERT_SW,DNABERT2_multimodal,Protein_only_ProtBERT_SW,f1,-0.02378,0.08404,-0.05642,0.00821,25,9,16,0,0.13533,0.16993,0.22952,0.13533
Protein_only_ProtBERT_SW minus Genomic_only_K3K4Basic,Protein_only_ProtBERT_SW,Genomic_only_K3K4Basic,pr_auc,0.05039,0.04165,0.0352,0.06669,25,22,3,0,0.0,0.0,0.00016,0.0
Protein_only_ProtBERT_SW minus Genomic_only_K3K4Basic,Protein_only_ProtBERT_SW,Genomic_only_K3K4Basic,mcc,0.10437,0.04997,0.08518,0.12326,25,24,1,0,0.0,0.0,0.0,0.0
Protein_only_ProtBERT_SW minus Genomic_only_K3K4Basic,Protein_only_ProtBERT_SW,Genomic_only_K3K4Basic,roc_auc,0.0722,0.03796,0.05854,0.08724,25,25,0,0,0.0,0.0,0.0,0.0
Protein_only_ProtBERT_SW minus Genomic_only_K3K4Basic,Protein_only_ProtBERT_SW,Genomic_only_K3K4Basic,f1,0.16864,0.10426,0.1295,0.21086,25,25,0,0,0.0,0.0,0.0,0.0
