sample_index,gene_symbol,true_label,mean_percentile_rank,sd_percentile_rank,mean_rank,best_rank,consensus_rank,external_sets,n_external_sets,is_external_supported
268,NDUFV1,0,0.95373975,0.025228673850402818,84.5,28,22,Mitochondrial_OXPHOS_complex_I,1,True
369,NDUFS6,1,0.905125,0.02454958836043215,172.25,120,90,Mitochondrial_OXPHOS_complex_I,1,True
349,NDUFB11,1,0.90124625,0.08547960831830012,179.25,55,95,Mitochondrial_OXPHOS_complex_I,1,True
1381,NDUFA7,1,0.895845,0.10396964538428191,189.0,28,107,Mitochondrial_OXPHOS_complex_I,1,True
503,NKX6-1,1,0.89002775,0.1787068936133038,199.5,23,115,Beta_cell_function_or_development,1,True
1504,GCKR,1,0.87686975,0.22648169166090076,223.25,6,131,Glucose_metabolism_transport_or_insulin_secretion; Known_T2D_GWAS_or_genetic_risk,2,True
365,MGAM,1,0.86149575,0.07985167711190129,251.0,130,156,Diabetes_drug_targets_or_pharmacology,1,True
585,NDUFA12,0,0.85997225,0.14320832856221505,253.75,30,158,Mitochondrial_OXPHOS_complex_I,1,True
1024,IRS1,1,0.85983375,0.06942985181401919,254.0,117,159,Glucose_metabolism_transport_or_insulin_secretion; Known_T2D_GWAS_or_genetic_risk,2,True
105,CDC123,1,0.855817,0.15875536807721918,261.25,48,168,Known_T2D_GWAS_or_genetic_risk,1,True
1595,NDUFS3,1,0.84196675,0.0898891072243091,286.25,167,190,Mitochondrial_OXPHOS_complex_I,1,True
1754,NDUFB6,1,0.82603875,0.07199773760971011,315.0,231,216,Mitochondrial_OXPHOS_complex_I,1,True
1108,ADAMTS9,1,0.8191137500000001,0.15245921728203246,327.5,180,229,Known_T2D_GWAS_or_genetic_risk,1,True
502,HMGA2,1,0.8191135,0.038840581273542535,327.5,238,230,Known_T2D_GWAS_or_genetic_risk,1,True
1082,GCK,1,0.815651,0.13667644618587357,333.75,98,236,Beta_cell_function_or_development; Diabetes_drug_targets_or_pharmacology; Glucose_metabolism_transport_or_insulin_secretion; Known_T2D_GWAS_or_genetic_risk,4,True
1006,PPARG,1,0.8078945,0.06667311052940808,347.75,276,247,Diabetes_drug_targets_or_pharmacology; Known_T2D_GWAS_or_genetic_risk,2,True
1170,INS,1,0.78601125,0.19976256932898276,387.25,131,288,Beta_cell_function_or_development,1,True
255,INSR,1,0.78476425,0.09004026797448277,389.5,162,290,Diabetes_drug_targets_or_pharmacology; Glucose_metabolism_transport_or_insulin_secretion; Known_T2D_GWAS_or_genetic_risk,3,True
1205,AKT2,1,0.777701,0.12877612154691825,402.25,228,304,Glucose_metabolism_transport_or_insulin_secretion,1,True
1730,NDUFV2,1,0.77493075,0.1064467434772744,407.25,149,306,Mitochondrial_OXPHOS_complex_I,1,True
1299,CDKAL1,1,0.76343475,0.06811943803533618,428.0,247,332,Known_T2D_GWAS_or_genetic_risk,1,True
727,NDUFS7,0,0.7613570000000001,0.07237121353595413,431.75,278,339,Mitochondrial_OXPHOS_complex_I,1,True
995,TP53INP1,1,0.7526314999999999,0.12780140749485766,447.5,206,357,Known_T2D_GWAS_or_genetic_risk,1,True
628,NDUFB10,0,0.7520775,0.1828741991288,448.5,198,360,Mitochondrial_OXPHOS_complex_I,1,True
889,THADA,1,0.7335182499999999,0.1714786334510804,482.0,83,400,Known_T2D_GWAS_or_genetic_risk,1,True
810,GIPR,0,0.7254845,0.10537530531232957,496.5,348,413,Diabetes_drug_targets_or_pharmacology; Glucose_metabolism_transport_or_insulin_secretion; Known_T2D_GWAS_or_genetic_risk,3,True
1313,DGKB,1,0.7174517499999999,0.18381033794353532,511.0,220,430,Known_T2D_GWAS_or_genetic_risk,1,True
607,NDUFA9,0,0.71731325,0.08938769758147183,511.25,423,431,Mitochondrial_OXPHOS_complex_I,1,True
328,NDUFB4,0,0.6981995,0.08491636438088167,545.75,359,470,Mitochondrial_OXPHOS_complex_I,1,True
902,HNF1B,1,0.696953,0.2329341406721365,548.0,45,474,Beta_cell_function_or_development,1,True
1780,NDUFB7,1,0.6871192500000001,0.25430564714056847,565.75,147,500,Mitochondrial_OXPHOS_complex_I,1,True
514,NDUFB5,0,0.667036,0.16479786556667944,602.0,354,539,Mitochondrial_OXPHOS_complex_I,1,True
403,NDUFA10,0,0.65637125,0.11442117865259908,621.25,456,561,Mitochondrial_OXPHOS_complex_I,1,True
630,MAEA,1,0.62465375,0.3183662094343295,678.5,153,634,Known_T2D_GWAS_or_genetic_risk,1,True
1321,NDUFB1,1,0.6090025,0.2642342022291336,706.75,456,670,Mitochondrial_OXPHOS_complex_I,1,True
320,NDUFB8,0,0.6051245000000001,0.27392691799395447,713.75,341,678,Mitochondrial_OXPHOS_complex_I,1,True
956,GAD1,1,0.5896125,0.07047604732342283,741.75,551,706,Beta_cell_function_or_development,1,True
1318,G6PC2,1,0.5814405,0.13696998769195148,756.5,486,729,Glucose_metabolism_transport_or_insulin_secretion,1,True
19,PROX1,0,0.57562325,0.04875325757577644,767.0,643,743,Known_T2D_GWAS_or_genetic_risk,1,True
829,MTNR1B,0,0.57562325,0.20319221459556464,767.0,267,743,Beta_cell_function_or_development; Known_T2D_GWAS_or_genetic_risk,2,True
1187,NDUFS8,0,0.5716065,0.0107269717845563,774.25,757,749,Mitochondrial_OXPHOS_complex_I,1,True
