sample_index,gene_symbol,true_label,mean_percentile_rank,sd_percentile_rank,mean_rank,best_rank,consensus_rank,external_sets,n_external_sets,is_external_supported
386,ATP4B,1,0.9959835,0.004687224160772898,8.25,1,1,,0,False
560,VDR,1,0.99127425,0.008775958613355785,16.75,1,2,,0,False
454,ZC3H13,1,0.98795,0.011988615349572256,22.75,4,3,,0,False
878,B4GALNT1,1,0.98462625,0.015255631492993024,28.75,14,4,,0,False
389,CACNA2D3,1,0.981025,0.018531910586876935,35.25,7,5,,0,False
309,GMDS,1,0.9782547500000001,0.01655486124727918,40.25,5,6,,0,False
1232,ETS1,1,0.97700825,0.02145966256918625,42.5,13,7,,0,False
1701,GRM8,1,0.97576175,0.04626271145227724,44.75,2,8,,0,False
534,FEZF1,1,0.9738227500000001,0.04351871917060519,48.25,5,9,,0,False
21,NEXMIF,0,0.9725762499999999,0.05227456295608793,50.5,1,10,,0,False
1685,RBM27,1,0.972299,0.019577219976288758,51.0,6,11,,0,False
1438,DTYMK,1,0.97049875,0.022560653113699175,54.25,9,12,,0,False
1019,JAG1,1,0.9685595,0.022732250812447067,57.75,14,13,,0,False
634,DENND2A,1,0.96759,0.02910766579442604,59.5,9,14,,0,False
1014,LRRIQ1,0,0.96759,0.028610999504852436,59.5,13,14,,0,False
612,SMARCAD1,0,0.9638504999999999,0.013700536862960282,66.25,38,16,,0,False
575,MLXIPL,1,0.9635735,0.059961036045641035,66.75,8,17,,0,False
1792,HHIPL1,1,0.95955675,0.02848026396618071,74.0,26,18,,0,False
338,TAF2,1,0.9576180000000001,0.026953898530639325,77.5,31,19,,0,False
1161,PNLIP,0,0.95540175,0.047299344487177285,81.5,7,20,,0,False
756,CCDC188,1,0.955125,0.04150583432884267,82.0,25,21,,0,False
268,NDUFV1,0,0.95373975,0.025228673850402818,84.5,28,22,Mitochondrial_OXPHOS_complex_I,1,True
401,SEPTIN4,0,0.95290875,0.03931831144538977,86.0,30,23,,0,False
283,TOGARAM1,1,0.9529085,0.038434085831025866,86.0,29,24,,0,False
887,NBPF9,1,0.9520775,0.024083096291797702,87.5,41,25,,0,False
315,EMILIN2,1,0.95193925,0.0655292121188456,87.75,8,26,,0,False
69,PLA2G3,1,0.95193925,0.038890248069621096,87.75,23,26,,0,False
20,DNAH11,1,0.95138525,0.03960445985302661,88.75,30,28,,0,False
1607,ZNF747,1,0.9501385,0.07927922645308796,91.0,9,29,,0,False
922,ZNF329,1,0.94847625,0.02282902582787979,94.0,37,30,,0,False
760,EML5,1,0.948061,0.03958901023432304,94.75,18,31,,0,False
711,COQ5,1,0.94598325,0.030353495475535196,98.5,29,32,,0,False
960,RLF,1,0.945845,0.02619867623882295,98.75,48,33,,0,False
786,AOC1,1,0.94473675,0.03215955429184306,100.75,33,34,,0,False
702,KMT5B,0,0.94404425,0.039649676933320235,102.0,45,35,,0,False
826,APOL5,1,0.94404425,0.03319475811404565,102.0,53,35,,0,False
1188,RAET1L,1,0.94279775,0.05117478706273887,104.25,10,37,,0,False
277,LRMDA,0,0.9423825,0.06299407314713559,105.0,19,38,,0,False
1785,MTOR,1,0.94238225,0.04934815055213992,105.0,16,39,,0,False
686,CDH24,1,0.9412739999999999,0.036635001787907705,107.0,33,40,,0,False
1441,HCN4,1,0.94044325,0.0725014332197417,108.5,21,41,,0,False
598,BMAL1,1,0.940166,0.08262364361771189,109.0,18,42,,0,False
