model_name,display_name,external_set,n_external_in_universe,mean_score_external,mean_score_non_external,median_rank_external,median_rank_non_external,mannwhitney_score_p,mannwhitney_rank_p,external_genes_in_universe,score_bh_fdr,rank_bh_fdr
DNABERT2_multimodal,DNABERT-2 multimodal,Beta_cell_function_or_development,18,0.45146,0.50013,1127.0,900.5,0.28137,0.28137,ABCC8; CACNA1D; GAD1; GCK; GLIS3; HNF1A; HNF1B; HNF4A; INS; ISL1; KCNJ11; MTNR1B; NEUROD1; NKX6-1; PAX4; PCSK1; PDX1; SLC30A8,0.70708,0.70708
DNABERT2_multimodal,DNABERT-2 multimodal,Diabetes_drug_targets_or_pharmacology,10,0.53832,0.49943,552.5,904.5,0.50493,0.50493,ABCC8; DPP4; GCK; GIPR; GLP1R; INSR; KCNJ11; MGAM; PPARG; SLC5A2,0.70708,0.70708
DNABERT2_multimodal,DNABERT-2 multimodal,Glucose_metabolism_transport_or_insulin_secretion,18,0.47836,0.49986,1162.5,901.5,0.63194,0.63194,ABCC8; AKT2; DPP4; G6PC2; GCK; GCKR; GIPR; GLP1R; HK1; INSR; IRS1; IRS2; KCNJ11; PCSK1; PIK3R1; SLC2A2; SLC5A1; SLC5A2,0.70708,0.70708
DNABERT2_multimodal,DNABERT-2 multimodal,Known_T2D_GWAS_or_genetic_risk,33,0.51852,0.49929,891.0,904.0,0.55706,0.55706,ADAMTS9; ADCY5; CAMK1D; CDC123; CDKAL1; CDKN2B; DGKB; DUSP9; FTO; GCK; GCKR; GIPR; GLIS3; GRB14; HHEX; HMGA2; IGF2BP2; INSR; IRS1; JAZF1; KCNJ11; KCNQ1; MAEA; MTNR1B; NOTCH2; PPARG; PROX1; SLC30A8; TCF7L2; THADA; TP53INP1; TSPAN8; WFS1,0.70708,0.70708
DNABERT2_multimodal,DNABERT-2 multimodal,Mitochondrial_OXPHOS_complex_I,34,0.54372,0.4988,665.5,907.5,0.18533,0.18533,NDUFA1; NDUFA10; NDUFA11; NDUFA12; NDUFA13; NDUFA2; NDUFA3; NDUFA5; NDUFA6; NDUFA7; NDUFA8; NDUFA9; NDUFB1; NDUFB10; NDUFB11; NDUFB2; NDUFB3; NDUFB4; NDUFB5; NDUFB6; NDUFB7; NDUFB8; NDUFB9; NDUFS1; NDUFS2; NDUFS3; NDUFS4; NDUFS5; NDUFS6; NDUFS7; NDUFS8; NDUFV1; NDUFV2; NDUFV3,0.70708,0.70708
Genomic_only_K3K4Basic,Genomic-only,Beta_cell_function_or_development,18,0.5152,0.5007,681.5,906.5,0.36699,0.36711,ABCC8; CACNA1D; GAD1; GCK; GLIS3; HNF1A; HNF1B; HNF4A; INS; ISL1; KCNJ11; MTNR1B; NEUROD1; NKX6-1; PAX4; PCSK1; PDX1; SLC30A8,0.70708,0.70708
Genomic_only_K3K4Basic,Genomic-only,Diabetes_drug_targets_or_pharmacology,10,0.51659,0.50076,702.0,905.5,0.51901,0.51901,ABCC8; DPP4; GCK; GIPR; GLP1R; INSR; KCNJ11; MGAM; PPARG; SLC5A2,0.70708,0.70708
Genomic_only_K3K4Basic,Genomic-only,Glucose_metabolism_transport_or_insulin_secretion,18,0.47599,0.5011,806.5,904.5,0.45643,0.45643,ABCC8; AKT2; DPP4; G6PC2; GCK; GCKR; GIPR; GLP1R; HK1; INSR; IRS1; IRS2; KCNJ11; PCSK1; PIK3R1; SLC2A2; SLC5A1; SLC5A2,0.70708,0.70708
Genomic_only_K3K4Basic,Genomic-only,Known_T2D_GWAS_or_genetic_risk,33,0.50845,0.50071,827.0,905.0,0.63489,0.63501,ADAMTS9; ADCY5; CAMK1D; CDC123; CDKAL1; CDKN2B; DGKB; DUSP9; FTO; GCK; GCKR; GIPR; GLIS3; GRB14; HHEX; HMGA2; IGF2BP2; INSR; IRS1; JAZF1; KCNJ11; KCNQ1; MAEA; MTNR1B; NOTCH2; PPARG; PROX1; SLC30A8; TCF7L2; THADA; TP53INP1; TSPAN8; WFS1,0.70708,0.70708
Genomic_only_K3K4Basic,Genomic-only,Mitochondrial_OXPHOS_complex_I,34,0.48456,0.50116,984.0,900.5,0.35663,0.35663,NDUFA1; NDUFA10; NDUFA11; NDUFA12; NDUFA13; NDUFA2; NDUFA3; NDUFA5; NDUFA6; NDUFA7; NDUFA8; NDUFA9; NDUFB1; NDUFB10; NDUFB11; NDUFB2; NDUFB3; NDUFB4; NDUFB5; NDUFB6; NDUFB7; NDUFB8; NDUFB9; NDUFS1; NDUFS2; NDUFS3; NDUFS4; NDUFS5; NDUFS6; NDUFS7; NDUFS8; NDUFV1; NDUFV2; NDUFV3,0.70708,0.70708
