gene_symbol,external_set,in_candidate_universe
ADAMTS9,Known_T2D_GWAS_or_genetic_risk,True
ADCY5,Known_T2D_GWAS_or_genetic_risk,True
CAMK1D,Known_T2D_GWAS_or_genetic_risk,True
CDC123,Known_T2D_GWAS_or_genetic_risk,True
CDKAL1,Known_T2D_GWAS_or_genetic_risk,True
CDKN2A,Known_T2D_GWAS_or_genetic_risk,False
CDKN2B,Known_T2D_GWAS_or_genetic_risk,True
DGKB,Known_T2D_GWAS_or_genetic_risk,True
DUSP9,Known_T2D_GWAS_or_genetic_risk,True
FTO,Known_T2D_GWAS_or_genetic_risk,True
GCK,Known_T2D_GWAS_or_genetic_risk,True
GCKR,Known_T2D_GWAS_or_genetic_risk,True
GIPR,Known_T2D_GWAS_or_genetic_risk,True
GLIS3,Known_T2D_GWAS_or_genetic_risk,True
GRB14,Known_T2D_GWAS_or_genetic_risk,True
HHEX,Known_T2D_GWAS_or_genetic_risk,True
HMGA2,Known_T2D_GWAS_or_genetic_risk,True
IGF2BP2,Known_T2D_GWAS_or_genetic_risk,True
INSR,Known_T2D_GWAS_or_genetic_risk,True
IRS1,Known_T2D_GWAS_or_genetic_risk,True
JAZF1,Known_T2D_GWAS_or_genetic_risk,True
KCNJ11,Known_T2D_GWAS_or_genetic_risk,True
KCNQ1,Known_T2D_GWAS_or_genetic_risk,True
LGR5,Known_T2D_GWAS_or_genetic_risk,False
MAEA,Known_T2D_GWAS_or_genetic_risk,True
MTNR1B,Known_T2D_GWAS_or_genetic_risk,True
NOTCH2,Known_T2D_GWAS_or_genetic_risk,True
PPARG,Known_T2D_GWAS_or_genetic_risk,True
PROX1,Known_T2D_GWAS_or_genetic_risk,True
SLC30A8,Known_T2D_GWAS_or_genetic_risk,True
TCF7L2,Known_T2D_GWAS_or_genetic_risk,True
THADA,Known_T2D_GWAS_or_genetic_risk,True
TP53INP1,Known_T2D_GWAS_or_genetic_risk,True
TSPAN8,Known_T2D_GWAS_or_genetic_risk,True
WFS1,Known_T2D_GWAS_or_genetic_risk,True
ABCC8,Beta_cell_function_or_development,True
CACNA1D,Beta_cell_function_or_development,True
GAD1,Beta_cell_function_or_development,True
GCK,Beta_cell_function_or_development,True
GLIS3,Beta_cell_function_or_development,True
HNF1A,Beta_cell_function_or_development,True
HNF1B,Beta_cell_function_or_development,True
HNF4A,Beta_cell_function_or_development,True
IAPP,Beta_cell_function_or_development,False
INS,Beta_cell_function_or_development,True
ISL1,Beta_cell_function_or_development,True
KCNJ11,Beta_cell_function_or_development,True
MAFA,Beta_cell_function_or_development,False
MTNR1B,Beta_cell_function_or_development,True
NEUROD1,Beta_cell_function_or_development,True
NKX2-2,Beta_cell_function_or_development,False
NKX6-1,Beta_cell_function_or_development,True
PAX4,Beta_cell_function_or_development,True
PAX6,Beta_cell_function_or_development,False
PCSK1,Beta_cell_function_or_development,True
PDX1,Beta_cell_function_or_development,True
SLC30A8,Beta_cell_function_or_development,True
ABCC8,Glucose_metabolism_transport_or_insulin_secretion,True
AKT2,Glucose_metabolism_transport_or_insulin_secretion,True
DPP4,Glucose_metabolism_transport_or_insulin_secretion,True
G6PC2,Glucose_metabolism_transport_or_insulin_secretion,True
GCK,Glucose_metabolism_transport_or_insulin_secretion,True
GCKR,Glucose_metabolism_transport_or_insulin_secretion,True
GIPR,Glucose_metabolism_transport_or_insulin_secretion,True
GLP1R,Glucose_metabolism_transport_or_insulin_secretion,True
HK1,Glucose_metabolism_transport_or_insulin_secretion,True
HK2,Glucose_metabolism_transport_or_insulin_secretion,False
INSR,Glucose_metabolism_transport_or_insulin_secretion,True
IRS1,Glucose_metabolism_transport_or_insulin_secretion,True
IRS2,Glucose_metabolism_transport_or_insulin_secretion,True
KCNJ11,Glucose_metabolism_transport_or_insulin_secretion,True
PCK1,Glucose_metabolism_transport_or_insulin_secretion,False
PCSK1,Glucose_metabolism_transport_or_insulin_secretion,True
PIK3R1,Glucose_metabolism_transport_or_insulin_secretion,True
SLC2A2,Glucose_metabolism_transport_or_insulin_secretion,True
SLC2A4,Glucose_metabolism_transport_or_insulin_secretion,False
