sample_index,gene_symbol,true_label,mean_oof_score,sd_oof_score,n_oof_predictions,model_name,rank_desc,percentile_rank,display_name,external_sets,n_external_sets,is_current_negative,is_current_positive
268,NDUFV1,0,0.808844,0.037659,5,DNABERT2_multimodal,95,0.947922,DNABERT-2 multimodal,Mitochondrial_OXPHOS_complex_I,1,True,False
585,NDUFA12,0,0.806018,0.030543,5,DNABERT2_multimodal,98,0.94626,DNABERT-2 multimodal,Mitochondrial_OXPHOS_complex_I,1,True,False
628,NDUFB10,0,0.76245,0.041657,5,DNABERT2_multimodal,198,0.890859,DNABERT-2 multimodal,Mitochondrial_OXPHOS_complex_I,1,True,False
514,NDUFB5,0,0.700973,0.068433,5,DNABERT2_multimodal,354,0.804432,DNABERT-2 multimodal,Mitochondrial_OXPHOS_complex_I,1,True,False
810,GIPR,0,0.679566,0.044854,5,DNABERT2_multimodal,408,0.774515,DNABERT-2 multimodal,Diabetes_drug_targets_or_pharmacology; Glucose_metabolism_transport_or_insulin_secretion; Known_T2D_GWAS_or_genetic_risk,3,True,False
607,NDUFA9,0,0.672797,0.04792,5,DNABERT2_multimodal,428,0.763435,DNABERT-2 multimodal,Mitochondrial_OXPHOS_complex_I,1,True,False
403,NDUFA10,0,0.661107,0.06731,5,DNABERT2_multimodal,456,0.747922,DNABERT-2 multimodal,Mitochondrial_OXPHOS_complex_I,1,True,False
727,NDUFS7,0,0.613066,0.043973,5,DNABERT2_multimodal,591,0.67313,DNABERT-2 multimodal,Mitochondrial_OXPHOS_complex_I,1,True,False
328,NDUFB4,0,0.610561,0.057368,5,DNABERT2_multimodal,596,0.67036,DNABERT-2 multimodal,Mitochondrial_OXPHOS_complex_I,1,True,False
320,NDUFB8,0,0.597424,0.072656,5,DNABERT2_multimodal,633,0.649861,DNABERT-2 multimodal,Mitochondrial_OXPHOS_complex_I,1,True,False
1187,NDUFS8,0,0.550146,0.061338,5,DNABERT2_multimodal,762,0.578393,DNABERT-2 multimodal,Mitochondrial_OXPHOS_complex_I,1,True,False
829,MTNR1B,0,0.548154,0.054049,5,DNABERT2_multimodal,768,0.575069,DNABERT-2 multimodal,Beta_cell_function_or_development; Known_T2D_GWAS_or_genetic_risk,2,True,False
19,PROX1,0,0.540032,0.038278,5,DNABERT2_multimodal,787,0.564543,DNABERT-2 multimodal,Known_T2D_GWAS_or_genetic_risk,1,True,False
