sample_index,gene_symbol,true_label,mean_oof_score,sd_oof_score,n_oof_predictions,model_name,rank_desc,percentile_rank,display_name,external_sets,n_external_sets,is_current_negative,is_current_positive
503,NKX6-1,1,0.855244,0.041761,5,DNABERT2_multimodal,23,0.987812,DNABERT-2 multimodal,Beta_cell_function_or_development,1,False,True
1381,NDUFA7,1,0.852825,0.017444,5,DNABERT2_multimodal,28,0.985042,DNABERT-2 multimodal,Mitochondrial_OXPHOS_complex_I,1,False,True
1504,GCKR,1,0.840017,0.022221,5,DNABERT2_multimodal,41,0.977839,DNABERT-2 multimodal,Glucose_metabolism_transport_or_insulin_secretion; Known_T2D_GWAS_or_genetic_risk,2,False,True
349,NDUFB11,1,0.827874,0.033175,5,DNABERT2_multimodal,55,0.970083,DNABERT-2 multimodal,Mitochondrial_OXPHOS_complex_I,1,False,True
105,CDC123,1,0.823608,0.037044,5,DNABERT2_multimodal,61,0.966759,DNABERT-2 multimodal,Known_T2D_GWAS_or_genetic_risk,1,False,True
268,NDUFV1,0,0.808844,0.037659,5,DNABERT2_multimodal,95,0.947922,DNABERT-2 multimodal,Mitochondrial_OXPHOS_complex_I,1,True,False
585,NDUFA12,0,0.806018,0.030543,5,DNABERT2_multimodal,98,0.94626,DNABERT-2 multimodal,Mitochondrial_OXPHOS_complex_I,1,True,False
1730,NDUFV2,1,0.782916,0.036098,5,DNABERT2_multimodal,149,0.918006,DNABERT-2 multimodal,Mitochondrial_OXPHOS_complex_I,1,False,True
369,NDUFS6,1,0.782739,0.010053,5,DNABERT2_multimodal,151,0.916898,DNABERT-2 multimodal,Mitochondrial_OXPHOS_complex_I,1,False,True
1108,ADAMTS9,1,0.769575,0.042934,5,DNABERT2_multimodal,180,0.900831,DNABERT-2 multimodal,Known_T2D_GWAS_or_genetic_risk,1,False,True
628,NDUFB10,0,0.76245,0.041657,5,DNABERT2_multimodal,198,0.890859,DNABERT-2 multimodal,Mitochondrial_OXPHOS_complex_I,1,True,False
1754,NDUFB6,1,0.746568,0.021579,5,DNABERT2_multimodal,235,0.87036,DNABERT-2 multimodal,Mitochondrial_OXPHOS_complex_I,1,False,True
1024,IRS1,1,0.74545,0.011894,5,DNABERT2_multimodal,241,0.867036,DNABERT-2 multimodal,Glucose_metabolism_transport_or_insulin_secretion; Known_T2D_GWAS_or_genetic_risk,2,False,True
1595,NDUFS3,1,0.743793,0.021837,5,DNABERT2_multimodal,244,0.865374,DNABERT-2 multimodal,Mitochondrial_OXPHOS_complex_I,1,False,True
1082,GCK,1,0.741252,0.093953,5,DNABERT2_multimodal,256,0.858726,DNABERT-2 multimodal,Beta_cell_function_or_development; Diabetes_drug_targets_or_pharmacology; Glucose_metabolism_transport_or_insulin_secretion; Known_T2D_GWAS_or_genetic_risk,4,False,True
1006,PPARG,1,0.730872,0.050886,5,DNABERT2_multimodal,276,0.847645,DNABERT-2 multimodal,Diabetes_drug_targets_or_pharmacology; Known_T2D_GWAS_or_genetic_risk,2,False,True
995,TP53INP1,1,0.724293,0.025333,5,DNABERT2_multimodal,303,0.832687,DNABERT-2 multimodal,Known_T2D_GWAS_or_genetic_risk,1,False,True
1205,AKT2,1,0.71845,0.041577,5,DNABERT2_multimodal,313,0.827147,DNABERT-2 multimodal,Glucose_metabolism_transport_or_insulin_secretion,1,False,True
502,HMGA2,1,0.716081,0.050721,5,DNABERT2_multimodal,319,0.823823,DNABERT-2 multimodal,Known_T2D_GWAS_or_genetic_risk,1,False,True
514,NDUFB5,0,0.700973,0.068433,5,DNABERT2_multimodal,354,0.804432,DNABERT-2 multimodal,Mitochondrial_OXPHOS_complex_I,1,True,False
1313,DGKB,1,0.686329,0.033068,5,DNABERT2_multimodal,388,0.785596,DNABERT-2 multimodal,Known_T2D_GWAS_or_genetic_risk,1,False,True
255,INSR,1,0.683771,0.061572,5,DNABERT2_multimodal,395,0.781717,DNABERT-2 multimodal,Diabetes_drug_targets_or_pharmacology; Glucose_metabolism_transport_or_insulin_secretion; Known_T2D_GWAS_or_genetic_risk,3,False,True
810,GIPR,0,0.679566,0.044854,5,DNABERT2_multimodal,408,0.774515,DNABERT-2 multimodal,Diabetes_drug_targets_or_pharmacology; Glucose_metabolism_transport_or_insulin_secretion; Known_T2D_GWAS_or_genetic_risk,3,True,False
