model_name,display_name,external_set,top_n,observed_overlap,external_genes_in_universe,random_mean,random_sd,enrichment_fold_vs_random,empirical_p,top_genes_overlap,empirical_bh_fdr_global,empirical_bh_fdr_within_topn
DNABERT2_multimodal,DNABERT-2 multimodal,Beta_cell_function_or_development,25,1,18,0.2444,0.48447,4.09165,0.22076,NKX6-1,1.0,1.0
DNABERT2_multimodal,DNABERT-2 multimodal,Beta_cell_function_or_development,50,1,18,0.4952,0.6946,2.01939,0.39412,NKX6-1,1.0,0.95673
DNABERT2_multimodal,DNABERT-2 multimodal,Beta_cell_function_or_development,100,1,18,1.0006,0.97938,0.9994,0.63867,NKX6-1,1.0,1.0
DNABERT2_multimodal,DNABERT-2 multimodal,Beta_cell_function_or_development,150,1,18,1.4776,1.15159,0.67677,0.78944,NKX6-1,1.0,0.93158
DNABERT2_multimodal,DNABERT-2 multimodal,Beta_cell_function_or_development,200,1,18,1.9572,1.31458,0.51093,0.87542,NKX6-1,1.0,0.93876
DNABERT2_multimodal,DNABERT-2 multimodal,Diabetes_drug_targets_or_pharmacology,25,0,10,0.1448,0.37876,0.0,1.0,,1.0,1.0
DNABERT2_multimodal,DNABERT-2 multimodal,Diabetes_drug_targets_or_pharmacology,50,0,10,0.29,0.52455,0.0,1.0,,1.0,1.0
DNABERT2_multimodal,DNABERT-2 multimodal,Diabetes_drug_targets_or_pharmacology,100,0,10,0.55,0.72111,0.0,1.0,,1.0,1.0
DNABERT2_multimodal,DNABERT-2 multimodal,Diabetes_drug_targets_or_pharmacology,150,0,10,0.8138,0.86144,0.0,1.0,,1.0,1.0
DNABERT2_multimodal,DNABERT-2 multimodal,Diabetes_drug_targets_or_pharmacology,200,0,10,1.0864,0.98444,0.0,1.0,,1.0,1.0
DNABERT2_multimodal,DNABERT-2 multimodal,Glucose_metabolism_transport_or_insulin_secretion,25,0,18,0.2518,0.4932,0.0,1.0,,1.0,1.0
DNABERT2_multimodal,DNABERT-2 multimodal,Glucose_metabolism_transport_or_insulin_secretion,50,1,18,0.4966,0.68329,2.01369,0.40152,GCKR,1.0,0.95673
DNABERT2_multimodal,DNABERT-2 multimodal,Glucose_metabolism_transport_or_insulin_secretion,100,1,18,1.0058,0.96018,0.99423,0.64927,GCKR,1.0,1.0
