row_index,gene_id,gene_symbol,uniprot_accession,label,sequence_clean_length,truncated,used_length
0,ENSG00000112531,QKI,Q96PU8,1,341,False,341
1,ENSG00000169064,ZBBX,A8MT70,0,800,False,800
2,ENSG00000140382,HMG20A,Q9NP66,1,347,False,347
3,ENSG00000284770,TBCE,Q15813,1,527,False,527
4,ENSG00000117280,RAB29,O14966,1,203,False,203
5,ENSG00000124299,PEPD,P12955,1,493,False,493
6,ENSG00000164307,ERAP1,Q9NZ08,1,941,False,941
7,ENSG00000178700,DHFR2,Q86XF0,1,187,False,187
8,ENSG00000133026,MYH10,P35580,0,1976,True,1022
9,ENSG00000188827,SLX4,Q8IY92,1,1834,True,1022
10,ENSG00000145147,SLIT2,O94813,1,1529,True,1022
11,ENSG00000127152,BCL11B,Q9C0K0,1,894,False,894
12,ENSG00000123545,NDUFAF4,Q9P032,1,175,False,175
13,ENSG00000103978,TMEM87A,Q8NBN3,0,555,False,555
14,ENSG00000163083,INHBB,P09529,1,407,False,407
15,ENSG00000177324,BEND2,Q8NDZ0,0,799,False,799
16,ENSG00000064607,SUGP2,Q8IX01,0,1082,True,1022
17,ENSG00000078237,TIGAR,Q9NQ88,1,270,False,270
18,ENSG00000171316,CHD7,Q9P2D1,0,2997,True,1022
19,ENSG00000179242,CDH4,P55283,0,916,False,916
20,ENSG00000039523,RIPOR1,Q6ZS17,0,1223,True,1022
21,ENSG00000214787,MS4A4E,Q96PG1,0,132,False,132
22,ENSG00000278558,TMEM191B,P0C7N4,0,346,False,346
23,ENSG00000135930,EIF4E2,O60573,0,245,False,245
24,ENSG00000119203,CPSF3,Q9UKF6,0,684,False,684
25,ENSG00000198840,MT-ND3,P03897,1,115,False,115
26,ENSG00000118620,ZNF430,Q9H8G1,0,570,False,570
27,ENSG00000222038,POTEJ,P0CG39,0,1038,True,1022
28,ENSG00000183347,GBP6,Q6ZN66,1,633,False,633
29,ENSG00000145996,CDKAL1,Q5VV42,1,579,False,579
30,ENSG00000143409,MINDY1,Q8N5J2,1,469,False,469
31,ENSG00000085872,CHERP,Q8IWX8,0,916,False,916
32,ENSG00000173175,ADCY5,O95622,1,1261,True,1022
33,ENSG00000163576,EFHB,Q8N7U6,0,833,False,833
34,ENSG00000135476,ESPL1,Q14674,0,2120,True,1022
35,ENSG00000169946,ZFPM2,Q8WW38,1,1151,True,1022
36,ENSG00000043591,ADRB1,P08588,1,477,False,477
37,ENSG00000116205,TCEANC2,Q96MN5,0,208,False,208
38,ENSG00000183530,PRR14L,Q5THK1,1,2151,True,1022
39,ENSG00000142765,SYTL1,Q8IYJ3,0,562,False,562
40,ENSG00000244588,RAD21L1,Q9H4I0,0,556,False,556
41,ENSG00000118946,PCDH17,O14917,1,1159,True,1022
42,ENSG00000138336,TET1,Q8NFU7,1,2136,True,1022
43,ENSG00000136267,DGKB,Q9Y6T7,1,804,False,804
44,ENSG00000244624,KRTAP20-1,Q3LI63,0,56,False,56
45,ENSG00000165066,NKX6-3,A6NJ46,1,265,False,265
46,ENSG00000198796,ALPK2,Q86TB3,0,2170,True,1022
47,ENSG00000100852,ARHGAP5,Q13017,0,1502,True,1022
48,ENSG00000152254,G6PC2,Q9NQR9,1,355,False,355
49,ENSG00000119969,HELLS,Q9NRZ9,0,838,False,838
50,ENSG00000121297,TSHZ3,Q63HK5,1,1081,True,1022
51,ENSG00000154447,SH3RF1,Q7Z6J0,0,888,False,888
52,ENSG00000183648,NDUFB1,O75438,1,58,False,58
53,ENSG00000165501,LRR1,Q96L50,0,414,False,414
54,ENSG00000062725,APPBP2,Q92624,0,585,False,585
55,ENSG00000171435,KSR2,Q6VAB6,1,950,False,950
56,ENSG00000183682,BMP8A,Q7Z5Y6,1,402,False,402
57,ENSG00000147124,ZNF41,P51814,0,821,False,821
58,ENSG00000112782,CLIC5,Q9NZA1,1,410,False,410
59,ENSG00000094804,CDC6,Q99741,0,560,False,560
60,ENSG00000257743,MGAM2,Q2M2H8,1,2515,True,1022
61,ENSG00000105722,ERF,P50548,0,548,False,548
62,ENSG00000130518,IQCN,Q9H0B3,0,1180,True,1022
63,ENSG00000119684,MLH3,Q9UHC1,0,1453,True,1022
64,ENSG00000114127,XRN1,Q8IZH2,0,1706,True,1022
65,ENSG00000187857,OR6C75,A6NL08,0,312,False,312
66,ENSG00000112182,BACH2,Q9BYV9,1,841,False,841
67,ENSG00000180772,AGTR2,P50052,1,363,False,363
68,ENSG00000101290,CDS2,O95674,0,445,False,445
69,ENSG00000177732,SOX12,O15370,1,315,False,315
70,ENSG00000285814,FAM90A14,P0C7W9,0,464,False,464
71,ENSG00000153930,ANKFN1,Q8N957,0,1146,True,1022
72,ENSG00000169347,GP2,P55259,1,537,False,537
73,ENSG00000198597,ZNF536,O15090,1,1300,True,1022
74,ENSG00000100284,TOM1,O60784,1,492,False,492
75,ENSG00000188522,FAM83G,A6ND36,0,823,False,823
76,ENSG00000053900,ANAPC4,Q9UJX5,1,808,False,808
77,ENSG00000141560,FN3KRP,Q9HA64,1,309,False,309
78,ENSG00000177728,TMEM94,Q12767,0,1356,True,1022
79,ENSG00000165671,NSD1,Q96L73,1,2696,True,1022
80,ENSG00000197321,SVIL,O95425,0,2214,True,1022
81,ENSG00000164403,SHROOM1,Q2M3G4,0,852,False,852
82,ENSG00000237765,FAM200B,P0CF97,0,657,False,657
83,ENSG00000213390,ARHGAP19,Q14CB8,1,494,False,494
84,ENSG00000170967,DDI1,Q8WTU0,1,396,False,396
85,ENSG00000167098,SUN5,Q8TC36,0,379,False,379
86,ENSG00000254221,PCDHGB1,Q9Y5G3,0,927,False,927
87,ENSG00000180336,MEIOC,A2RUB1,0,952,False,952
88,ENSG00000284631,SCYGR4,A0A286YEV6,0,105,False,105
89,ENSG00000131323,TRAF3,Q13114,1,568,False,568
90,ENSG00000244362,KRTAP19-7,Q3SYF9,0,63,False,63
91,ENSG00000186088,GSAP,A4D1B5,1,854,False,854
92,ENSG00000070814,TCOF1,Q13428,0,1488,True,1022
93,ENSG00000141314,RHBDL3,P58872,0,404,False,404
94,ENSG00000052749,RRP12,Q5JTH9,0,1297,True,1022
95,ENSG00000206530,CFAP44,Q96MT7,1,1854,True,1022
96,ENSG00000178177,LCORL,Q8N3X6,1,602,False,602
97,ENSG00000023516,AKAP11,Q9UKA4,0,1901,True,1022
98,ENSG00000109390,NDUFC1,O43677,1,76,False,76
99,ENSG00000072501,SMC1A,Q14683,0,1233,True,1022
