model,dataset,accuracy,precision,recall_sensitivity,specificity,f1,roc_auc,pr_auc,mcc,tn,fp,fn,tp,representation
Logistic Regression,train,0.7127158555729984,0.7168,0.7032967032967034,0.7221350078492935,0.7099841521394612,0.7852940959018555,0.7786185644158711,0.4255072202125419,460,177,189,448,ESM2_t6_8M_mean_pool_truncated_1022
Logistic Regression,validation,0.6373626373626373,0.6583333333333333,0.5766423357664233,0.6985294117647058,0.6147859922178989,0.7186024044654359,0.7194495399605834,0.2772025628868344,95,41,58,79,ESM2_t6_8M_mean_pool_truncated_1022
SVM RBF,train,0.8249607535321821,0.8275316455696202,0.8210361067503925,0.8288854003139717,0.8242710795902285,0.9052958703104476,0.9075868745650388,0.6499415292796068,528,109,114,523,ESM2_t6_8M_mean_pool_truncated_1022
SVM RBF,validation,0.6446886446886447,0.6612903225806451,0.5985401459854015,0.6911764705882353,0.6283524904214559,0.6981537140403608,0.6849873476239332,0.29093714026512874,94,42,55,82,ESM2_t6_8M_mean_pool_truncated_1022
Random Forest,train,0.9521193092621664,0.9472049689440993,0.957613814756672,0.9466248037676609,0.9523809523809523,0.988338192419825,0.9894257744381241,0.9042932206570793,603,34,27,610,ESM2_t6_8M_mean_pool_truncated_1022
Random Forest,validation,0.6336996336996337,0.6390977443609023,0.6204379562043796,0.6470588235294118,0.6296296296296297,0.7154894804637184,0.7169234770673327,0.26758296244979013,88,48,52,85,ESM2_t6_8M_mean_pool_truncated_1022
LightGBM,train,0.9379905808477237,0.9345794392523364,0.9419152276295133,0.9340659340659341,0.9382329945269742,0.9850629298936093,0.9860100329507593,0.87600814815947,595,42,37,600,ESM2_t6_8M_mean_pool_truncated_1022
LightGBM,validation,0.652014652014652,0.6544117647058824,0.6496350364963503,0.6544117647058824,0.652014652014652,0.716562902533276,0.7167868989663595,0.3040468012022327,89,47,48,89,ESM2_t6_8M_mean_pool_truncated_1022
Soft Voting,train,0.8799058084772371,0.878125,0.8822605965463108,0.8775510204081632,0.880187940485513,0.9489019614608313,0.9508720512557148,0.7598200434462841,559,78,75,562,ESM2_t6_8M_mean_pool_truncated_1022
Soft Voting,validation,0.6483516483516484,0.6614173228346457,0.6131386861313869,0.6838235294117647,0.6363636363636364,0.7245062258480035,0.7254100776494563,0.2976820474430343,93,43,53,84,ESM2_t6_8M_mean_pool_truncated_1022
Stacking,train,0.8956043956043956,0.8949843260188087,0.8963893249607535,0.8948194662480377,0.8956862745098039,0.9597209249597678,0.961558263148576,0.7912097661603691,570,67,66,571,ESM2_t6_8M_mean_pool_truncated_1022
Stacking,validation,0.6483516483516484,0.6614173228346457,0.6131386861313869,0.6838235294117647,0.6363636363636364,0.7248819235723487,0.7231420271762795,0.2976820474430343,93,43,53,84,ESM2_t6_8M_mean_pool_truncated_1022
