row_index,gene_id,gene_symbol,uniprot_accession,label,sequence_clean_length,truncated,used_length,true_label,pred_label,pred_score_t2d_associated
0,ENSG00000177542,SLC25A22,Q9H936,0,323,False,323,0,1,0.6568164889403777
1,ENSG00000123080,CDKN2C,P42773,1,168,False,168,1,0,0.42987541746538405
2,ENSG00000185262,UBALD2,Q8IYN6,0,164,False,164,0,1,0.7401351899850018
3,ENSG00000092148,HECTD1,Q9ULT8,0,2610,True,1022,0,0,0.4124785743171972
4,ENSG00000139364,TMEM132B,Q14DG7,1,1078,True,1022,1,1,0.5718701238207359
5,ENSG00000076864,RAP1GAP,P47736,1,663,False,663,1,1,0.5185701070749663
6,ENSG00000147127,RAB41,Q5JT25,0,222,False,222,0,0,0.4991013917697343
7,ENSG00000215910,C1orf167,Q5SNV9,0,1449,True,1022,0,0,0.19328089060503223
8,ENSG00000111711,GOLT1B,Q9Y3E0,0,138,False,138,0,1,0.5331946410722775
9,ENSG00000175575,PAAF1,Q9BRP4,0,392,False,392,0,1,0.5616486696902947
10,ENSG00000033800,PIAS1,O75925,1,651,False,651,1,1,0.6930155603089062
11,ENSG00000160185,UBASH3A,P57075,1,661,False,661,1,1,0.5097196480990377
12,ENSG00000213066,CEP43,O95684,1,399,False,399,1,0,0.281144184083149
13,ENSG00000124812,CRISP1,P54107,0,249,False,249,0,1,0.7029864295146068
14,ENSG00000196900,SPMIP10,Q6ZNM6,0,134,False,134,0,0,0.439048891632903
15,ENSG00000072682,P4HA2,O15460,0,535,False,535,0,0,0.4934952426314883
16,ENSG00000177354,C10orf71,Q711Q0,0,1435,True,1022,0,0,0.3111592628873891
17,ENSG00000186010,NDUFA13,Q9P0J0,1,144,False,144,1,1,0.705313548642624
18,ENSG00000154252,GAL3ST2,Q9H3Q3,0,398,False,398,0,0,0.45569385576497307
19,ENSG00000171044,XKR6,Q5GH73,1,641,False,641,1,0,0.42472479457171486
20,ENSG00000020256,ZFP64,Q9NTW7,1,645,False,645,1,0,0.3580921883778695
21,ENSG00000169783,LINGO1,Q96FE5,1,620,False,620,1,1,0.72106733319612
