row_index,gene_id,gene_symbol,uniprot_accession,label,sequence_clean_length,n_windows,window_size,stride,representation
0,ENSG00000112531,QKI,Q96PU8,1,341,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
1,ENSG00000169064,ZBBX,A8MT70,0,800,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
2,ENSG00000140382,HMG20A,Q9NP66,1,347,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
3,ENSG00000284770,TBCE,Q15813,1,527,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
4,ENSG00000117280,RAB29,O14966,1,203,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
5,ENSG00000124299,PEPD,P12955,1,493,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
6,ENSG00000164307,ERAP1,Q9NZ08,1,941,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
7,ENSG00000178700,DHFR2,Q86XF0,1,187,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
8,ENSG00000133026,MYH10,P35580,0,1976,2,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
9,ENSG00000188827,SLX4,Q8IY92,1,1834,2,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
10,ENSG00000145147,SLIT2,O94813,1,1529,2,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
11,ENSG00000127152,BCL11B,Q9C0K0,1,894,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
12,ENSG00000123545,NDUFAF4,Q9P032,1,175,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
13,ENSG00000103978,TMEM87A,Q8NBN3,0,555,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
14,ENSG00000163083,INHBB,P09529,1,407,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
15,ENSG00000177324,BEND2,Q8NDZ0,0,799,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
16,ENSG00000064607,SUGP2,Q8IX01,0,1082,2,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
17,ENSG00000078237,TIGAR,Q9NQ88,1,270,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
18,ENSG00000171316,CHD7,Q9P2D1,0,2997,3,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
19,ENSG00000179242,CDH4,P55283,0,916,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
20,ENSG00000039523,RIPOR1,Q6ZS17,0,1223,2,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
21,ENSG00000214787,MS4A4E,Q96PG1,0,132,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
22,ENSG00000278558,TMEM191B,P0C7N4,0,346,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
23,ENSG00000135930,EIF4E2,O60573,0,245,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
24,ENSG00000119203,CPSF3,Q9UKF6,0,684,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
25,ENSG00000198840,MT-ND3,P03897,1,115,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
26,ENSG00000118620,ZNF430,Q9H8G1,0,570,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
27,ENSG00000222038,POTEJ,P0CG39,0,1038,2,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
28,ENSG00000183347,GBP6,Q6ZN66,1,633,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
29,ENSG00000145996,CDKAL1,Q5VV42,1,579,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
30,ENSG00000143409,MINDY1,Q8N5J2,1,469,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
