model,dataset,accuracy,precision,recall_sensitivity,specificity,f1,roc_auc,pr_auc,mcc,tn,fp,fn,tp,representation
Logistic Regression,train,0.7189952904238619,0.723916532905297,0.7080062794348508,0.7299843014128728,0.7158730158730159,0.7858806365197932,0.7770272269430404,0.4380964012360394,465,172,186,451,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
Logistic Regression,validation,0.6446886446886447,0.6639344262295082,0.5912408759124088,0.6985294117647058,0.6254826254826255,0.722842421640189,0.7210605288887098,0.2914172131809239,95,41,56,81,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
SVM RBF,train,0.8249607535321821,0.8296178343949044,0.8178963893249608,0.8320251177394035,0.8237154150197629,0.9051011782565942,0.905696095207257,0.6499863857576165,530,107,116,521,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
SVM RBF,validation,0.6336996336996337,0.6504065040650406,0.583941605839416,0.6838235294117647,0.6153846153846154,0.6917400171747531,0.6825280651547825,0.269082578651563,93,43,57,80,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
Random Forest,train,0.9686028257456829,0.9642301710730948,0.9733124018838305,0.9638932496075353,0.96875,0.9955146893922403,0.9956214557165955,0.9372472289019743,614,23,17,620,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
Random Forest,validation,0.652014652014652,0.647887323943662,0.6715328467153284,0.6323529411764706,0.6594982078853047,0.7137720051524259,0.7208972860214643,0.3041307320095055,86,50,45,92,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
LightGBM,train,0.9583987441130298,0.95625,0.9607535321821036,0.9560439560439561,0.9584964761158966,0.9925721284770399,0.9932292792780891,0.9168076557285741,609,28,25,612,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
LightGBM,validation,0.6593406593406593,0.664179104477612,0.6496350364963503,0.6691176470588235,0.6568265682656826,0.7252576212966939,0.7149192745740525,0.3188040193789219,91,45,48,89,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
Soft Voting,train,0.8940345368916798,0.8996815286624203,0.8869701726844584,0.9010989010989011,0.8932806324110671,0.9629345760765362,0.9644584735856045,0.7881477431167234,574,63,72,565,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
Soft Voting,validation,0.6593406593406593,0.6666666666666666,0.6423357664233577,0.6764705882352942,0.654275092936803,0.728531558608845,0.7300865875244031,0.3189775994229254,92,44,49,88,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
Stacking,train,0.9222919937205651,0.9216300940438872,0.9230769230769231,0.9215070643642073,0.9223529411764706,0.9765580909335114,0.9775315791712822,0.8445850281632511,587,50,49,588,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
Stacking,validation,0.6446886446886447,0.6492537313432836,0.635036496350365,0.6544117647058824,0.6420664206642066,0.7252576212966938,0.7283130053196589,0.2894948773380242,89,47,50,87,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
