model,dataset,accuracy,precision,recall_sensitivity,specificity,f1,roc_auc,pr_auc,mcc,tn,fp,fn,tp,representation
Logistic Regression,train,0.7307692307692307,0.7289719626168224,0.7346938775510204,0.7268445839874411,0.7318217357310399,0.7904694542954243,0.7841448081029054,0.46155268021305407,463,174,169,468,ESM2_t12_35M_mean_pool_truncated_1022
Logistic Regression,validation,0.6886446886446886,0.7063492063492064,0.6496350364963503,0.7279411764705882,0.6768060836501901,0.74720910261915,0.7383515000475918,0.37869574380540844,99,37,48,89,ESM2_t12_35M_mean_pool_truncated_1022
SVM RBF,train,0.8642072213500785,0.8717948717948718,0.8540031397174255,0.8744113029827315,0.8628072957969866,0.9329618576086395,0.9317888928370818,0.7285661799047402,557,80,93,544,ESM2_t12_35M_mean_pool_truncated_1022
SVM RBF,validation,0.663003663003663,0.68,0.6204379562043796,0.7058823529411765,0.648854961832061,0.7292292829540575,0.7185954603131504,0.32748240964561176,96,40,52,85,ESM2_t12_35M_mean_pool_truncated_1022
Random Forest,train,0.956828885400314,0.9518633540372671,0.9623233908948194,0.9513343799058085,0.9570647931303669,0.9891982876957086,0.9908357628381748,0.9137129417055906,606,31,24,613,ESM2_t12_35M_mean_pool_truncated_1022
Random Forest,validation,0.652014652014652,0.65,0.6642335766423357,0.6397058823529411,0.6570397111913358,0.7277801631601546,0.73099400419881,0.30403738289589916,87,49,46,91,ESM2_t12_35M_mean_pool_truncated_1022
Soft Voting,train,0.8634222919937206,0.8680445151033387,0.8571428571428571,0.869701726844584,0.8625592417061612,0.9311751267346693,0.9326209112935563,0.7269019116257043,554,83,91,546,ESM2_t12_35M_mean_pool_truncated_1022
Soft Voting,validation,0.6703296703296703,0.6850393700787402,0.635036496350365,0.7058823529411765,0.6590909090909091,0.747638471446973,0.7381613728246129,0.34174523140396773,96,40,50,87,ESM2_t12_35M_mean_pool_truncated_1022
Stacking,train,0.8704866562009419,0.8746031746031746,0.8649921507064364,0.8759811616954474,0.8697711128650355,0.9413360803807093,0.9429572222727379,0.7410180558162177,558,79,86,551,ESM2_t12_35M_mean_pool_truncated_1022
Stacking,validation,0.6703296703296703,0.6850393700787402,0.635036496350365,0.7058823529411765,0.6590909090909091,0.7459746672391584,0.7374008309336062,0.34174523140396773,96,40,50,87,ESM2_t12_35M_mean_pool_truncated_1022
