model,dataset,accuracy,precision,recall_sensitivity,specificity,f1,roc_auc,pr_auc,mcc,tn,fp,fn,tp,representation
Logistic Regression,train,0.7268445839874411,0.7304625199362041,0.7189952904238619,0.7346938775510204,0.7246835443037974,0.8109195133191547,0.8098770056779785,0.4537450831683159,468,169,179,458,ProtBERT_sliding_window_mean_pool_1022_stride_1022
Logistic Regression,validation,0.6776556776556777,0.696,0.635036496350365,0.7205882352941176,0.6641221374045801,0.7386217260626879,0.7063550579299634,0.35689119182760254,98,38,50,87,ProtBERT_sliding_window_mean_pool_1022_stride_1022
SVM RBF,train,0.859497645211931,0.8669871794871795,0.8492935635792779,0.869701726844584,0.8580491673275178,0.9373756989814401,0.9391219619271122,0.7191450655094203,554,83,96,541,ProtBERT_sliding_window_mean_pool_1022_stride_1022
SVM RBF,validation,0.684981684981685,0.7073170731707317,0.635036496350365,0.7352941176470589,0.6692307692307692,0.7319128381279519,0.691923171807949,0.3721526944669843,100,36,50,87,ProtBERT_sliding_window_mean_pool_1022_stride_1022
Random Forest,train,0.9709576138147566,0.973186119873817,0.9686028257456829,0.9733124018838305,0.970889063729347,0.9956255899292454,0.9958350396474976,0.9419256736937406,620,17,20,617,ProtBERT_sliding_window_mean_pool_1022_stride_1022
Random Forest,validation,0.6959706959706959,0.717741935483871,0.6496350364963503,0.7426470588235294,0.6819923371647509,0.7284242164018893,0.6899493745306986,0.393934708817678,101,35,48,89,ProtBERT_sliding_window_mean_pool_1022_stride_1022
LightGBM,train,0.9874411302982732,0.9920760697305864,0.9827315541601256,0.9921507064364207,0.9873817034700315,0.9987948808312118,0.9988678521066636,0.9749255094608477,632,5,11,626,ProtBERT_sliding_window_mean_pool_1022_stride_1022
LightGBM,validation,0.6446886446886447,0.6587301587301587,0.6058394160583942,0.6838235294117647,0.6311787072243346,0.702769428939459,0.6776712518704517,0.29052180942683575,93,43,54,83,ProtBERT_sliding_window_mean_pool_1022_stride_1022
Soft Voting,train,0.9175824175824175,0.9235668789808917,0.9105180533751962,0.9246467817896389,0.9169960474308301,0.976319038664856,0.9782714796404866,0.8352482058527826,589,48,57,580,ProtBERT_sliding_window_mean_pool_1022_stride_1022
Soft Voting,validation,0.6959706959706959,0.7213114754098361,0.6423357664233577,0.75,0.6795366795366795,0.73094675826535,0.6887306064539649,0.3945656285150127,102,34,49,88,ProtBERT_sliding_window_mean_pool_1022_stride_1022
Stacking,train,0.8783359497645212,0.8849840255591054,0.869701726844584,0.8869701726844584,0.8772763262074426,0.9512431950198266,0.9547000196946032,0.7567847442530965,565,72,83,554,ProtBERT_sliding_window_mean_pool_1022_stride_1022
Stacking,validation,0.684981684981685,0.7073170731707317,0.635036496350365,0.7352941176470589,0.6692307692307692,0.7355624731644482,0.6926421885632216,0.3721526944669843,100,36,50,87,ProtBERT_sliding_window_mean_pool_1022_stride_1022
