row_index,gene_id,gene_symbol,uniprot_accession,label,sequence_clean_length,truncated,used_length,max_aa_length,representation
0,ENSG00000177542,SLC25A22,Q9H936,0,323,False,323,1022,ProtBERT_mean_pool_truncated_1022
1,ENSG00000123080,CDKN2C,P42773,1,168,False,168,1022,ProtBERT_mean_pool_truncated_1022
2,ENSG00000185262,UBALD2,Q8IYN6,0,164,False,164,1022,ProtBERT_mean_pool_truncated_1022
3,ENSG00000092148,HECTD1,Q9ULT8,0,2610,True,1022,1022,ProtBERT_mean_pool_truncated_1022
4,ENSG00000139364,TMEM132B,Q14DG7,1,1078,True,1022,1022,ProtBERT_mean_pool_truncated_1022
5,ENSG00000076864,RAP1GAP,P47736,1,663,False,663,1022,ProtBERT_mean_pool_truncated_1022
6,ENSG00000147127,RAB41,Q5JT25,0,222,False,222,1022,ProtBERT_mean_pool_truncated_1022
7,ENSG00000215910,C1orf167,Q5SNV9,0,1449,True,1022,1022,ProtBERT_mean_pool_truncated_1022
8,ENSG00000111711,GOLT1B,Q9Y3E0,0,138,False,138,1022,ProtBERT_mean_pool_truncated_1022
9,ENSG00000175575,PAAF1,Q9BRP4,0,392,False,392,1022,ProtBERT_mean_pool_truncated_1022
10,ENSG00000033800,PIAS1,O75925,1,651,False,651,1022,ProtBERT_mean_pool_truncated_1022
11,ENSG00000160185,UBASH3A,P57075,1,661,False,661,1022,ProtBERT_mean_pool_truncated_1022
12,ENSG00000213066,CEP43,O95684,1,399,False,399,1022,ProtBERT_mean_pool_truncated_1022
13,ENSG00000124812,CRISP1,P54107,0,249,False,249,1022,ProtBERT_mean_pool_truncated_1022
14,ENSG00000196900,SPMIP10,Q6ZNM6,0,134,False,134,1022,ProtBERT_mean_pool_truncated_1022
15,ENSG00000072682,P4HA2,O15460,0,535,False,535,1022,ProtBERT_mean_pool_truncated_1022
16,ENSG00000177354,C10orf71,Q711Q0,0,1435,True,1022,1022,ProtBERT_mean_pool_truncated_1022
17,ENSG00000186010,NDUFA13,Q9P0J0,1,144,False,144,1022,ProtBERT_mean_pool_truncated_1022
18,ENSG00000154252,GAL3ST2,Q9H3Q3,0,398,False,398,1022,ProtBERT_mean_pool_truncated_1022
19,ENSG00000171044,XKR6,Q5GH73,1,641,False,641,1022,ProtBERT_mean_pool_truncated_1022
20,ENSG00000020256,ZFP64,Q9NTW7,1,645,False,645,1022,ProtBERT_mean_pool_truncated_1022
21,ENSG00000169783,LINGO1,Q96FE5,1,620,False,620,1022,ProtBERT_mean_pool_truncated_1022
22,ENSG00000112685,EXOC2,Q96KP1,0,924,False,924,1022,ProtBERT_mean_pool_truncated_1022
23,ENSG00000188452,CERKL,Q49MI3,1,558,False,558,1022,ProtBERT_mean_pool_truncated_1022
24,ENSG00000156966,B3GNT7,Q8NFL0,0,401,False,401,1022,ProtBERT_mean_pool_truncated_1022
25,ENSG00000150676,CCDC83,Q8IWF9,0,413,False,413,1022,ProtBERT_mean_pool_truncated_1022
26,ENSG00000166450,PRTG,Q2VWP7,0,1150,True,1022,1022,ProtBERT_mean_pool_truncated_1022
27,ENSG00000177917,ARL6IP6,Q8N6S5,1,226,False,226,1022,ProtBERT_mean_pool_truncated_1022
28,ENSG00000060709,RIMBP2,O15034,0,1052,True,1022,1022,ProtBERT_mean_pool_truncated_1022
29,ENSG00000137806,NDUFAF1,Q9Y375,1,327,False,327,1022,ProtBERT_mean_pool_truncated_1022
30,ENSG00000107249,GLIS3,Q8NEA6,1,775,False,775,1022,ProtBERT_mean_pool_truncated_1022
31,ENSG00000169905,TOR1AIP2,Q8NFQ8,0,470,False,470,1022,ProtBERT_mean_pool_truncated_1022
32,ENSG00000069188,SDK2,Q58EX2,0,2172,True,1022,1022,ProtBERT_mean_pool_truncated_1022
33,ENSG00000126246,IGFLR1,Q9H665,0,355,False,355,1022,ProtBERT_mean_pool_truncated_1022
34,ENSG00000152601,MBNL1,Q9NR56,1,388,False,388,1022,ProtBERT_mean_pool_truncated_1022
