gene_id,gene_symbol,uniprot_accession,true_label,trunc_score,trunc_pred,trunc_error,sequence_length,sw_score,sw_pred,sw_error,sequence_length_sw,score_diff_sw_minus_trunc,same_prediction,same_error_type
ENSG00000177542,SLC25A22,Q9H936,0,0.7672466283037745,1,FP,323,0.7584989013584541,1,FP,323,-0.008747726945320444,True,True
ENSG00000123080,CDKN2C,P42773,1,0.45119426987451877,1,TP,168,0.46409459948211906,1,TP,168,0.012900329607600292,True,True
ENSG00000185262,UBALD2,Q8IYN6,0,0.7658315423991215,1,FP,164,0.8068489464455101,1,FP,164,0.04101740404638854,True,True
ENSG00000092148,HECTD1,Q9ULT8,0,0.46526100387815844,1,FP,2610,0.6131233839857775,1,FP,2610,0.14786238010761904,True,True
ENSG00000139364,TMEM132B,Q14DG7,1,0.5430847753778515,1,TP,1078,0.4930050524114926,1,TP,1078,-0.050079722966358875,True,True
ENSG00000076864,RAP1GAP,P47736,1,0.6558646680671241,1,TP,663,0.6617053678101278,1,TP,663,0.005840699743003719,True,True
ENSG00000147127,RAB41,Q5JT25,0,0.33133492457429314,0,TN,222,0.32384635854409494,0,TN,222,-0.007488566030198207,True,True
ENSG00000215910,C1orf167,Q5SNV9,0,0.14385300001429424,0,TN,1449,0.10132371593839823,0,TN,1449,-0.04252928407589601,True,True
ENSG00000111711,GOLT1B,Q9Y3E0,0,0.6926080565411358,1,FP,138,0.7275380958270006,1,FP,138,0.0349300392858648,True,True
ENSG00000175575,PAAF1,Q9BRP4,0,0.49430357124943897,1,FP,392,0.4833648268684346,1,FP,392,-0.01093874438100434,True,True
ENSG00000033800,PIAS1,O75925,1,0.797663342105754,1,TP,651,0.8305361273117196,1,TP,651,0.03287278520596559,True,True
ENSG00000160185,UBASH3A,P57075,1,0.33328162759584895,0,FN,661,0.3446286841188164,0,FN,661,0.01134705652296747,True,True
ENSG00000213066,CEP43,O95684,1,0.4088563670238929,1,TP,399,0.422161265833884,0,FN,399,0.01330489880999114,False,False
ENSG00000124812,CRISP1,P54107,0,0.5422371439933542,1,FP,249,0.5464840516708904,1,FP,249,0.004246907677536216,True,True
ENSG00000196900,SPMIP10,Q6ZNM6,0,0.35597564509449003,0,TN,134,0.36800511086397986,0,TN,134,0.012029465769489822,True,True
ENSG00000072682,P4HA2,O15460,0,0.4528021079463811,1,FP,535,0.4603740627408453,1,FP,535,0.0075719547944642085,True,True
ENSG00000177354,C10orf71,Q711Q0,0,0.2827583666475003,0,TN,1435,0.2192026468685775,0,TN,1435,-0.06355571977892283,True,True
ENSG00000186010,NDUFA13,Q9P0J0,1,0.6141655372185164,1,TP,144,0.6218890027747798,1,TP,144,0.007723465556263354,True,True
ENSG00000154252,GAL3ST2,Q9H3Q3,0,0.4441475401024834,1,FP,398,0.4519657917361287,1,FP,398,0.007818251633645301,True,True
ENSG00000171044,XKR6,Q5GH73,1,0.6116610030068831,1,TP,641,0.6299940757174898,1,TP,641,0.01833307271060669,True,True
ENSG00000020256,ZFP64,Q9NTW7,1,0.5449827711140246,1,TP,645,0.5342288107529455,1,TP,645,-0.010753960361079118,True,True
ENSG00000169783,LINGO1,Q96FE5,1,0.7562131890980086,1,TP,620,0.7634286325611355,1,TP,620,0.007215443463126858,True,True
ENSG00000112685,EXOC2,Q96KP1,0,0.4470888969266153,1,FP,924,0.4719891828974272,1,FP,924,0.024900285970811897,True,True
ENSG00000188452,CERKL,Q49MI3,1,0.3911068896287282,1,TP,558,0.40413341588017404,0,FN,558,0.013026526251445847,False,False
ENSG00000156966,B3GNT7,Q8NFL0,0,0.49461705894717717,1,FP,401,0.47097388370154764,1,FP,401,-0.023643175245629533,True,True
ENSG00000150676,CCDC83,Q8IWF9,0,0.3434742519403006,0,TN,413,0.3197518843117759,0,TN,413,-0.0237223676285247,True,True
ENSG00000166450,PRTG,Q2VWP7,0,0.7025187485551463,1,FP,1150,0.523338486152567,1,FP,1150,-0.17918026240257934,True,True
ENSG00000177917,ARL6IP6,Q8N6S5,1,0.4590933559601829,1,TP,226,0.41974609014279285,0,FN,226,-0.039347265817390065,False,False
ENSG00000060709,RIMBP2,O15034,0,0.5787077069888799,1,FP,1052,0.4635570960331594,1,FP,1052,-0.11515061095572043,True,True
ENSG00000137806,NDUFAF1,Q9Y375,1,0.6183258392100135,1,TP,327,0.6248659795344507,1,TP,327,0.006540140324437171,True,True
ENSG00000107249,GLIS3,Q8NEA6,1,0.7571115504381353,1,TP,775,0.7841214483571672,1,TP,775,0.027009897919031967,True,True
ENSG00000169905,TOR1AIP2,Q8NFQ8,0,0.3335943504298488,0,TN,470,0.3021735166351987,0,TN,470,-0.031420833794650105,True,True
ENSG00000069188,SDK2,Q58EX2,0,0.693239373585545,1,FP,2172,0.5614984730187953,1,FP,2172,-0.1317409005667497,True,True
ENSG00000126246,IGFLR1,Q9H665,0,0.21639316180186066,0,TN,355,0.22500769814523575,0,TN,355,0.008614536343375084,True,True
ENSG00000152601,MBNL1,Q9NR56,1,0.8925870093854817,1,TP,388,0.8915515721279726,1,TP,388,-0.0010354372575090975,True,True
ENSG00000125970,RALY,Q9UKM9,1,0.7200566656526245,1,TP,306,0.7226887139215755,1,TP,306,0.002632048268951026,True,True
ENSG00000168701,TMEM208,Q9BTX3,0,0.5228107857362013,1,FP,173,0.512205203951961,1,FP,173,-0.010605581784240314,True,True
ENSG00000140623,SEPTIN12,Q8IYM1,0,0.38984061672273085,1,FP,358,0.3665226433704327,0,TN,358,-0.023317973352298127,False,False
ENSG00000126464,PRR12,Q9ULL5,0,0.3274325476342455,0,TN,2036,0.37149300037883864,0,TN,2036,0.04406045274459314,True,True
ENSG00000134443,GRP,P07492,1,0.610706009178619,1,TP,148,0.5972248207356716,1,TP,148,-0.013481188442947323,True,True
ENSG00000087448,KLHL42,Q9P2K6,1,0.34666192318360617,0,FN,505,0.3264623790260638,0,FN,505,-0.020199544157542382,True,True
ENSG00000149084,HSD17B12,Q53GQ0,1,0.641008245568902,1,TP,312,0.6502798051221703,1,TP,312,0.009271559553268305,True,True
