row_index,gene_id,gene_symbol,uniprot_accession,label,sequence_clean_length,n_windows,window_size,stride,representation,true_label,pred_score,pred_label,threshold,model_name,error_type
0,ENSG00000177542,SLC25A22,Q9H936,0,323,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,0,0.7584989013584541,1,0.4250000000000003,Logistic Regression,FP
1,ENSG00000123080,CDKN2C,P42773,1,168,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,1,0.46409459948211906,1,0.4250000000000003,Logistic Regression,TP
2,ENSG00000185262,UBALD2,Q8IYN6,0,164,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,0,0.8068489464455101,1,0.4250000000000003,Logistic Regression,FP
3,ENSG00000092148,HECTD1,Q9ULT8,0,2610,3,1022,1022,ProtBERT_sliding_window_1022_stride_1022,0,0.6131233839857775,1,0.4250000000000003,Logistic Regression,FP
4,ENSG00000139364,TMEM132B,Q14DG7,1,1078,2,1022,1022,ProtBERT_sliding_window_1022_stride_1022,1,0.4930050524114926,1,0.4250000000000003,Logistic Regression,TP
5,ENSG00000076864,RAP1GAP,P47736,1,663,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,1,0.6617053678101278,1,0.4250000000000003,Logistic Regression,TP
6,ENSG00000147127,RAB41,Q5JT25,0,222,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,0,0.32384635854409494,0,0.4250000000000003,Logistic Regression,TN
7,ENSG00000215910,C1orf167,Q5SNV9,0,1449,2,1022,1022,ProtBERT_sliding_window_1022_stride_1022,0,0.10132371593839823,0,0.4250000000000003,Logistic Regression,TN
8,ENSG00000111711,GOLT1B,Q9Y3E0,0,138,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,0,0.7275380958270006,1,0.4250000000000003,Logistic Regression,FP
9,ENSG00000175575,PAAF1,Q9BRP4,0,392,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,0,0.4833648268684346,1,0.4250000000000003,Logistic Regression,FP
10,ENSG00000033800,PIAS1,O75925,1,651,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,1,0.8305361273117196,1,0.4250000000000003,Logistic Regression,TP
