sample_index,gene_symbol,true_label,mean_percentile_rank,sd_percentile_rank,mean_rank,best_rank,consensus_rank,external_sets,n_external_sets,is_external_supported,n_curated_pathways,curated_pathways,is_pathway_supported,relabel_audit_priority,external_evidence_strength
386,ATP4B,1,0.9959835,0.0046872241607728,8.25,1,1,,0,False,0,,False,,
560,VDR,1,0.99127425,0.0087759586133557,16.75,1,2,,0,False,0,,False,,
454,ZC3H13,1,0.98795,0.0119886153495722,22.75,4,3,,0,False,0,,False,,
878,B4GALNT1,1,0.98462625,0.015255631492993,28.75,14,4,,0,False,0,,False,,
389,CACNA2D3,1,0.981025,0.0185319105868769,35.25,7,5,,0,False,0,,False,,
309,GMDS,1,0.97825475,0.0165548612472791,40.25,5,6,,0,False,0,,False,,
1232,ETS1,1,0.97700825,0.0214596625691862,42.5,13,7,,0,False,0,,False,,
1701,GRM8,1,0.97576175,0.0462627114522772,44.75,2,8,,0,False,0,,False,,
534,FEZF1,1,0.97382275,0.0435187191706051,48.25,5,9,,0,False,0,,False,,
21,NEXMIF,0,0.97257625,0.0522745629560879,50.5,1,10,,0,False,0,,False,,
1685,RBM27,1,0.972299,0.0195772199762887,51.0,6,11,,0,False,0,,False,,
1438,DTYMK,1,0.97049875,0.0225606531136991,54.25,9,12,,0,False,0,,False,,
1019,JAG1,1,0.9685595,0.022732250812447,57.75,14,13,,0,False,0,,False,,
634,DENND2A,1,0.96759,0.029107665794426,59.5,9,14,,0,False,0,,False,,
1014,LRRIQ1,0,0.96759,0.0286109995048524,59.5,13,14,,0,False,0,,False,,
612,SMARCAD1,0,0.9638505,0.0137005368629602,66.25,38,16,,0,False,0,,False,,
575,MLXIPL,1,0.9635735,0.059961036045641,66.75,8,17,,0,False,0,,False,,
1792,HHIPL1,1,0.95955675,0.0284802639661807,74.0,26,18,,0,False,0,,False,,
338,TAF2,1,0.957618,0.0269538985306393,77.5,31,19,,0,False,0,,False,,
1161,PNLIP,0,0.95540175,0.0472993444871772,81.5,7,20,,0,False,0,,False,,
756,CCDC188,1,0.955125,0.0415058343288426,82.0,25,21,,0,False,0,,False,,
268,NDUFV1,0,0.95373975,0.0252286738504028,84.5,28,22,Mitochondrial_OXPHOS_complex_I,1,True,1,Mitochondrial_complex_I_OXPHOS,True,high,single_source
401,SEPTIN4,0,0.95290875,0.0393183114453897,86.0,30,23,,0,False,0,,False,,
283,TOGARAM1,1,0.9529085,0.0384340858310258,86.0,29,24,,0,False,0,,False,,
887,NBPF9,1,0.9520775,0.0240830962917977,87.5,41,25,,0,False,0,,False,,
315,EMILIN2,1,0.95193925,0.0655292121188456,87.75,8,26,,0,False,0,,False,,
69,PLA2G3,1,0.95193925,0.038890248069621,87.75,23,26,,0,False,0,,False,,
20,DNAH11,1,0.95138525,0.0396044598530266,88.75,30,28,,0,False,0,,False,,
1607,ZNF747,1,0.9501385,0.0792792264530879,91.0,9,29,,0,False,0,,False,,
922,ZNF329,1,0.94847625,0.0228290258278797,94.0,37,30,,0,False,0,,False,,
760,EML5,1,0.948061,0.039589010234323,94.75,18,31,,0,False,0,,False,,
711,COQ5,1,0.94598325,0.0303534954755351,98.5,29,32,,0,False,0,,False,,
960,RLF,1,0.945845,0.0261986762388229,98.75,48,33,,0,False,0,,False,,
786,AOC1,1,0.94473675,0.032159554291843,100.75,33,34,,0,False,0,,False,,
702,KMT5B,0,0.94404425,0.0396496769333202,102.0,45,35,,0,False,0,,False,,
826,APOL5,1,0.94404425,0.0331947581140456,102.0,53,35,,0,False,0,,False,,
1188,RAET1L,1,0.94279775,0.0511747870627388,104.25,10,37,,0,False,0,,False,,
277,LRMDA,0,0.9423825,0.0629940731471355,105.0,19,38,,0,False,0,,False,,
1785,MTOR,1,0.94238225,0.0493481505521399,105.0,16,39,,0,False,0,,False,,
686,CDH24,1,0.941274,0.0366350017879077,107.0,33,40,,0,False,0,,False,,
1441,HCN4,1,0.94044325,0.0725014332197417,108.5,21,41,,0,False,0,,False,,
598,BMAL1,1,0.940166,0.0826236436177118,109.0,18,42,,0,False,0,,False,,
637,TLCD4,1,0.93975075,0.042507290060059,109.75,42,43,,0,False,0,,False,,
443,COBLL1,1,0.93905825,0.0670536087339823,111.0,6,44,,0,False,0,,False,,
440,SSX5,1,0.93891975,0.0268089277091916,111.25,69,45,,0,False,0,,False,,
297,RNF216,1,0.93878125,0.0280076350587359,111.5,63,46,,0,False,0,,False,,
1048,PACRG,1,0.93850425,0.0324024309723308,112.0,58,47,,0,False,0,,False,,
1460,ZNF431,1,0.938504,0.0373321138074624,112.0,35,48,,0,False,0,,False,,
