gene_a,gene_b,module,edge_type,a_in_universe,b_in_universe
AKT2,GRB14,Insulin_signalling,same_module,True,True
AKT2,INSR,Insulin_signalling,same_module,True,True
AKT2,IRS1,Insulin_signalling,same_module,True,True
AKT2,IRS2,Insulin_signalling,same_module,True,True
AKT2,PIK3R1,Insulin_signalling,same_module,True,True
GRB14,INSR,Insulin_signalling,same_module,True,True
GRB14,IRS1,Insulin_signalling,same_module,True,True
GRB14,IRS2,Insulin_signalling,same_module,True,True
GRB14,PIK3R1,Insulin_signalling,same_module,True,True
INSR,IRS1,Insulin_signalling,same_module,True,True
INSR,IRS2,Insulin_signalling,same_module,True,True
INSR,PIK3R1,Insulin_signalling,same_module,True,True
IRS1,IRS2,Insulin_signalling,same_module,True,True
IRS1,PIK3R1,Insulin_signalling,same_module,True,True
IRS2,PIK3R1,Insulin_signalling,same_module,True,True
ISL1,NEUROD1,Beta_cell_transcription,same_module,True,True
ISL1,NKX6-1,Beta_cell_transcription,same_module,True,True
ISL1,PAX4,Beta_cell_transcription,same_module,True,True
ISL1,PDX1,Beta_cell_transcription,same_module,True,True
NEUROD1,NKX6-1,Beta_cell_transcription,same_module,True,True
NEUROD1,PAX4,Beta_cell_transcription,same_module,True,True
NEUROD1,PDX1,Beta_cell_transcription,same_module,True,True
NKX6-1,PAX4,Beta_cell_transcription,same_module,True,True
NKX6-1,PDX1,Beta_cell_transcription,same_module,True,True
PAX4,PDX1,Beta_cell_transcription,same_module,True,True
ABCC8,CACNA1D,Insulin_secretion,same_module,True,True
ABCC8,GCK,Insulin_secretion,same_module,True,True
ABCC8,INS,Insulin_secretion,same_module,True,True
ABCC8,KCNJ11,Insulin_secretion,same_module,True,True
ABCC8,PCSK1,Insulin_secretion,same_module,True,True
ABCC8,SLC30A8,Insulin_secretion,same_module,True,True
CACNA1D,GCK,Insulin_secretion,same_module,True,True
CACNA1D,INS,Insulin_secretion,same_module,True,True
CACNA1D,KCNJ11,Insulin_secretion,same_module,True,True
CACNA1D,PCSK1,Insulin_secretion,same_module,True,True
CACNA1D,SLC30A8,Insulin_secretion,same_module,True,True
GCK,INS,Insulin_secretion,same_module,True,True
GCK,KCNJ11,Insulin_secretion,same_module,True,True
GCK,PCSK1,Insulin_secretion,same_module,True,True
GCK,SLC30A8,Insulin_secretion,same_module,True,True
INS,KCNJ11,Insulin_secretion,same_module,True,True
INS,PCSK1,Insulin_secretion,same_module,True,True
INS,SLC30A8,Insulin_secretion,same_module,True,True
KCNJ11,PCSK1,Insulin_secretion,same_module,True,True
KCNJ11,SLC30A8,Insulin_secretion,same_module,True,True
PCSK1,SLC30A8,Insulin_secretion,same_module,True,True
DPP4,GIPR,Diabetes_pharmacology,same_module,True,True
DPP4,GLP1R,Diabetes_pharmacology,same_module,True,True
DPP4,MGAM,Diabetes_pharmacology,same_module,True,True
DPP4,PPARG,Diabetes_pharmacology,same_module,True,True
DPP4,SLC5A2,Diabetes_pharmacology,same_module,True,True
GIPR,GLP1R,Diabetes_pharmacology,same_module,True,True
