pathway,gene_symbol,in_candidate_universe
Insulin_signalling,AKT2,True
Insulin_signalling,FOXO1,False
Insulin_signalling,GRB14,True
Insulin_signalling,GSK3B,False
Insulin_signalling,INSR,True
Insulin_signalling,IRS1,True
Insulin_signalling,IRS2,True
Insulin_signalling,PIK3R1,True
Insulin_signalling,PPARG,True
Insulin_signalling,PTPN1,False
Insulin_signalling,TBC1D4,True
Beta_cell_function_development,CACNA1D,True
Beta_cell_function_development,GAD1,True
Beta_cell_function_development,GCK,True
Beta_cell_function_development,GLIS3,True
Beta_cell_function_development,HNF1A,True
Beta_cell_function_development,HNF1B,True
Beta_cell_function_development,HNF4A,True
Beta_cell_function_development,IAPP,False
Beta_cell_function_development,INS,True
Beta_cell_function_development,ISL1,True
Beta_cell_function_development,MAFA,False
Beta_cell_function_development,MTNR1B,True
Beta_cell_function_development,NEUROD1,True
Beta_cell_function_development,NKX2-2,False
Beta_cell_function_development,NKX6-1,True
Beta_cell_function_development,PAX4,True
Beta_cell_function_development,PAX6,False
Beta_cell_function_development,PCSK1,True
Beta_cell_function_development,PDX1,True
Beta_cell_function_development,SLC30A8,True
Insulin_secretion_KATP_Ca,ABCC8,True
Insulin_secretion_KATP_Ca,CACNA1D,True
Insulin_secretion_KATP_Ca,GCK,True
Insulin_secretion_KATP_Ca,GIPR,True
Insulin_secretion_KATP_Ca,GLP1R,True
Insulin_secretion_KATP_Ca,IAPP,False
Insulin_secretion_KATP_Ca,INS,True
Insulin_secretion_KATP_Ca,KCNJ11,True
Insulin_secretion_KATP_Ca,PCSK1,True
Insulin_secretion_KATP_Ca,SLC30A8,True
Glucose_metabolism_transport,AKT2,True
Glucose_metabolism_transport,G6PC2,True
Glucose_metabolism_transport,GCK,True
Glucose_metabolism_transport,GCKR,True
Glucose_metabolism_transport,HK1,True
Glucose_metabolism_transport,HK2,False
Glucose_metabolism_transport,INSR,True
Glucose_metabolism_transport,IRS1,True
Glucose_metabolism_transport,IRS2,True
Glucose_metabolism_transport,PCK1,False
Glucose_metabolism_transport,SLC2A2,True
Glucose_metabolism_transport,SLC2A4,False
Glucose_metabolism_transport,SLC5A1,True
Glucose_metabolism_transport,SLC5A2,True
Incretin_diabetes_pharmacology,ABCC8,True
Incretin_diabetes_pharmacology,DPP4,True
Incretin_diabetes_pharmacology,GCK,True
Incretin_diabetes_pharmacology,GIPR,True
Incretin_diabetes_pharmacology,GLP1R,True
Incretin_diabetes_pharmacology,INSR,True
Incretin_diabetes_pharmacology,KCNJ11,True
Incretin_diabetes_pharmacology,MGAM,True
Incretin_diabetes_pharmacology,PPARG,True
Incretin_diabetes_pharmacology,SLC5A2,True
Known_T2D_GWAS_loci,ADAMTS9,True
Known_T2D_GWAS_loci,ADCY5,True
Known_T2D_GWAS_loci,CAMK1D,True
Known_T2D_GWAS_loci,CDC123,True
Known_T2D_GWAS_loci,CDKAL1,True
Known_T2D_GWAS_loci,CDKN2A,False
Known_T2D_GWAS_loci,CDKN2B,True
Known_T2D_GWAS_loci,DUSP9,True
Known_T2D_GWAS_loci,FTO,True
Known_T2D_GWAS_loci,GCK,True
Known_T2D_GWAS_loci,GCKR,True
Known_T2D_GWAS_loci,GIPR,True
Known_T2D_GWAS_loci,GLIS3,True
Known_T2D_GWAS_loci,GRB14,True
Known_T2D_GWAS_loci,HHEX,True
Known_T2D_GWAS_loci,HMGA2,True
Known_T2D_GWAS_loci,IGF2BP2,True
Known_T2D_GWAS_loci,INSR,True
Known_T2D_GWAS_loci,IRS1,True
Known_T2D_GWAS_loci,JAZF1,True
Known_T2D_GWAS_loci,KCNJ11,True
Known_T2D_GWAS_loci,KCNQ1,True
Known_T2D_GWAS_loci,LGR5,False
Known_T2D_GWAS_loci,MAEA,True
Known_T2D_GWAS_loci,MTNR1B,True
Known_T2D_GWAS_loci,NOTCH2,True
Known_T2D_GWAS_loci,PPARG,True
Known_T2D_GWAS_loci,PROX1,True
Known_T2D_GWAS_loci,SLC30A8,True
Known_T2D_GWAS_loci,TCF7L2,True
Known_T2D_GWAS_loci,THADA,True
Known_T2D_GWAS_loci,TP53INP1,True
Known_T2D_GWAS_loci,TSPAN8,True
Known_T2D_GWAS_loci,WFS1,True
Mitochondrial_complex_I_OXPHOS,NDUFA1,True
Mitochondrial_complex_I_OXPHOS,NDUFA10,True
Mitochondrial_complex_I_OXPHOS,NDUFA11,True
Mitochondrial_complex_I_OXPHOS,NDUFA12,True
Mitochondrial_complex_I_OXPHOS,NDUFA13,True
Mitochondrial_complex_I_OXPHOS,NDUFA2,True
Mitochondrial_complex_I_OXPHOS,NDUFA3,True
Mitochondrial_complex_I_OXPHOS,NDUFA4,False
Mitochondrial_complex_I_OXPHOS,NDUFA5,True
Mitochondrial_complex_I_OXPHOS,NDUFA6,True
Mitochondrial_complex_I_OXPHOS,NDUFA7,True
Mitochondrial_complex_I_OXPHOS,NDUFA8,True
Mitochondrial_complex_I_OXPHOS,NDUFA9,True
Mitochondrial_complex_I_OXPHOS,NDUFB1,True
Mitochondrial_complex_I_OXPHOS,NDUFB10,True
Mitochondrial_complex_I_OXPHOS,NDUFB11,True
Mitochondrial_complex_I_OXPHOS,NDUFB2,True
