model_name,display_name,pathway,n_pathway_genes_in_universe,mean_score_pathway,mean_score_non_pathway,delta_mean_score,median_rank_pathway,median_rank_non_pathway,mannwhitney_score_greater_p,mannwhitney_rank_greater_p,pathway_genes_in_universe,score_bh_fdr_global,rank_bh_fdr_global
DNABERT2_multimodal,DNABERT-2 multimodal,Beta_cell_function_development,16,0.44627,0.50012,-0.05385,1127.0,900.5,0.87095,0.87095,CACNA1D; GAD1; GCK; GLIS3; HNF1A; HNF1B; HNF4A; INS; ISL1; MTNR1B; NEUROD1; NKX6-1; PAX4; PCSK1; PDX1; SLC30A8,0.89667,0.89667
DNABERT2_multimodal,DNABERT-2 multimodal,Glucose_metabolism_transport,11,0.53713,0.49941,0.03772,911.0,903.0,0.26403,0.26403,AKT2; G6PC2; GCK; GCKR; HK1; INSR; IRS1; IRS2; SLC2A2; SLC5A1; SLC5A2,0.64493,0.64737
DNABERT2_multimodal,DNABERT-2 multimodal,Incretin_diabetes_pharmacology,10,0.53832,0.49943,0.03889,552.5,904.5,0.25246,0.25246,ABCC8; DPP4; GCK; GIPR; GLP1R; INSR; KCNJ11; MGAM; PPARG; SLC5A2,0.64493,0.64737
DNABERT2_multimodal,DNABERT-2 multimodal,Insulin_secretion_KATP_Ca,9,0.45979,0.49984,-0.04005,1129.0,903.0,0.72289,0.72289,ABCC8; CACNA1D; GCK; GIPR; GLP1R; INS; KCNJ11; PCSK1; SLC30A8,0.86382,0.86382
DNABERT2_multimodal,DNABERT-2 multimodal,Insulin_signalling,8,0.50646,0.49961,0.00685,767.0,903.5,0.46984,0.46984,AKT2; GRB14; INSR; IRS1; IRS2; PIK3R1; PPARG; TBC1D4,0.65778,0.65778
DNABERT2_multimodal,DNABERT-2 multimodal,Known_T2D_GWAS_loci,32,0.51327,0.4994,0.01388,915.0,903.5,0.3373,0.3373,ADAMTS9; ADCY5; CAMK1D; CDC123; CDKAL1; CDKN2B; DUSP9; FTO; GCK; GCKR; GIPR; GLIS3; GRB14; HHEX; HMGA2; IGF2BP2; INSR; IRS1; JAZF1; KCNJ11; KCNQ1; MAEA; MTNR1B; NOTCH2; PPARG; PROX1; SLC30A8; TCF7L2; THADA; TP53INP1; TSPAN8; WFS1,0.64493,0.64737
DNABERT2_multimodal,DNABERT-2 multimodal,Mitochondrial_complex_I_OXPHOS,34,0.54372,0.4988,0.04492,665.5,907.5,0.09267,0.09267,NDUFA1; NDUFA10; NDUFA11; NDUFA12; NDUFA13; NDUFA2; NDUFA3; NDUFA5; NDUFA6; NDUFA7; NDUFA8; NDUFA9; NDUFB1; NDUFB10; NDUFB11; NDUFB2; NDUFB3; NDUFB4; NDUFB5; NDUFB6; NDUFB7; NDUFB8; NDUFB9; NDUFS1; NDUFS2; NDUFS3; NDUFS4; NDUFS5; NDUFS6; NDUFS7; NDUFS8; NDUFV1; NDUFV2; NDUFV3,0.64493,0.64737
Genomic_only_K3K4Basic,Genomic-only,Beta_cell_function_development,16,0.51335,0.50074,0.01262,681.5,905.5,0.24312,0.2432,CACNA1D; GAD1; GCK; GLIS3; HNF1A; HNF1B; HNF4A; INS; ISL1; MTNR1B; NEUROD1; NKX6-1; PAX4; PCSK1; PDX1; SLC30A8,0.64493,0.64737
Genomic_only_K3K4Basic,Genomic-only,Glucose_metabolism_transport,11,0.50027,0.50085,-0.00058,777.0,905.0,0.39572,0.39572,AKT2; G6PC2; GCK; GCKR; HK1; INSR; IRS1; IRS2; SLC2A2; SLC5A1; SLC5A2,0.64493,0.64737
Genomic_only_K3K4Basic,Genomic-only,Incretin_diabetes_pharmacology,10,0.51659,0.50076,0.01583,702.0,905.5,0.25951,0.25951,ABCC8; DPP4; GCK; GIPR; GLP1R; INSR; KCNJ11; MGAM; PPARG; SLC5A2,0.64493,0.64737
Genomic_only_K3K4Basic,Genomic-only,Insulin_secretion_KATP_Ca,9,0.47129,0.501,-0.02971,774.0,904.0,0.72289,0.72289,ABCC8; CACNA1D; GCK; GIPR; GLP1R; INS; KCNJ11; PCSK1; SLC30A8,0.86382,0.86382
Genomic_only_K3K4Basic,Genomic-only,Insulin_signalling,8,0.51191,0.5008,0.01111,756.0,905.5,0.30815,0.31123,AKT2; GRB14; INSR; IRS1; IRS2; PIK3R1; PPARG; TBC1D4,0.64493,0.64737
Genomic_only_K3K4Basic,Genomic-only,Known_T2D_GWAS_loci,32,0.50466,0.50078,0.00388,831.5,904.5,0.40195,0.40201,ADAMTS9; ADCY5; CAMK1D; CDC123; CDKAL1; CDKN2B; DUSP9; FTO; GCK; GCKR; GIPR; GLIS3; GRB14; HHEX; HMGA2; IGF2BP2; INSR; IRS1; JAZF1; KCNJ11; KCNQ1; MAEA; MTNR1B; NOTCH2; PPARG; PROX1; SLC30A8; TCF7L2; THADA; TP53INP1; TSPAN8; WFS1,0.64493,0.64737
Genomic_only_K3K4Basic,Genomic-only,Mitochondrial_complex_I_OXPHOS,34,0.48456,0.50116,-0.0166,984.0,900.5,0.82177,0.82177,NDUFA1; NDUFA10; NDUFA11; NDUFA12; NDUFA13; NDUFA2; NDUFA3; NDUFA5; NDUFA6; NDUFA7; NDUFA8; NDUFA9; NDUFB1; NDUFB10; NDUFB11; NDUFB2; NDUFB3; NDUFB4; NDUFB5; NDUFB6; NDUFB7; NDUFB8; NDUFB9; NDUFS1; NDUFS2; NDUFS3; NDUFS4; NDUFS5; NDUFS6; NDUFS7; NDUFS8; NDUFV1; NDUFV2; NDUFV3,0.88498,0.88498
Handcrafted_multimodal,Handcrafted multimodal,Beta_cell_function_development,16,0.45901,0.49989,-0.04088,1096.5,902.5,0.79684,0.79684,CACNA1D; GAD1; GCK; GLIS3; HNF1A; HNF1B; HNF4A; INS; ISL1; MTNR1B; NEUROD1; NKX6-1; PAX4; PCSK1; PDX1; SLC30A8,0.88498,0.88498
Handcrafted_multimodal,Handcrafted multimodal,Glucose_metabolism_transport,11,0.52283,0.49938,0.02345,486.0,904.0,0.33898,0.33898,AKT2; G6PC2; GCK; GCKR; HK1; INSR; IRS1; IRS2; SLC2A2; SLC5A1; SLC5A2,0.64493,0.64737
Handcrafted_multimodal,Handcrafted multimodal,Incretin_diabetes_pharmacology,10,0.51323,0.49945,0.01379,837.5,903.5,0.4078,0.4078,ABCC8; DPP4; GCK; GIPR; GLP1R; INSR; KCNJ11; MGAM; PPARG; SLC5A2,0.64493,0.64737
Handcrafted_multimodal,Handcrafted multimodal,Insulin_secretion_KATP_Ca,9,0.45731,0.49974,-0.04242,1212.0,902.0,0.74042,0.74042,ABCC8; CACNA1D; GCK; GIPR; GLP1R; INS; KCNJ11; PCSK1; SLC30A8,0.86382,0.86382
Handcrafted_multimodal,Handcrafted multimodal,Insulin_signalling,8,0.51095,0.49947,0.01148,754.0,903.5,0.4146,0.41617,AKT2; GRB14; INSR; IRS1; IRS2; PIK3R1; PPARG; TBC1D4,0.64493,0.64737
Handcrafted_multimodal,Handcrafted multimodal,Known_T2D_GWAS_loci,32,0.51244,0.49929,0.01315,871.5,904.5,0.35166,0.35166,ADAMTS9; ADCY5; CAMK1D; CDC123; CDKAL1; CDKN2B; DUSP9; FTO; GCK; GCKR; GIPR; GLIS3; GRB14; HHEX; HMGA2; IGF2BP2; INSR; IRS1; JAZF1; KCNJ11; KCNQ1; MAEA; MTNR1B; NOTCH2; PPARG; PROX1; SLC30A8; TCF7L2; THADA; TP53INP1; TSPAN8; WFS1,0.64493,0.64737
