model_name,display_name,top_n,observed_curated_network_edges,random_mean_edges,random_sd_edges,fold_enrichment_vs_random,empirical_p,observed_edges,empirical_bh_fdr_global,empirical_bh_fdr_within_topn
DNABERT2_multimodal,DNABERT-2 multimodal,50,0,0.49167,1.10891,0.0,1.0,,1.0,1.0
DNABERT2_multimodal,DNABERT-2 multimodal,100,6,1.85967,2.71498,3.22638,0.11496,NDUFA12-NDUFA7; NDUFA7-NDUFB11; NDUFA12-NDUFV1; NDUFA7-NDUFV1; NDUFA12-NDUFB11; NDUFB11-NDUFV1,0.83172,0.45985
DNABERT2_multimodal,DNABERT-2 multimodal,150,10,4.40267,4.74946,2.27135,0.15595,NDUFA12-NDUFA7; NDUFA7-NDUFB11; NDUFA12-NDUFV1; NDUFA12-NDUFV2; NDUFA7-NDUFV1; NDUFA12-NDUFB11; NDUFV1-NDUFV2; NDUFA7-NDUFV2; NDUFB11-NDUFV1; NDUFB11-NDUFV2,0.83172,0.56814
DNABERT2_multimodal,DNABERT-2 multimodal,200,21,7.726,7.05239,2.71809,0.07731,NDUFA12-NDUFA7; NDUFA7-NDUFB11; NDUFA7-NDUFB10; NDUFB10-NDUFS6; NDUFB10-NDUFV1; NDUFS6-NDUFV1; NDUFB10-NDUFB11; NDUFS6-NDUFV2; NDUFA12-NDUFS6; NDUFA12-NDUFV1; NDUFA12-NDUFV2; NDUFA7-NDUFS6; NDUFA7-NDUFV1; NDUFB11-NDUFS6; NDUFA12-NDUFB11; NDUFV1-NDUFV2; NDUFA7-NDUFV2; NDUFA12-NDUFB10; NDUFB11-NDUFV1; NDUFB11-NDUFV2; NDUFB10-NDUFV2,0.83172,0.30923
Genomic_only_K3K4Basic,Genomic-only,50,0,0.46433,1.02,0.0,1.0,,1.0,1.0
Genomic_only_K3K4Basic,Genomic-only,100,0,1.85,2.82857,0.0,1.0,,1.0,1.0
Genomic_only_K3K4Basic,Genomic-only,150,3,4.37733,5.14105,0.68535,0.56048,NDUFS6-NDUFV1; NDUFA12-NDUFS6; NDUFA12-NDUFV1,1.0,0.56814
Genomic_only_K3K4Basic,Genomic-only,200,6,7.59533,7.11457,0.78996,0.55315,NDUFS6-NDUFV1; NDUFA12-NDUFS4; NDUFA12-NDUFS6; NDUFA12-NDUFV1; NDUFS4-NDUFS6; NDUFS4-NDUFV1,1.0,0.55448
Handcrafted_multimodal,Handcrafted multimodal,50,0,0.47367,1.08645,0.0,1.0,,1.0,1.0
Handcrafted_multimodal,Handcrafted multimodal,100,1,1.89133,2.71416,0.52873,0.63779,NDUFB11-NDUFV1,1.0,1.0
Handcrafted_multimodal,Handcrafted multimodal,150,3,4.193,4.52901,0.71548,0.56814,NDUFA7-NDUFB11; NDUFA7-NDUFV1; NDUFB11-NDUFV1,1.0,0.56814
Handcrafted_multimodal,Handcrafted multimodal,200,6,7.54933,6.87478,0.79477,0.55448,NDUFA7-NDUFB11; NDUFS3-NDUFV1; NDUFA7-NDUFS3; NDUFB11-NDUFS3; NDUFA7-NDUFV1; NDUFB11-NDUFV1,1.0,0.55448
Protein_only_ProtBERT_SW,Protein-only,50,0,0.473,1.12355,0.0,1.0,,1.0,1.0
Protein_only_ProtBERT_SW,Protein-only,100,0,1.992,2.85809,0.0,1.0,,1.0,1.0
Protein_only_ProtBERT_SW,Protein-only,150,4,4.235,4.57006,0.94451,0.40153,NDUFB7-NDUFV1; GCK-INS; NDUFA7-NDUFV1; NDUFA7-NDUFB7,1.0,0.56814
Protein_only_ProtBERT_SW,Protein-only,200,7,7.41933,6.78146,0.94348,0.42419,NDUFA7-NDUFB11; NDUFB7-NDUFV1; GCK-INS; NDUFA7-NDUFV1; NDUFB11-NDUFB7; NDUFB11-NDUFV1; NDUFA7-NDUFB7,1.0,0.55448
