model_name,display_name,pathway,top_n,observed_overlap,pathway_genes_in_universe,random_mean,random_sd,fold_enrichment_vs_random,empirical_p,overlap_genes,empirical_bh_fdr_global,empirical_bh_fdr_within_topn
DNABERT2_multimodal,DNABERT-2 multimodal,Beta_cell_function_development,25,1,16,0.221,0.46065,4.52489,0.20196,NKX6-1,1.0,1.0
DNABERT2_multimodal,DNABERT-2 multimodal,Beta_cell_function_development,50,1,16,0.4444,0.66015,2.25023,0.36113,NKX6-1,1.0,1.0
DNABERT2_multimodal,DNABERT-2 multimodal,Beta_cell_function_development,100,1,16,0.8884,0.92115,1.12562,0.59728,NKX6-1,1.0,1.0
DNABERT2_multimodal,DNABERT-2 multimodal,Beta_cell_function_development,150,1,16,1.3156,1.08436,0.76011,0.74925,NKX6-1,1.0,1.0
DNABERT2_multimodal,DNABERT-2 multimodal,Beta_cell_function_development,200,1,16,1.7436,1.24666,0.57353,0.84323,NKX6-1,1.0,1.0
DNABERT2_multimodal,DNABERT-2 multimodal,Glucose_metabolism_transport,25,0,11,0.157,0.3919,0.0,1.0,,1.0,1.0
DNABERT2_multimodal,DNABERT-2 multimodal,Glucose_metabolism_transport,50,1,11,0.3186,0.55277,3.13873,0.27714,GCKR,1.0,1.0
DNABERT2_multimodal,DNABERT-2 multimodal,Glucose_metabolism_transport,100,1,11,0.583,0.74082,1.71527,0.45231,GCKR,1.0,1.0
DNABERT2_multimodal,DNABERT-2 multimodal,Glucose_metabolism_transport,150,1,11,0.913,0.9031,1.09529,0.62008,GCKR,1.0,1.0
DNABERT2_multimodal,DNABERT-2 multimodal,Glucose_metabolism_transport,200,1,11,1.227,1.0456,0.815,0.72685,GCKR,1.0,0.98194
DNABERT2_multimodal,DNABERT-2 multimodal,Incretin_diabetes_pharmacology,25,0,10,0.143,0.376,0.0,1.0,,1.0,1.0
DNABERT2_multimodal,DNABERT-2 multimodal,Incretin_diabetes_pharmacology,50,0,10,0.2712,0.51779,0.0,1.0,,1.0,1.0
DNABERT2_multimodal,DNABERT-2 multimodal,Incretin_diabetes_pharmacology,100,0,10,0.5556,0.72871,0.0,1.0,,1.0,1.0
DNABERT2_multimodal,DNABERT-2 multimodal,Incretin_diabetes_pharmacology,150,0,10,0.8362,0.88945,0.0,1.0,,1.0,1.0
DNABERT2_multimodal,DNABERT-2 multimodal,Incretin_diabetes_pharmacology,200,0,10,1.1148,0.99751,0.0,1.0,,1.0,1.0
DNABERT2_multimodal,DNABERT-2 multimodal,Insulin_secretion_KATP_Ca,25,0,9,0.1218,0.34262,0.0,1.0,,1.0,1.0
DNABERT2_multimodal,DNABERT-2 multimodal,Insulin_secretion_KATP_Ca,50,0,9,0.2488,0.48882,0.0,1.0,,1.0,1.0
DNABERT2_multimodal,DNABERT-2 multimodal,Insulin_secretion_KATP_Ca,100,0,9,0.4992,0.68738,0.0,1.0,,1.0,1.0
DNABERT2_multimodal,DNABERT-2 multimodal,Insulin_secretion_KATP_Ca,150,0,9,0.7524,0.82391,0.0,1.0,,1.0,1.0
DNABERT2_multimodal,DNABERT-2 multimodal,Insulin_secretion_KATP_Ca,200,0,9,1.0156,0.96267,0.0,1.0,,1.0,1.0
DNABERT2_multimodal,DNABERT-2 multimodal,Insulin_signalling,25,0,8,0.1162,0.33988,0.0,1.0,,1.0,1.0
DNABERT2_multimodal,DNABERT-2 multimodal,Insulin_signalling,50,0,8,0.2332,0.47881,0.0,1.0,,1.0,1.0
DNABERT2_multimodal,DNABERT-2 multimodal,Insulin_signalling,100,0,8,0.4476,0.63697,0.0,1.0,,1.0,1.0
DNABERT2_multimodal,DNABERT-2 multimodal,Insulin_signalling,150,0,8,0.6548,0.7747,0.0,1.0,,1.0,1.0
DNABERT2_multimodal,DNABERT-2 multimodal,Insulin_signalling,200,0,8,0.8712,0.87953,0.0,1.0,,1.0,1.0
DNABERT2_multimodal,DNABERT-2 multimodal,Known_T2D_GWAS_loci,25,0,32,0.4452,0.65535,0.0,1.0,,1.0,1.0
DNABERT2_multimodal,DNABERT-2 multimodal,Known_T2D_GWAS_loci,50,1,32,0.8776,0.91345,1.13947,0.59608,GCKR,1.0,1.0
DNABERT2_multimodal,DNABERT-2 multimodal,Known_T2D_GWAS_loci,100,2,32,1.75,1.28259,1.14286,0.53049,CDC123; GCKR,1.0,1.0
DNABERT2_multimodal,DNABERT-2 multimodal,Known_T2D_GWAS_loci,150,2,32,2.6604,1.5515,0.75177,0.76105,CDC123; GCKR,1.0,1.0
DNABERT2_multimodal,DNABERT-2 multimodal,Known_T2D_GWAS_loci,200,3,32,3.5444,1.75962,0.84641,0.70386,ADAMTS9; CDC123; GCKR,1.0,0.98194
DNABERT2_multimodal,DNABERT-2 multimodal,Mitochondrial_complex_I_OXPHOS,25,0,34,0.4632,0.6823,0.0,1.0,,1.0,1.0
DNABERT2_multimodal,DNABERT-2 multimodal,Mitochondrial_complex_I_OXPHOS,50,1,34,0.9392,0.94704,1.06474,0.61328,NDUFA7,1.0,1.0
DNABERT2_multimodal,DNABERT-2 multimodal,Mitochondrial_complex_I_OXPHOS,100,4,34,1.8772,1.33284,2.13083,0.11858,NDUFA12; NDUFA7; NDUFB11; NDUFV1,1.0,1.0
DNABERT2_multimodal,DNABERT-2 multimodal,Mitochondrial_complex_I_OXPHOS,150,5,34,2.8088,1.59309,1.78012,0.14177,NDUFA12; NDUFA7; NDUFB11; NDUFV1; NDUFV2,1.0,1.0
DNABERT2_multimodal,DNABERT-2 multimodal,Mitochondrial_complex_I_OXPHOS,200,7,34,3.7942,1.81948,1.84492,0.07379,NDUFA12; NDUFA7; NDUFB10; NDUFB11; NDUFS6; NDUFV1; NDUFV2,1.0,0.98194
Genomic_only_K3K4Basic,Genomic-only,Beta_cell_function_development,25,0,16,0.2246,0.46281,0.0,1.0,,1.0,1.0
Genomic_only_K3K4Basic,Genomic-only,Beta_cell_function_development,50,1,16,0.4584,0.67406,2.1815,0.36953,HNF1B,1.0,1.0
Genomic_only_K3K4Basic,Genomic-only,Beta_cell_function_development,100,1,16,0.876,0.90575,1.14155,0.59608,HNF1B,1.0,1.0
Genomic_only_K3K4Basic,Genomic-only,Beta_cell_function_development,150,2,16,1.3078,1.09403,1.52929,0.38152,HNF1B; NEUROD1,1.0,1.0
Genomic_only_K3K4Basic,Genomic-only,Beta_cell_function_development,200,2,16,1.7754,1.24967,1.12651,0.53869,HNF1B; NEUROD1,1.0,0.98194
Genomic_only_K3K4Basic,Genomic-only,Glucose_metabolism_transport,25,0,11,0.1508,0.38947,0.0,1.0,,1.0,1.0
Genomic_only_K3K4Basic,Genomic-only,Glucose_metabolism_transport,50,0,11,0.3112,0.55246,0.0,1.0,,1.0,1.0
Genomic_only_K3K4Basic,Genomic-only,Glucose_metabolism_transport,100,0,11,0.5928,0.74424,0.0,1.0,,1.0,1.0
Genomic_only_K3K4Basic,Genomic-only,Glucose_metabolism_transport,150,0,11,0.9192,0.89355,0.0,1.0,,1.0,1.0
Genomic_only_K3K4Basic,Genomic-only,Glucose_metabolism_transport,200,1,11,1.23,1.02142,0.81301,0.73645,INSR,1.0,0.98194
Genomic_only_K3K4Basic,Genomic-only,Incretin_diabetes_pharmacology,25,0,10,0.1362,0.36287,0.0,1.0,,1.0,1.0
Genomic_only_K3K4Basic,Genomic-only,Incretin_diabetes_pharmacology,50,0,10,0.2724,0.51522,0.0,1.0,,1.0,1.0
Genomic_only_K3K4Basic,Genomic-only,Incretin_diabetes_pharmacology,100,0,10,0.547,0.71407,0.0,1.0,,1.0,1.0
Genomic_only_K3K4Basic,Genomic-only,Incretin_diabetes_pharmacology,150,0,10,0.8172,0.85483,0.0,1.0,,1.0,1.0
Genomic_only_K3K4Basic,Genomic-only,Incretin_diabetes_pharmacology,200,2,10,1.1052,0.99032,1.80963,0.30734,INSR; MGAM,1.0,0.98194
Genomic_only_K3K4Basic,Genomic-only,Insulin_secretion_KATP_Ca,25,0,9,0.1322,0.35882,0.0,1.0,,1.0,1.0
Genomic_only_K3K4Basic,Genomic-only,Insulin_secretion_KATP_Ca,50,0,9,0.2468,0.4882,0.0,1.0,,1.0,1.0
Genomic_only_K3K4Basic,Genomic-only,Insulin_secretion_KATP_Ca,100,0,9,0.497,0.68094,0.0,1.0,,1.0,1.0
Genomic_only_K3K4Basic,Genomic-only,Insulin_secretion_KATP_Ca,150,0,9,0.756,0.82886,0.0,1.0,,1.0,1.0
Genomic_only_K3K4Basic,Genomic-only,Insulin_secretion_KATP_Ca,200,0,9,0.9954,0.95956,0.0,1.0,,1.0,1.0
Genomic_only_K3K4Basic,Genomic-only,Insulin_signalling,25,0,8,0.1144,0.33665,0.0,1.0,,1.0,1.0
Genomic_only_K3K4Basic,Genomic-only,Insulin_signalling,50,0,8,0.2122,0.45212,0.0,1.0,,1.0,1.0
Genomic_only_K3K4Basic,Genomic-only,Insulin_signalling,100,0,8,0.438,0.63956,0.0,1.0,,1.0,1.0
Genomic_only_K3K4Basic,Genomic-only,Insulin_signalling,150,0,8,0.6474,0.76628,0.0,1.0,,1.0,1.0
Genomic_only_K3K4Basic,Genomic-only,Insulin_signalling,200,1,8,0.8804,0.88287,1.13585,0.60828,INSR,1.0,0.98194
Genomic_only_K3K4Basic,Genomic-only,Known_T2D_GWAS_loci,25,0,32,0.4418,0.65597,0.0,1.0,,1.0,1.0
Genomic_only_K3K4Basic,Genomic-only,Known_T2D_GWAS_loci,50,1,32,0.8754,0.9126,1.14233,0.59148,CDC123,1.0,1.0
Genomic_only_K3K4Basic,Genomic-only,Known_T2D_GWAS_loci,100,2,32,1.7672,1.28769,1.13173,0.52789,CDC123; THADA,1.0,1.0
Genomic_only_K3K4Basic,Genomic-only,Known_T2D_GWAS_loci,150,2,32,2.6512,1.5263,0.75438,0.76165,CDC123; THADA,1.0,1.0
Genomic_only_K3K4Basic,Genomic-only,Known_T2D_GWAS_loci,200,3,32,3.5418,1.76207,0.84703,0.71366,CDC123; INSR; THADA,1.0,0.98194
Genomic_only_K3K4Basic,Genomic-only,Mitochondrial_complex_I_OXPHOS,25,0,34,0.4704,0.66754,0.0,1.0,,1.0,1.0
Genomic_only_K3K4Basic,Genomic-only,Mitochondrial_complex_I_OXPHOS,50,1,34,0.951,0.95791,1.05152,0.61628,NDUFA12,1.0,1.0
Genomic_only_K3K4Basic,Genomic-only,Mitochondrial_complex_I_OXPHOS,100,1,34,1.89,1.3401,0.5291,0.86003,NDUFA12,1.0,1.0
Genomic_only_K3K4Basic,Genomic-only,Mitochondrial_complex_I_OXPHOS,150,3,34,2.8204,1.60669,1.06368,0.54089,NDUFA12; NDUFS6; NDUFV1,1.0,1.0
Genomic_only_K3K4Basic,Genomic-only,Mitochondrial_complex_I_OXPHOS,200,4,34,3.7618,1.83274,1.06332,0.5237,NDUFA12; NDUFS4; NDUFS6; NDUFV1,1.0,0.98194
Handcrafted_multimodal,Handcrafted multimodal,Beta_cell_function_development,25,0,16,0.2344,0.49062,0.0,1.0,,1.0,1.0
Handcrafted_multimodal,Handcrafted multimodal,Beta_cell_function_development,50,0,16,0.44,0.65855,0.0,1.0,,1.0,1.0
Handcrafted_multimodal,Handcrafted multimodal,Beta_cell_function_development,100,1,16,0.8886,0.92432,1.12537,0.59528,NKX6-1,1.0,1.0
Handcrafted_multimodal,Handcrafted multimodal,Beta_cell_function_development,150,2,16,1.3632,1.09267,1.46714,0.40812,INS; NKX6-1,1.0,1.0
Handcrafted_multimodal,Handcrafted multimodal,Beta_cell_function_development,200,2,16,1.7428,1.22774,1.14758,0.53409,INS; NKX6-1,1.0,0.98194
Handcrafted_multimodal,Handcrafted multimodal,Glucose_metabolism_transport,25,1,11,0.1414,0.37126,7.07214,0.13377,GCKR,1.0,1.0
Handcrafted_multimodal,Handcrafted multimodal,Glucose_metabolism_transport,50,1,11,0.3008,0.54072,3.32447,0.26475,GCKR,1.0,1.0
Handcrafted_multimodal,Handcrafted multimodal,Glucose_metabolism_transport,100,1,11,0.6092,0.75352,1.6415,0.46751,GCKR,1.0,1.0
Handcrafted_multimodal,Handcrafted multimodal,Glucose_metabolism_transport,150,2,11,0.8934,0.90344,2.23864,0.22436,GCKR; IRS1,1.0,1.0
Handcrafted_multimodal,Handcrafted multimodal,Glucose_metabolism_transport,200,2,11,1.2006,1.02204,1.66583,0.34293,GCKR; IRS1,1.0,0.98194
Handcrafted_multimodal,Handcrafted multimodal,Incretin_diabetes_pharmacology,25,0,10,0.1318,0.3556,0.0,1.0,,1.0,1.0
Handcrafted_multimodal,Handcrafted multimodal,Incretin_diabetes_pharmacology,50,0,10,0.2776,0.51165,0.0,1.0,,1.0,1.0
Handcrafted_multimodal,Handcrafted multimodal,Incretin_diabetes_pharmacology,100,0,10,0.5618,0.72048,0.0,1.0,,1.0,1.0
Handcrafted_multimodal,Handcrafted multimodal,Incretin_diabetes_pharmacology,150,1,10,0.8416,0.86618,1.18821,0.59028,MGAM,1.0,1.0
Handcrafted_multimodal,Handcrafted multimodal,Incretin_diabetes_pharmacology,200,1,10,1.121,1.00626,0.89206,0.69266,MGAM,1.0,0.98194
Handcrafted_multimodal,Handcrafted multimodal,Insulin_secretion_KATP_Ca,25,0,9,0.1256,0.35306,0.0,1.0,,1.0,1.0
Handcrafted_multimodal,Handcrafted multimodal,Insulin_secretion_KATP_Ca,50,0,9,0.24,0.47628,0.0,1.0,,1.0,1.0
Handcrafted_multimodal,Handcrafted multimodal,Insulin_secretion_KATP_Ca,100,0,9,0.4986,0.67238,0.0,1.0,,1.0,1.0
Handcrafted_multimodal,Handcrafted multimodal,Insulin_secretion_KATP_Ca,150,1,9,0.7558,0.82456,1.3231,0.54929,INS,1.0,1.0
Handcrafted_multimodal,Handcrafted multimodal,Insulin_secretion_KATP_Ca,200,1,9,0.993,0.94569,1.00705,0.65087,INS,1.0,0.98194
Handcrafted_multimodal,Handcrafted multimodal,Insulin_signalling,25,0,8,0.1126,0.32976,0.0,1.0,,1.0,1.0
Handcrafted_multimodal,Handcrafted multimodal,Insulin_signalling,50,0,8,0.2304,0.46879,0.0,1.0,,1.0,1.0
Handcrafted_multimodal,Handcrafted multimodal,Insulin_signalling,100,0,8,0.4538,0.65204,0.0,1.0,,1.0,1.0
Handcrafted_multimodal,Handcrafted multimodal,Insulin_signalling,150,1,8,0.6548,0.76142,1.52718,0.5061,IRS1,1.0,1.0
Handcrafted_multimodal,Handcrafted multimodal,Insulin_signalling,200,1,8,0.894,0.89584,1.11857,0.60788,IRS1,1.0,0.98194
Handcrafted_multimodal,Handcrafted multimodal,Known_T2D_GWAS_loci,25,1,32,0.4374,0.65434,2.28624,0.35813,GCKR,1.0,1.0
Handcrafted_multimodal,Handcrafted multimodal,Known_T2D_GWAS_loci,50,1,32,0.895,0.9216,1.11732,0.60288,GCKR,1.0,1.0
Handcrafted_multimodal,Handcrafted multimodal,Known_T2D_GWAS_loci,100,1,32,1.7778,1.26442,0.56249,0.84363,GCKR,1.0,1.0
Handcrafted_multimodal,Handcrafted multimodal,Known_T2D_GWAS_loci,150,2,32,2.6298,1.53324,0.76051,0.76165,GCKR; IRS1,1.0,1.0
Handcrafted_multimodal,Handcrafted multimodal,Known_T2D_GWAS_loci,200,2,32,3.534,1.721,0.56593,0.89142,GCKR; IRS1,1.0,1.0
Handcrafted_multimodal,Handcrafted multimodal,Mitochondrial_complex_I_OXPHOS,25,0,34,0.4676,0.6707,0.0,1.0,,1.0,1.0
Handcrafted_multimodal,Handcrafted multimodal,Mitochondrial_complex_I_OXPHOS,50,1,34,0.9316,0.94037,1.07342,0.61328,NDUFV1,1.0,1.0
Handcrafted_multimodal,Handcrafted multimodal,Mitochondrial_complex_I_OXPHOS,100,2,34,1.888,1.31977,1.05932,0.57069,NDUFB11; NDUFV1,1.0,1.0
Handcrafted_multimodal,Handcrafted multimodal,Mitochondrial_complex_I_OXPHOS,150,3,34,2.8032,1.60791,1.07021,0.53849,NDUFA7; NDUFB11; NDUFV1,1.0,1.0
Handcrafted_multimodal,Handcrafted multimodal,Mitochondrial_complex_I_OXPHOS,200,4,34,3.7606,1.83258,1.06366,0.52629,NDUFA7; NDUFB11; NDUFS3; NDUFV1,1.0,0.98194
Protein_only_ProtBERT_SW,Protein-only,Beta_cell_function_development,25,0,16,0.22,0.46437,0.0,1.0,,1.0,1.0
Protein_only_ProtBERT_SW,Protein-only,Beta_cell_function_development,50,1,16,0.4258,0.65252,2.34852,0.34873,NKX6-1,1.0,1.0
Protein_only_ProtBERT_SW,Protein-only,Beta_cell_function_development,100,2,16,0.8656,0.89359,2.31054,0.21136,GCK; NKX6-1,1.0,1.0
Protein_only_ProtBERT_SW,Protein-only,Beta_cell_function_development,150,3,16,1.3106,1.09744,2.28903,0.13937,GCK; INS; NKX6-1,1.0,1.0
Protein_only_ProtBERT_SW,Protein-only,Beta_cell_function_development,200,3,16,1.7496,1.2498,1.71468,0.25395,GCK; INS; NKX6-1,1.0,0.98194
Protein_only_ProtBERT_SW,Protein-only,Glucose_metabolism_transport,25,1,11,0.1502,0.38324,6.65779,0.14077,GCKR,1.0,1.0
Protein_only_ProtBERT_SW,Protein-only,Glucose_metabolism_transport,50,1,11,0.304,0.54004,3.28947,0.26795,GCKR,1.0,1.0
Protein_only_ProtBERT_SW,Protein-only,Glucose_metabolism_transport,100,2,11,0.6158,0.76518,3.24781,0.12837,GCK; GCKR,1.0,1.0
Protein_only_ProtBERT_SW,Protein-only,Glucose_metabolism_transport,150,2,11,0.9222,0.93505,2.16873,0.23575,GCK; GCKR,1.0,1.0
Protein_only_ProtBERT_SW,Protein-only,Glucose_metabolism_transport,200,2,11,1.2194,1.04282,1.64015,0.34893,GCK; GCKR,1.0,0.98194
Protein_only_ProtBERT_SW,Protein-only,Incretin_diabetes_pharmacology,25,0,10,0.1412,0.37268,0.0,1.0,,1.0,1.0
Protein_only_ProtBERT_SW,Protein-only,Incretin_diabetes_pharmacology,50,0,10,0.2636,0.50375,0.0,1.0,,1.0,1.0
Protein_only_ProtBERT_SW,Protein-only,Incretin_diabetes_pharmacology,100,1,10,0.5466,0.71912,1.82949,0.43191,GCK,1.0,1.0
Protein_only_ProtBERT_SW,Protein-only,Incretin_diabetes_pharmacology,150,1,10,0.8186,0.8529,1.2216,0.57828,GCK,1.0,1.0
Protein_only_ProtBERT_SW,Protein-only,Incretin_diabetes_pharmacology,200,1,10,1.1358,1.00437,0.88044,0.69586,GCK,1.0,0.98194
Protein_only_ProtBERT_SW,Protein-only,Insulin_secretion_KATP_Ca,25,0,9,0.122,0.3469,0.0,1.0,,1.0,1.0
Protein_only_ProtBERT_SW,Protein-only,Insulin_secretion_KATP_Ca,50,0,9,0.2442,0.48684,0.0,1.0,,1.0,1.0
Protein_only_ProtBERT_SW,Protein-only,Insulin_secretion_KATP_Ca,100,1,9,0.506,0.69775,1.97628,0.40232,GCK,1.0,1.0
Protein_only_ProtBERT_SW,Protein-only,Insulin_secretion_KATP_Ca,150,2,9,0.7464,0.8368,2.67953,0.16237,GCK; INS,1.0,1.0
