comparison,model_a,model_b,metric,mean_delta,sd_delta,ci95_low,ci95_high,wins_model_a,wins_model_b,ties,wilcoxon_p,sign_test_p,n_pairs,wilcoxon_bh_fdr
Late_fusion_Protein_HandcraftedGenomic minus Early_fusion_Protein_HandcraftedGenomic,Late_fusion_Protein_HandcraftedGenomic,Early_fusion_Protein_HandcraftedGenomic,pr_auc,-0.00137,0.01956,-0.01141,0.00756,9,6,0,0.89038,0.60724,15,0.97797
Late_fusion_Protein_HandcraftedGenomic minus Early_fusion_Protein_HandcraftedGenomic,Late_fusion_Protein_HandcraftedGenomic,Early_fusion_Protein_HandcraftedGenomic,mcc,0.00153,0.06032,-0.02841,0.03017,7,8,0,0.97797,1.0,15,0.97797
Late_fusion_Protein_HandcraftedGenomic minus Early_fusion_Protein_HandcraftedGenomic,Late_fusion_Protein_HandcraftedGenomic,Early_fusion_Protein_HandcraftedGenomic,roc_auc,-7e-05,0.01472,-0.00779,0.00669,8,7,0,0.90954,1.0,15,0.97797
Late_fusion_Protein_HandcraftedGenomic minus Early_fusion_Protein_HandcraftedGenomic,Late_fusion_Protein_HandcraftedGenomic,Early_fusion_Protein_HandcraftedGenomic,f1,-0.00146,0.08565,-0.04383,0.03916,6,9,0,0.93408,0.60724,15,0.97797
Late_fusion_Protein_DNABERT2Genomic minus Early_fusion_Protein_DNABERT2Genomic,Late_fusion_Protein_DNABERT2Genomic,Early_fusion_Protein_DNABERT2Genomic,pr_auc,0.00161,0.02089,-0.009,0.01152,9,6,0,0.67877,0.60724,15,0.76154
Late_fusion_Protein_DNABERT2Genomic minus Early_fusion_Protein_DNABERT2Genomic,Late_fusion_Protein_DNABERT2Genomic,Early_fusion_Protein_DNABERT2Genomic,mcc,-0.01193,0.03074,-0.02743,0.0034,6,9,0,0.20776,0.60724,15,0.76154
Late_fusion_Protein_DNABERT2Genomic minus Early_fusion_Protein_DNABERT2Genomic,Late_fusion_Protein_DNABERT2Genomic,Early_fusion_Protein_DNABERT2Genomic,roc_auc,-0.00134,0.01203,-0.00712,0.00459,7,8,0,0.76154,1.0,15,0.76154
Late_fusion_Protein_DNABERT2Genomic minus Early_fusion_Protein_DNABERT2Genomic,Late_fusion_Protein_DNABERT2Genomic,Early_fusion_Protein_DNABERT2Genomic,f1,-0.00138,0.0685,-0.03507,0.03423,6,9,0,0.63867,0.60724,15,0.76154
Stacking_Protein_HandcraftedGenomic minus Early_fusion_Protein_HandcraftedGenomic,Stacking_Protein_HandcraftedGenomic,Early_fusion_Protein_HandcraftedGenomic,pr_auc,-0.0026,0.0138,-0.00873,0.00468,4,11,0,0.22931,0.11847,15,0.76154
Stacking_Protein_HandcraftedGenomic minus Early_fusion_Protein_HandcraftedGenomic,Stacking_Protein_HandcraftedGenomic,Early_fusion_Protein_HandcraftedGenomic,mcc,-0.0058,0.03716,-0.02504,0.01124,8,7,0,0.76154,1.0,15,0.76154
Stacking_Protein_HandcraftedGenomic minus Early_fusion_Protein_HandcraftedGenomic,Stacking_Protein_HandcraftedGenomic,Early_fusion_Protein_HandcraftedGenomic,roc_auc,-0.00045,0.0053,-0.00298,0.00226,5,10,0,0.76154,0.30176,15,0.76154
Stacking_Protein_HandcraftedGenomic minus Early_fusion_Protein_HandcraftedGenomic,Stacking_Protein_HandcraftedGenomic,Early_fusion_Protein_HandcraftedGenomic,f1,0.00943,0.0821,-0.0316,0.04848,8,7,0,0.5614,1.0,15,0.76154
Stacking_Protein_DNABERT2Genomic minus Early_fusion_Protein_DNABERT2Genomic,Stacking_Protein_DNABERT2Genomic,Early_fusion_Protein_DNABERT2Genomic,pr_auc,0.00352,0.01702,-0.00462,0.01201,7,8,0,0.67877,1.0,15,0.67877
Stacking_Protein_DNABERT2Genomic minus Early_fusion_Protein_DNABERT2Genomic,Stacking_Protein_DNABERT2Genomic,Early_fusion_Protein_DNABERT2Genomic,mcc,-0.01029,0.0433,-0.03125,0.01226,6,9,0,0.3028,0.60724,15,0.67877
Stacking_Protein_DNABERT2Genomic minus Early_fusion_Protein_DNABERT2Genomic,Stacking_Protein_DNABERT2Genomic,Early_fusion_Protein_DNABERT2Genomic,roc_auc,-0.00036,0.00852,-0.00411,0.00412,4,11,0,0.48871,0.11847,15,0.67877
Stacking_Protein_DNABERT2Genomic minus Early_fusion_Protein_DNABERT2Genomic,Stacking_Protein_DNABERT2Genomic,Early_fusion_Protein_DNABERT2Genomic,f1,-0.00738,0.08062,-0.04529,0.03417,7,8,0,0.59949,1.0,15,0.67877
Stacking_Protein_Handcrafted_DNABERT2 minus Early_fusion_Protein_DNABERT2Genomic,Stacking_Protein_Handcrafted_DNABERT2,Early_fusion_Protein_DNABERT2Genomic,pr_auc,0.00525,0.01543,-0.0022,0.01273,6,9,0,0.52448,0.60724,15,0.93408
Stacking_Protein_Handcrafted_DNABERT2 minus Early_fusion_Protein_DNABERT2Genomic,Stacking_Protein_Handcrafted_DNABERT2,Early_fusion_Protein_DNABERT2Genomic,mcc,-0.00821,0.04014,-0.02894,0.01084,7,8,0,0.52448,1.0,15,0.93408
Stacking_Protein_Handcrafted_DNABERT2 minus Early_fusion_Protein_DNABERT2Genomic,Stacking_Protein_Handcrafted_DNABERT2,Early_fusion_Protein_DNABERT2Genomic,roc_auc,0.0014,0.00829,-0.00227,0.00575,6,9,0,0.93408,0.60724,15,0.93408
Stacking_Protein_Handcrafted_DNABERT2 minus Early_fusion_Protein_DNABERT2Genomic,Stacking_Protein_Handcrafted_DNABERT2,Early_fusion_Protein_DNABERT2Genomic,f1,-0.00392,0.08425,-0.04603,0.03909,7,7,1,0.82609,1.0,15,0.93408
Early_fusion_Protein_DNABERT2Genomic minus Early_fusion_Protein_HandcraftedGenomic,Early_fusion_Protein_DNABERT2Genomic,Early_fusion_Protein_HandcraftedGenomic,pr_auc,0.00128,0.01576,-0.00664,0.00841,9,6,0,0.45428,0.60724,15,0.45428
Early_fusion_Protein_DNABERT2Genomic minus Early_fusion_Protein_HandcraftedGenomic,Early_fusion_Protein_DNABERT2Genomic,Early_fusion_Protein_HandcraftedGenomic,mcc,0.01984,0.04291,-0.00252,0.04021,10,5,0,0.0946,0.30176,15,0.18921
Early_fusion_Protein_DNABERT2Genomic minus Early_fusion_Protein_HandcraftedGenomic,Early_fusion_Protein_DNABERT2Genomic,Early_fusion_Protein_HandcraftedGenomic,roc_auc,0.00655,0.01166,0.00057,0.01185,13,2,0,0.03015,0.00739,15,0.12061
Early_fusion_Protein_DNABERT2Genomic minus Early_fusion_Protein_HandcraftedGenomic,Early_fusion_Protein_DNABERT2Genomic,Early_fusion_Protein_HandcraftedGenomic,f1,0.01366,0.0773,-0.02465,0.04848,10,5,0,0.33026,0.30176,15,0.44035
Late_fusion_Protein_DNABERT2Genomic minus Late_fusion_Protein_HandcraftedGenomic,Late_fusion_Protein_DNABERT2Genomic,Late_fusion_Protein_HandcraftedGenomic,pr_auc,0.00426,0.02159,-0.00569,0.01539,7,8,0,0.93408,1.0,15,0.93408
Late_fusion_Protein_DNABERT2Genomic minus Late_fusion_Protein_HandcraftedGenomic,Late_fusion_Protein_DNABERT2Genomic,Late_fusion_Protein_HandcraftedGenomic,mcc,0.00637,0.03698,-0.01217,0.02456,9,6,0,0.44314,0.60724,15,0.59085
Late_fusion_Protein_DNABERT2Genomic minus Late_fusion_Protein_HandcraftedGenomic,Late_fusion_Protein_DNABERT2Genomic,Late_fusion_Protein_HandcraftedGenomic,roc_auc,0.00529,0.01357,-0.00112,0.01241,8,7,0,0.33026,1.0,15,0.59085
Late_fusion_Protein_DNABERT2Genomic minus Late_fusion_Protein_HandcraftedGenomic,Late_fusion_Protein_DNABERT2Genomic,Late_fusion_Protein_HandcraftedGenomic,f1,0.01373,0.03084,-0.00184,0.02837,9,6,0,0.15143,0.60724,15,0.59085
Stacking_Protein_DNABERT2Genomic minus Stacking_Protein_HandcraftedGenomic,Stacking_Protein_DNABERT2Genomic,Stacking_Protein_HandcraftedGenomic,pr_auc,0.0074,0.0137,0.00097,0.01435,9,6,0,0.13538,0.60724,15,0.1805
Stacking_Protein_DNABERT2Genomic minus Stacking_Protein_HandcraftedGenomic,Stacking_Protein_DNABERT2Genomic,Stacking_Protein_HandcraftedGenomic,mcc,0.01534,0.02236,0.00488,0.0263,11,4,0,0.02557,0.11847,15,0.05115
Stacking_Protein_DNABERT2Genomic minus Stacking_Protein_HandcraftedGenomic,Stacking_Protein_DNABERT2Genomic,Stacking_Protein_HandcraftedGenomic,roc_auc,0.00665,0.00676,0.00341,0.01002,14,1,0,0.00085,0.00098,15,0.00342
Stacking_Protein_DNABERT2Genomic minus Stacking_Protein_HandcraftedGenomic,Stacking_Protein_DNABERT2Genomic,Stacking_Protein_HandcraftedGenomic,f1,-0.00316,0.02713,-0.01676,0.01007,6,9,0,0.63867,0.60724,15,0.63867
