feature,n_pos_nonmissing,n_neg_nonmissing,median_pos,median_neg,delta_mean_pos_minus_neg,mannwhitney_p,mannwhitney_p_bh_fdr,ks_p,ks_p_bh_fdr
protein_embedding_l2_norm,903,903,3.457318,3.459795,0.034377,0.524922,0.75822,0.814626,1.0
protein_embedding_mean,903,903,0.001392,0.001401,-9e-06,0.659585,0.766003,0.173161,0.750363
protein_embedding_std,903,903,0.10803,0.108104,0.001075,0.524745,0.75822,0.814626,1.0
hand_genomic_l2_norm,903,903,3319.875562,3319.103217,1.387491,0.457489,0.75822,0.778449,1.0
hand_genomic_mean,903,903,21.805439,21.812736,-0.003539,0.70708,0.766003,0.814626,1.0
hand_genomic_std,903,903,174.5879,174.567557,0.074509,0.456069,0.75822,0.622408,1.0
dnabert2_genomic_l2_norm,903,903,2.568856,2.562109,0.009617,0.218007,0.711704,0.50652,1.0
dnabert2_genomic_mean,903,903,0.002705,0.002691,-9e-06,0.662463,0.766003,0.931581,1.0
dnabert2_genomic_std,903,903,0.092659,0.092412,0.000347,0.218986,0.711704,0.50652,1.0
protein_zero_fraction,903,903,0.0,0.0,-1e-06,0.317847,0.75822,1.0,1.0
hand_genomic_zero_fraction,903,903,0.008427,0.005618,0.001188,0.123912,0.711704,0.100115,0.650748
dnabert2_genomic_zero_fraction,903,903,0.0,0.0,1e-06,0.795698,0.795698,1.0,1.0
protein_sequence_length,0,0,,,,,,,
gene_symbol_length,903,903,5.0,6.0,-0.397564,0.0,0.0,0.0,2e-06
