gene_id,gene_symbol,true_label,protein_score,genomic_score,fusion_score_mean,protein_pred_default_0_5,protein_pred_tuned_f1,genomic_pred_default_0_5,genomic_pred_balanced_0_518,fusion_pred_default_0_5,protein_correct,genomic_correct,cross_modality_group
ENSG00000177542,SLC25A22,0,0.7584989013584541,0.4442552443614242,0.6013770728599391,1,1,0,0,1,False,True,genomic_correct_protein_wrong
ENSG00000076864,RAP1GAP,1,0.6617053678101278,0.4580361666080155,0.5598707672090717,1,1,0,0,1,True,False,protein_correct_genomic_wrong
ENSG00000147127,RAB41,0,0.3238463585440949,0.495373122588269,0.40960974056618193,0,0,0,0,0,True,True,both_correct
ENSG00000169783,LINGO1,1,0.7634286325611355,0.6484384794752959,0.7059335560182156,1,1,1,1,1,True,True,both_correct
ENSG00000150676,CCDC83,0,0.3197518843117759,0.4964391420674817,0.4080955131896288,0,0,0,0,0,True,True,both_correct
ENSG00000166450,PRTG,0,0.523338486152567,0.6477604495432456,0.5855494678479063,1,1,1,1,1,False,False,both_wrong
ENSG00000107249,GLIS3,1,0.7841214483571672,0.6022612602688079,0.6931913543129875,1,1,1,1,1,True,True,both_correct
ENSG00000069188,SDK2,0,0.5614984730187953,0.6751393468535061,0.6183189099361507,1,1,1,1,1,False,False,both_wrong
ENSG00000125970,RALY,1,0.7226887139215755,0.5472518851526651,0.6349702995371203,1,1,1,1,1,True,True,both_correct
ENSG00000087448,KLHL42,1,0.3264623790260638,0.7005298714391167,0.5134961252325903,0,0,1,1,1,False,True,genomic_correct_protein_wrong
ENSG00000273703,H2BC14,0,0.5486664081968043,0.4388994904149568,0.49378294930588057,1,1,0,0,0,False,True,genomic_correct_protein_wrong
ENSG00000099715,PCDH11Y,0,0.3743839696696532,0.5525181767045088,0.463451073187081,0,1,1,1,0,False,False,both_wrong
ENSG00000144218,AFF3,1,0.5309385452218998,0.3682536719008991,0.4495961085613994,1,1,0,0,0,True,False,protein_correct_genomic_wrong
ENSG00000117614,SYF2,0,0.4146685592732042,0.3452523663446057,0.37996046280890494,0,1,0,0,0,False,True,genomic_correct_protein_wrong
ENSG00000166813,KIF7,0,0.2560985325280675,0.449723075548568,0.35291080403831776,0,0,0,0,0,True,True,both_correct
ENSG00000119013,NDUFB3,1,0.7567514050471255,0.5464990305567723,0.6516252178019488,1,1,1,1,1,True,True,both_correct
