gene_id,gene_symbol,label
ENSG00000101639,CEP192,1
ENSG00000198793,MTOR,1
ENSG00000064607,SUGP2,0
ENSG00000180332,KCTD4,0
ENSG00000166226,CCT2,0
ENSG00000001626,CFTR,1
ENSG00000279270,OR52R1,0
ENSG00000072501,SMC1A,0
ENSG00000087299,L2HGDH,1
ENSG00000113302,IL12B,1
ENSG00000110717,NDUFS8,1
ENSG00000197959,DNM3,1
ENSG00000169026,SLC49A3,0
ENSG00000163535,SGO2,0
ENSG00000117614,SYF2,0
ENSG00000189091,SF3B3,0
ENSG00000183049,CAMK1D,1
ENSG00000157212,PAXIP1,0
ENSG00000148660,CAMK2G,1
ENSG00000110881,ASIC1,0
ENSG00000165671,NSD1,1
ENSG00000119723,COQ6,0
ENSG00000149596,JPH2,1
ENSG00000143409,MINDY1,1
ENSG00000168653,NDUFS5,1
ENSG00000119682,AREL1,0
ENSG00000124155,PIGT,0
ENSG00000166004,CEP295,0
ENSG00000171824,EXOSC10,0
ENSG00000212993,POU5F1B,1
ENSG00000132849,PATJ,1
ENSG00000105877,DNAH11,0
ENSG00000154269,ENPP3,1
ENSG00000164823,OSGIN2,0
ENSG00000141655,TNFRSF11A,1
ENSG00000160072,ATAD3B,0
ENSG00000196570,PFN3,0
ENSG00000065911,MTHFD2,0
ENSG00000167280,ENGASE,0
ENSG00000177144,NUDT4B,0
ENSG00000143337,TOR1AIP1,0
ENSG00000173013,CFAP184,0
ENSG00000103111,MON1B,1
ENSG00000070540,WIPI1,1
ENSG00000124782,RREB1,1
ENSG00000175893,ZDHHC21,0
ENSG00000151726,ACSL1,1
ENSG00000104833,TUBB4A,0
ENSG00000145194,ECE2,1
ENSG00000184719,RNLS,1
ENSG00000154478,GPR26,1
ENSG00000178177,LCORL,1
ENSG00000126856,PRDM7,0
ENSG00000119242,CCDC92,1
ENSG00000205155,PSENEN,0
ENSG00000140464,PML,1
ENSG00000164100,NDST3,0
ENSG00000133195,SLC39A11,1
ENSG00000173376,NDNF,0
ENSG00000171649,ZIK1,0
ENSG00000213445,SIPA1,1
ENSG00000146477,SLC22A3,1
ENSG00000125885,MCM8,0
ENSG00000166813,KIF7,0
ENSG00000112561,TFEB,1
ENSG00000185022,MAFF,1
ENSG00000167670,CHAF1A,0
ENSG00000124783,SSR1,1
ENSG00000075975,MKRN2,0
ENSG00000163599,CTLA4,1
ENSG00000154767,XPC,0
ENSG00000112699,GMDS,1
ENSG00000004059,ARF5,1
ENSG00000213390,ARHGAP19,1
ENSG00000101997,CCDC22,0
ENSG00000184185,KCNJ12,1
ENSG00000138434,ITPRID2,0
ENSG00000177732,SOX12,1
ENSG00000036549,ZZZ3,0
ENSG00000177728,TMEM94,0
ENSG00000145780,FEM1C,0
ENSG00000152620,NADK2,1
ENSG00000077327,SPAG6,0
ENSG00000072110,ACTN1,1
ENSG00000145012,LPP,1
ENSG00000124789,NUP153,0
ENSG00000275410,HNF1B,1
ENSG00000131781,FMO5,1
ENSG00000152270,PDE3B,1
ENSG00000141424,SLC39A6,0
ENSG00000139146,SINHCAF,1
ENSG00000134363,FST,1
ENSG00000127603,MACF1,1
ENSG00000170967,DDI1,1
ENSG00000279408,OR4N4C,0
ENSG00000163623,NKX6-1,1
ENSG00000169064,ZBBX,0
ENSG00000198420,TCAF1,0
ENSG00000188483,IER5L,0
ENSG00000143167,GPA33,0
ENSG00000185988,PLK5,0
ENSG00000165973,NELL1,1
ENSG00000119522,DENND1A,1
ENSG00000145888,GLRA1,1
ENSG00000173838,MARCHF10,0
ENSG00000196511,TPK1,0
ENSG00000203782,LORICRIN,0
ENSG00000137575,SDCBP,0
ENSG00000111275,ALDH2,1
ENSG00000128805,ARHGAP22,1
ENSG00000107249,GLIS3,1
ENSG00000136111,TBC1D4,1
ENSG00000129757,CDKN1C,1
ENSG00000169946,ZFPM2,1
ENSG00000156515,HK1,1
ENSG00000128833,MYO5C,1
ENSG00000051341,POLQ,0
ENSG00000169991,IFFO2,0
ENSG00000074695,LMAN1,0
ENSG00000156853,ZNF689,0
ENSG00000168944,CEP120,1
ENSG00000161618,ALDH16A1,0
ENSG00000084234,APLP2,0
ENSG00000087448,KLHL42,1
ENSG00000196628,TCF4,1
ENSG00000073849,ST6GAL1,1
ENSG00000076864,RAP1GAP,1
ENSG00000091831,ESR1,1
ENSG00000106328,FSCN3,1
