gene_id,gene_symbol,label
ENSG00000177047,IFNW1,0
ENSG00000143303,METTL25B,0
ENSG00000008710,PKD1,1
ENSG00000012504,NR1H4,1
ENSG00000036257,CUL3,0
ENSG00000186010,NDUFA13,1
ENSG00000085978,ATG16L1,1
ENSG00000118971,CCND2,1
ENSG00000215421,ZNF407,0
ENSG00000188626,GOLGA8M,0
ENSG00000176658,MYO1D,0
ENSG00000140153,WDR20,0
ENSG00000101421,CHMP4B,1
ENSG00000064313,TAF2,0
ENSG00000015520,NPC1L1,1
ENSG00000182674,KCNB2,1
ENSG00000167619,TMEM145,0
ENSG00000137501,SYTL2,0
ENSG00000198912,C1orf174,0
ENSG00000165164,CFAP47,0
ENSG00000065183,WDR3,0
ENSG00000276581,SPATA31A5,0
ENSG00000142794,NBPF3,0
ENSG00000159640,ACE,1
ENSG00000173678,SPDYE2B,0
ENSG00000072274,TFRC,1
ENSG00000100731,PCNX1,0
ENSG00000154783,FGD5,1
ENSG00000138771,SHROOM3,1
ENSG00000139174,PRICKLE1,1
ENSG00000163638,ADAMTS9,1
ENSG00000213420,GPC2,0
ENSG00000130313,PGLS,0
ENSG00000137478,FCHSD2,1
ENSG00000222038,POTEJ,0
ENSG00000130203,APOE,1
ENSG00000145284,SCD5,1
ENSG00000163104,SMARCAD1,1
ENSG00000143434,SEMA6C,0
ENSG00000146830,GIGYF1,1
ENSG00000159337,PLA2G4D,0
ENSG00000227124,ZNF717,0
ENSG00000204116,CHIC1,0
ENSG00000163577,EIF5A2,1
ENSG00000244405,ETV5,1
ENSG00000167098,SUN5,0
ENSG00000076826,CAMSAP3,0
ENSG00000278311,GGNBP2,1
ENSG00000121671,CRY2,1
ENSG00000086015,MAST2,1
ENSG00000145147,SLIT2,1
ENSG00000105464,GRIN2D,0
ENSG00000185920,PTCH1,1
ENSG00000140718,FTO,1
ENSG00000033800,PIAS1,1
ENSG00000102313,ITIH6,0
ENSG00000163281,GNPDA2,1
ENSG00000181915,ADO,1
ENSG00000146670,CDCA5,0
ENSG00000145626,UGT3A1,0
ENSG00000249471,ZNF324B,0
ENSG00000069998,HDHD5,0
ENSG00000175395,ZNF25,0
ENSG00000137806,NDUFAF1,1
ENSG00000125815,CST8,0
ENSG00000099795,NDUFB7,1
ENSG00000165271,NOL6,0
ENSG00000106638,TBL2,1
ENSG00000164151,ICE1,0
ENSG00000107201,RIGI,1
ENSG00000133980,VRTN,0
ENSG00000077232,DNAJC10,1
ENSG00000101417,PXMP4,1
ENSG00000144591,GMPPA,0
ENSG00000151276,MAGI1,1
ENSG00000179195,ZNF664,1
ENSG00000163633,C4orf36,0
ENSG00000115488,NEU2,0
ENSG00000112640,PPP2R5D,0
ENSG00000138286,FAM149B1,0
ENSG00000105726,ATP13A1,0
ENSG00000143368,SF3B4,1
ENSG00000171988,JMJD1C,1
ENSG00000101391,CDK5RAP1,1
ENSG00000174206,KICS2,0
ENSG00000112531,QKI,1
ENSG00000167967,E4F1,0
ENSG00000150593,PDCD4,1
ENSG00000010310,GIPR,1
ENSG00000179397,CATSPERE,0
ENSG00000197454,OR2L5,0
ENSG00000135723,FHOD1,0
ENSG00000166949,SMAD3,1
ENSG00000284631,SCYGR4,0
ENSG00000171862,PTEN,1
ENSG00000046774,MAGEC2,0
ENSG00000056972,TRAF3IP2,1
ENSG00000287363,CIMIP3,0
ENSG00000068024,HDAC4,1
ENSG00000108387,SEPTIN4,0
ENSG00000132613,MTSS2,0
ENSG00000064205,CCN5,1
ENSG00000103460,TOX3,1
ENSG00000144712,CAND2,1
ENSG00000157322,CLEC18A,0
ENSG00000244607,CCDC13,0
ENSG00000147113,DIPK2B,0
ENSG00000021762,OSBPL5,0
ENSG00000134460,IL2RA,1
ENSG00000006704,GTF2IRD1,1
ENSG00000184730,APOBR,1
ENSG00000106266,SNX8,0
ENSG00000182463,TSHZ2,1
ENSG00000186654,PRR5,0
ENSG00000111981,ULBP1,0
ENSG00000167822,OR8J3,0
ENSG00000137872,SEMA6D,0
ENSG00000169856,ONECUT1,1
ENSG00000176102,CSTF3,0
ENSG00000167363,FN3K,1
ENSG00000125975,C20orf173,0
ENSG00000177354,C10orf71,0
ENSG00000182450,KCNK4,0
ENSG00000124780,KCNK17,1
ENSG00000166928,MS4A14,0
ENSG00000255713,OR4D2,0
ENSG00000153214,TMEM87B,1
ENSG00000123610,TNFAIP6,1
ENSG00000197467,COL13A1,1
ENSG00000121691,CAT,1
ENSG00000103351,CLUAP1,1
ENSG00000128040,SPINK2,0
ENSG00000047932,GOPC,1
ENSG00000169905,TOR1AIP2,0
ENSG00000204851,PNMA8B,0
ENSG00000175426,PCSK1,1
ENSG00000096996,IL12RB1,0
ENSG00000099139,PCSK5,0
ENSG00000277443,MARCKS,1
ENSG00000117791,MTARC2,0
ENSG00000145494,NDUFS6,1
ENSG00000140368,PSTPIP1,1
ENSG00000197241,SLC2A7,0
ENSG00000167881,SRP68,0
ENSG00000140990,NDUFB10,1
ENSG00000164347,GFM2,0
ENSG00000108175,ZMIZ1,1
ENSG00000078269,SYNJ2,0
ENSG00000139718,SETD1B,0
ENSG00000168214,RBPJ,1
ENSG00000070814,TCOF1,0
ENSG00000129003,VPS13C,1
ENSG00000052749,RRP12,0
ENSG00000156920,ADGRG4,1
ENSG00000172766,NAA16,0
ENSG00000163636,PSMD6,1
ENSG00000196900,SPMIP10,0
ENSG00000147905,ZCCHC7,1
ENSG00000113761,ZNF346,0
ENSG00000186687,LYRM7,0
ENSG00000183801,OLFML1,0
ENSG00000066084,DIP2B,0
ENSG00000196099,OR6M1,0
ENSG00000164796,CSMD3,0
ENSG00000144504,ANKMY1,0
ENSG00000157764,BRAF,1
ENSG00000133026,MYH10,0
ENSG00000124299,PEPD,1
ENSG00000184752,NDUFA12,1
ENSG00000177414,UBE2U,0
ENSG00000196839,ADA,1
ENSG00000002919,SNX11,1
ENSG00000084092,NOA1,0
ENSG00000179918,SEPHS2,0
ENSG00000164647,STEAP1,1
ENSG00000161265,U2AF1L4,0
ENSG00000153094,BCL2L11,1
ENSG00000180176,TH,1
ENSG00000163539,CLASP2,0
ENSG00000143515,ATP8B2,1
ENSG00000128710,HOXD10,0
ENSG00000159714,ZDHHC1,0
ENSG00000183644,HOATZ,0
ENSG00000053918,KCNQ1,1
ENSG00000145431,PDGFC,1
ENSG00000188493,ACTMAP,0
ENSG00000078237,TIGAR,1
ENSG00000196781,TLE1,1
ENSG00000128683,GAD1,1
ENSG00000214530,STARD10,1
ENSG00000166136,NDUFB8,1
ENSG00000224960,PPP4R3C,0
ENSG00000143393,PI4KB,0
ENSG00000138160,KIF11,1
ENSG00000160299,PCNT,1
ENSG00000181588,MEX3D,0
ENSG00000110244,APOA4,1
ENSG00000138814,PPP3CA,1
ENSG00000256269,HMBS,1
ENSG00000066735,KIF26A,1
ENSG00000156466,GDF6,1
ENSG00000162413,KLHL21,1
ENSG00000136824,SMC2,0
ENSG00000149289,ZC3H12C,1
ENSG00000147650,LRP12,1
ENSG00000177614,PGBD5,0
ENSG00000112701,SENP6,1
ENSG00000197381,ADARB1,1
ENSG00000137731,FXYD2,1
ENSG00000170819,BFSP2,0
ENSG00000151320,AKAP6,1
ENSG00000102891,MT4,0
ENSG00000182575,NXPH3,0
ENSG00000073792,IGF2BP2,1
ENSG00000137809,ITGA11,1
ENSG00000136158,SPRY2,1
ENSG00000141437,SLC25A52,0
ENSG00000136531,SCN2A,1
ENSG00000100139,MICALL1,0
ENSG00000087269,NOP14,0
ENSG00000083817,ZNF416,0
ENSG00000118257,NRP2,1
ENSG00000145901,TNIP1,1
ENSG00000135111,TBX3,0
ENSG00000185950,IRS2,1
ENSG00000196584,XRCC2,0
ENSG00000123080,CDKN2C,1
ENSG00000104133,SPG11,0
ENSG00000125356,NDUFA1,1
ENSG00000158321,AUTS2,1
ENSG00000089063,TMEM230,0
ENSG00000122550,KLHL7,0
ENSG00000104313,EYA1,1
ENSG00000064687,ABCA7,0
ENSG00000175894,TSPEAR,0
ENSG00000103544,VPS35L,0
ENSG00000162398,CIMAP2,0
