gene_id,gene_symbol,label,dataset_role,true_label,pred_label,pred_score_t2d_associated,feature_set,model
ENSG00000101639,CEP192,1,positive,1,0,0.4528210799935305,K3 + K4 + Basic,Random Forest
ENSG00000198793,MTOR,1,positive,1,0,0.38669159181236007,K3 + K4 + Basic,Random Forest
ENSG00000064607,SUGP2,0,negative,0,0,0.4908827841882506,K3 + K4 + Basic,Random Forest
ENSG00000180332,KCTD4,0,negative,0,0,0.4609029081887565,K3 + K4 + Basic,Random Forest
ENSG00000166226,CCT2,0,negative,0,0,0.3926210959643727,K3 + K4 + Basic,Random Forest
ENSG00000001626,CFTR,1,positive,1,1,0.5620566183556863,K3 + K4 + Basic,Random Forest
ENSG00000279270,OR52R1,0,negative,0,0,0.43308980938173924,K3 + K4 + Basic,Random Forest
ENSG00000072501,SMC1A,0,negative,0,0,0.3862477954301492,K3 + K4 + Basic,Random Forest
ENSG00000087299,L2HGDH,1,positive,1,0,0.42641041701911997,K3 + K4 + Basic,Random Forest
ENSG00000113302,IL12B,1,positive,1,0,0.47436692662078966,K3 + K4 + Basic,Random Forest
ENSG00000110717,NDUFS8,1,positive,1,0,0.41060095420154374,K3 + K4 + Basic,Random Forest
ENSG00000197959,DNM3,1,positive,1,0,0.44560274373701264,K3 + K4 + Basic,Random Forest
ENSG00000169026,SLC49A3,0,negative,0,0,0.4473611132890649,K3 + K4 + Basic,Random Forest
ENSG00000163535,SGO2,0,negative,0,0,0.47407878461424485,K3 + K4 + Basic,Random Forest
ENSG00000117614,SYF2,0,negative,0,0,0.3452523663446057,K3 + K4 + Basic,Random Forest
ENSG00000189091,SF3B3,0,negative,0,0,0.4700838291828557,K3 + K4 + Basic,Random Forest
ENSG00000183049,CAMK1D,1,positive,1,1,0.6394688821323307,K3 + K4 + Basic,Random Forest
ENSG00000157212,PAXIP1,0,negative,0,1,0.6744396089176483,K3 + K4 + Basic,Random Forest
ENSG00000148660,CAMK2G,1,positive,1,1,0.5442798259748108,K3 + K4 + Basic,Random Forest
ENSG00000110881,ASIC1,0,negative,0,1,0.5738072979199013,K3 + K4 + Basic,Random Forest
ENSG00000165671,NSD1,1,positive,1,1,0.5991577834894969,K3 + K4 + Basic,Random Forest
ENSG00000119723,COQ6,0,negative,0,0,0.3791269635298396,K3 + K4 + Basic,Random Forest
ENSG00000149596,JPH2,1,positive,1,1,0.5498610662182735,K3 + K4 + Basic,Random Forest
ENSG00000143409,MINDY1,1,positive,1,0,0.4415112083815802,K3 + K4 + Basic,Random Forest
ENSG00000168653,NDUFS5,1,positive,1,0,0.3243423770380549,K3 + K4 + Basic,Random Forest
ENSG00000119682,AREL1,0,negative,0,1,0.5088616304901888,K3 + K4 + Basic,Random Forest
ENSG00000124155,PIGT,0,negative,0,0,0.47181226773199714,K3 + K4 + Basic,Random Forest
ENSG00000166004,CEP295,0,negative,0,0,0.4087968909592572,K3 + K4 + Basic,Random Forest
ENSG00000171824,EXOSC10,0,negative,0,0,0.39422943518006215,K3 + K4 + Basic,Random Forest
ENSG00000212993,POU5F1B,1,positive,1,0,0.4450223782546314,K3 + K4 + Basic,Random Forest
ENSG00000132849,PATJ,1,positive,1,1,0.5219695153154823,K3 + K4 + Basic,Random Forest
ENSG00000105877,DNAH11,0,negative,0,1,0.51745657472826,K3 + K4 + Basic,Random Forest
ENSG00000154269,ENPP3,1,positive,1,1,0.5435485367601504,K3 + K4 + Basic,Random Forest
ENSG00000164823,OSGIN2,0,negative,0,1,0.6309975771178423,K3 + K4 + Basic,Random Forest
ENSG00000141655,TNFRSF11A,1,positive,1,1,0.6214872553090024,K3 + K4 + Basic,Random Forest
ENSG00000160072,ATAD3B,0,negative,0,1,0.6450838091354405,K3 + K4 + Basic,Random Forest
ENSG00000196570,PFN3,0,negative,0,0,0.3779862881643547,K3 + K4 + Basic,Random Forest
ENSG00000065911,MTHFD2,0,negative,0,0,0.4750367835437788,K3 + K4 + Basic,Random Forest
ENSG00000167280,ENGASE,0,negative,0,1,0.5060703048750058,K3 + K4 + Basic,Random Forest
ENSG00000177144,NUDT4B,0,negative,0,1,0.507393083188689,K3 + K4 + Basic,Random Forest
ENSG00000143337,TOR1AIP1,0,negative,0,0,0.42556014623156924,K3 + K4 + Basic,Random Forest
ENSG00000173013,CFAP184,0,negative,0,1,0.598936068275467,K3 + K4 + Basic,Random Forest
ENSG00000103111,MON1B,1,positive,1,0,0.4224601708790879,K3 + K4 + Basic,Random Forest
ENSG00000070540,WIPI1,1,positive,1,1,0.5564748175157795,K3 + K4 + Basic,Random Forest
ENSG00000124782,RREB1,1,positive,1,1,0.6293175999904403,K3 + K4 + Basic,Random Forest
ENSG00000175893,ZDHHC21,0,negative,0,1,0.505759753571084,K3 + K4 + Basic,Random Forest
ENSG00000151726,ACSL1,1,positive,1,1,0.5600518368892606,K3 + K4 + Basic,Random Forest
ENSG00000104833,TUBB4A,0,negative,0,0,0.4508579392178722,K3 + K4 + Basic,Random Forest
ENSG00000145194,ECE2,1,positive,1,0,0.46500582105814375,K3 + K4 + Basic,Random Forest
ENSG00000184719,RNLS,1,positive,1,1,0.5501352597282898,K3 + K4 + Basic,Random Forest
ENSG00000154478,GPR26,1,positive,1,0,0.48213193039633834,K3 + K4 + Basic,Random Forest
ENSG00000178177,LCORL,1,positive,1,1,0.6533334529168949,K3 + K4 + Basic,Random Forest
ENSG00000126856,PRDM7,0,negative,0,0,0.3840128791064262,K3 + K4 + Basic,Random Forest
ENSG00000119242,CCDC92,1,positive,1,1,0.7055301398969311,K3 + K4 + Basic,Random Forest
ENSG00000205155,PSENEN,0,negative,0,0,0.3592298768545405,K3 + K4 + Basic,Random Forest
ENSG00000140464,PML,1,positive,1,0,0.4587683335676121,K3 + K4 + Basic,Random Forest
ENSG00000164100,NDST3,0,negative,0,0,0.4328268226198244,K3 + K4 + Basic,Random Forest
ENSG00000133195,SLC39A11,1,positive,1,0,0.43025224917241917,K3 + K4 + Basic,Random Forest
ENSG00000173376,NDNF,0,negative,0,1,0.5780191872551962,K3 + K4 + Basic,Random Forest
ENSG00000171649,ZIK1,0,negative,0,0,0.46453544777325484,K3 + K4 + Basic,Random Forest
ENSG00000213445,SIPA1,1,positive,1,0,0.4537091980771449,K3 + K4 + Basic,Random Forest
ENSG00000146477,SLC22A3,1,positive,1,1,0.5978282887255555,K3 + K4 + Basic,Random Forest
ENSG00000125885,MCM8,0,negative,0,0,0.44930995848183275,K3 + K4 + Basic,Random Forest
ENSG00000166813,KIF7,0,negative,0,0,0.44972307554856805,K3 + K4 + Basic,Random Forest
ENSG00000112561,TFEB,1,positive,1,1,0.5575217605721903,K3 + K4 + Basic,Random Forest
ENSG00000185022,MAFF,1,positive,1,0,0.4650601302254313,K3 + K4 + Basic,Random Forest
ENSG00000167670,CHAF1A,0,negative,0,0,0.47311516034987144,K3 + K4 + Basic,Random Forest
ENSG00000124783,SSR1,1,positive,1,0,0.38036700838657966,K3 + K4 + Basic,Random Forest
ENSG00000075975,MKRN2,0,negative,0,1,0.529922967944756,K3 + K4 + Basic,Random Forest
ENSG00000163599,CTLA4,1,positive,1,0,0.48547638513184543,K3 + K4 + Basic,Random Forest
ENSG00000154767,XPC,0,negative,0,0,0.400199581669249,K3 + K4 + Basic,Random Forest
ENSG00000112699,GMDS,1,positive,1,1,0.5100731936502785,K3 + K4 + Basic,Random Forest
ENSG00000004059,ARF5,1,positive,1,1,0.5610421350998616,K3 + K4 + Basic,Random Forest
