feature_set,modality,model,dataset,accuracy,precision,recall_sensitivity,specificity,f1,roc_auc,pr_auc,mcc,tn,fp,fn,tp
Protein-only ProtBERT-SW,protein,Logistic Regression,train,0.7191455696202531,0.7160686427457098,0.7262658227848101,0.7120253164556962,0.7211311861743912,0.8012713307162314,0.7882842378791662,0.43833558697370384,450,182,173,459
Protein-only ProtBERT-SW,protein,Logistic Regression,validation,0.6642066420664207,0.6666666666666666,0.6617647058823529,0.6666666666666666,0.6642066420664207,0.7043572984749455,0.6905313872897192,0.3284313725490196,90,45,46,90
Protein-only ProtBERT-SW,protein,SVM RBF,train,0.8536392405063291,0.8391502276176024,0.875,0.8322784810126582,0.8567002323780015,0.9320171046306682,0.9307268755905199,0.7079248028074576,526,106,79,553
Protein-only ProtBERT-SW,protein,SVM RBF,validation,0.6531365313653137,0.65,0.6691176470588235,0.6370370370370371,0.6594202898550725,0.7267429193899783,0.7384660372583831,0.3063215713713212,86,49,45,91
Protein-only ProtBERT-SW,protein,Random Forest,train,0.935126582278481,0.9192073170731707,0.9541139240506329,0.9161392405063291,0.9363354037267081,0.9819990786732896,0.9836332958610218,0.8708813298936781,579,53,29,603
Protein-only ProtBERT-SW,protein,Random Forest,validation,0.6162361623616236,0.6066666666666667,0.6691176470588235,0.562962962962963,0.6363636363636364,0.6937908496732026,0.7150613590309273,0.2334193638296197,76,59,45,91
Protein-only ProtBERT-SW,protein,Soft Voting,train,0.8433544303797469,0.8268072289156626,0.8686708860759493,0.8180379746835443,0.8472222222222222,0.926631849863804,0.9279808562850747,0.6875908118190586,517,115,83,549
Protein-only ProtBERT-SW,protein,Soft Voting,validation,0.6642066420664207,0.6618705035971223,0.6764705882352942,0.6518518518518519,0.6690909090909091,0.7185729847494553,0.7243188646122064,0.32842978762641695,88,47,44,92
Protein-only ProtBERT-SW,protein,Stacking,train,0.7919303797468354,0.7869362363919129,0.8006329113924051,0.7832278481012658,0.7937254901960784,0.8770654742829674,0.8721376065655547,0.5839492158797895,495,137,126,506
Protein-only ProtBERT-SW,protein,Stacking,validation,0.6678966789667896,0.6716417910447762,0.6617647058823529,0.674074074074074,0.6666666666666666,0.7139978213507625,0.7119906043341453,0.3358570733235434,91,44,46,90
Genomic-only K3K4Basic,genomic,Logistic Regression,train,0.6424050632911392,0.6584507042253521,0.5917721518987342,0.6930379746835443,0.6233333333333333,0.722417781605512,0.7120584231644804,0.28628178566967305,438,194,258,374
Genomic-only K3K4Basic,genomic,Logistic Regression,validation,0.6125461254612546,0.6260162601626016,0.5661764705882353,0.6592592592592592,0.5945945945945946,0.6338235294117647,0.610831758736241,0.2263996100821059,89,46,59,77
Genomic-only K3K4Basic,genomic,SVM RBF,train,0.7033227848101266,0.7258347978910369,0.6534810126582279,0.7531645569620253,0.6877601998334721,0.7996289657106235,0.7824140387861775,0.4086811321712756,476,156,219,413
Genomic-only K3K4Basic,genomic,SVM RBF,validation,0.6236162361623616,0.6517857142857143,0.5367647058823529,0.7111111111111111,0.5887096774193549,0.6287309368191721,0.6178714688914523,0.25168823984711547,96,39,63,73
Genomic-only K3K4Basic,genomic,Random Forest,train,0.9200949367088608,0.9234449760765551,0.9161392405063291,0.9240506329113924,0.9197776012708498,0.9781835843614806,0.9761044713253031,0.8402161684486964,584,48,53,579
Genomic-only K3K4Basic,genomic,Random Forest,validation,0.6125461254612546,0.6347826086956522,0.5367647058823529,0.6888888888888889,0.5816733067729084,0.62859477124183,0.6199793295321907,0.22827974329869016,93,42,63,73
Genomic-only K3K4Basic,genomic,LightGBM,train,0.8188291139240507,0.8397976391231029,0.7879746835443038,0.8496835443037974,0.8130612244897959,0.9051333920846019,0.9038717406596817,0.6388758023352968,537,95,134,498
Genomic-only K3K4Basic,genomic,LightGBM,validation,0.5940959409594095,0.6065573770491803,0.5441176470588235,0.6444444444444445,0.5736434108527132,0.6424291938997821,0.6507119161039439,0.18950369202073095,87,48,62,74
Genomic-only K3K4Basic,genomic,Soft Voting,train,0.7927215189873418,0.8178694158075601,0.7531645569620253,0.8322784810126582,0.7841845140032949,0.8835598261496556,0.8790479377399588,0.5872838314450899,526,106,156,476
Genomic-only K3K4Basic,genomic,Soft Voting,validation,0.6125461254612546,0.6260162601626016,0.5661764705882353,0.6592592592592592,0.5945945945945946,0.6425925925925926,0.6337560411268861,0.2263996100821059,89,46,59,77
Genomic-only K3K4Basic,genomic,Stacking,train,0.7579113924050633,0.7800687285223368,0.7183544303797469,0.7974683544303798,0.7479406919275123,0.8516789176414037,0.8463130543656763,0.5174446731110792,504,128,178,454
Genomic-only K3K4Basic,genomic,Stacking,validation,0.6273062730627307,0.6422764227642277,0.5808823529411765,0.674074074074074,0.61003861003861,0.6393790849673203,0.6283728868466397,0.2560465268891852,91,44,57,79
Combined Protein+Genomic,multimodal,Logistic Regression,train,0.7674050632911392,0.7648902821316614,0.7721518987341772,0.7626582278481012,0.768503937007874,0.841233876782567,0.8352909711749292,0.5348342293729439,482,150,144,488
Combined Protein+Genomic,multimodal,Logistic Regression,validation,0.6863468634686347,0.6861313868613139,0.6911764705882353,0.6814814814814815,0.6886446886446886,0.7229847494553376,0.6843720751711704,0.37267825100221924,92,43,42,94
