feature_set,modality,model,dataset,accuracy,precision,recall_sensitivity,specificity,f1,roc_auc,pr_auc,mcc,tn,fp,fn,tp
Combined Protein+Genomic,multimodal,SVM RBF,validation,0.6642066420664207,0.6717557251908397,0.6470588235294118,0.6814814814814815,0.6591760299625468,0.7297930283224401,0.7084977865893352,0.32871939486066704,92,43,48,88
Combined Protein+Genomic,multimodal,Soft Voting,validation,0.6752767527675276,0.6818181818181818,0.6617647058823529,0.6888888888888889,0.6716417910447762,0.7273965141612201,0.7110596016191688,0.35076824365276577,93,42,46,90
Protein-only ProtBERT-SW,protein,SVM RBF,validation,0.6531365313653137,0.65,0.6691176470588235,0.6370370370370371,0.6594202898550725,0.7267429193899783,0.7384660372583831,0.3063215713713212,86,49,45,91
Combined Protein+Genomic,multimodal,Stacking,validation,0.6715867158671587,0.6766917293233082,0.6617647058823529,0.6814814814814815,0.6691449814126395,0.7264161220043572,0.698318642310586,0.34330228709246985,92,43,46,90
Combined Protein+Genomic,multimodal,Logistic Regression,validation,0.6863468634686347,0.6861313868613139,0.6911764705882353,0.6814814814814815,0.6886446886446886,0.7229847494553376,0.6843720751711704,0.37267825100221924,92,43,42,94
Protein-only ProtBERT-SW,protein,Soft Voting,validation,0.6642066420664207,0.6618705035971223,0.6764705882352942,0.6518518518518519,0.6690909090909091,0.7185729847494553,0.7243188646122064,0.32842978762641695,88,47,44,92
Protein-only ProtBERT-SW,protein,Stacking,validation,0.6678966789667896,0.6716417910447762,0.6617647058823529,0.674074074074074,0.6666666666666666,0.7139978213507625,0.7119906043341453,0.3358570733235434,91,44,46,90
Protein-only ProtBERT-SW,protein,Logistic Regression,validation,0.6642066420664207,0.6666666666666666,0.6617647058823529,0.6666666666666666,0.6642066420664207,0.7043572984749455,0.6905313872897192,0.3284313725490196,90,45,46,90
Combined Protein+Genomic,multimodal,Random Forest,validation,0.6494464944649446,0.6474820143884892,0.6617647058823529,0.6370370370370371,0.6545454545454545,0.6995642701525054,0.7025785969166668,0.2988994384403655,86,49,46,90
Protein-only ProtBERT-SW,protein,Random Forest,validation,0.6162361623616236,0.6066666666666667,0.6691176470588235,0.562962962962963,0.6363636363636364,0.6937908496732026,0.7150613590309273,0.2334193638296197,76,59,45,91
Genomic-only K3K4Basic,genomic,Soft Voting,validation,0.6125461254612546,0.6260162601626016,0.5661764705882353,0.6592592592592592,0.5945945945945946,0.6425925925925926,0.6337560411268861,0.2263996100821059,89,46,59,77
Genomic-only K3K4Basic,genomic,LightGBM,validation,0.5940959409594095,0.6065573770491803,0.5441176470588235,0.6444444444444445,0.5736434108527132,0.6424291938997821,0.6507119161039439,0.18950369202073095,87,48,62,74
Genomic-only K3K4Basic,genomic,Stacking,validation,0.6273062730627307,0.6422764227642277,0.5808823529411765,0.674074074074074,0.61003861003861,0.6393790849673203,0.6283728868466397,0.2560465268891852,91,44,57,79
Genomic-only K3K4Basic,genomic,Logistic Regression,validation,0.6125461254612546,0.6260162601626016,0.5661764705882353,0.6592592592592592,0.5945945945945946,0.6338235294117647,0.610831758736241,0.2263996100821059,89,46,59,77
Genomic-only K3K4Basic,genomic,SVM RBF,validation,0.6236162361623616,0.6517857142857143,0.5367647058823529,0.7111111111111111,0.5887096774193549,0.6287309368191721,0.6178714688914523,0.25168823984711547,96,39,63,73
Genomic-only K3K4Basic,genomic,Random Forest,validation,0.6125461254612546,0.6347826086956522,0.5367647058823529,0.6888888888888889,0.5816733067729084,0.62859477124183,0.6199793295321907,0.22827974329869016,93,42,63,73
