feature_set,modality,model,dataset,accuracy,precision,recall_sensitivity,specificity,f1,roc_auc,pr_auc,mcc,tn,fp,fn,tp
Combined Protein+Genomic,multimodal,SVM RBF,test_diagnostic,0.6642066420664207,0.6774193548387096,0.6222222222222222,0.7058823529411765,0.6486486486486487,0.7289760348583878,0.7572529106696753,0.3292904342375181,96,40,51,84
Combined Protein+Genomic,multimodal,Logistic Regression,test_diagnostic,0.6457564575645757,0.6585365853658537,0.6,0.6911764705882353,0.627906976744186,0.7288126361655773,0.7522914828846209,0.2924214340417826,94,42,54,81
Protein-only ProtBERT-SW,protein,SVM RBF,test_diagnostic,0.6642066420664207,0.6549295774647887,0.6888888888888889,0.6397058823529411,0.6714801444043321,0.72739651416122,0.7433410194377705,0.3289712609960081,87,49,42,93
Combined Protein+Genomic,multimodal,Stacking,test_diagnostic,0.6568265682656826,0.6693548387096774,0.6148148148148148,0.6985294117647058,0.640926640926641,0.7272331154684095,0.7493457177849373,0.31447673774376517,95,41,52,83
Protein-only ProtBERT-SW,protein,Soft Voting,test_diagnostic,0.6678966789667896,0.6642335766423357,0.674074074074074,0.6617647058823529,0.6691176470588235,0.726797385620915,0.737208882810009,0.3358570733235434,90,46,44,91
Protein-only ProtBERT-SW,protein,Random Forest,test_diagnostic,0.6826568265682657,0.6689655172413793,0.7185185185185186,0.6470588235294118,0.6928571428571428,0.7252178649237473,0.714781818182297,0.36647667266161577,88,48,38,97
Combined Protein+Genomic,multimodal,Soft Voting,test_diagnostic,0.6420664206642066,0.6439393939393939,0.6296296296296297,0.6544117647058824,0.6367041198501873,0.724400871459695,0.746278446933156,0.2841342638473398,89,47,50,85
Protein-only ProtBERT-SW,protein,Stacking,test_diagnostic,0.6678966789667896,0.6666666666666666,0.6666666666666666,0.6691176470588235,0.6666666666666666,0.7240740740740742,0.7346168859988247,0.33578431372549017,91,45,45,90
Protein-only ProtBERT-SW,protein,Logistic Regression,test_diagnostic,0.6678966789667896,0.6717557251908397,0.6518518518518519,0.6838235294117647,0.6616541353383458,0.7189542483660132,0.7278468194960498,0.3358583604983904,93,43,47,88
Combined Protein+Genomic,multimodal,Random Forest,test_diagnostic,0.6531365313653137,0.6413793103448275,0.6888888888888889,0.6176470588235294,0.6642857142857143,0.6954793028322439,0.6989108935091367,0.307290034824132,84,52,42,93
Genomic-only K3K4Basic,genomic,LightGBM,test_diagnostic,0.6605166051660517,0.7009345794392523,0.5555555555555556,0.7647058823529411,0.6198347107438017,0.6634531590413945,0.6807446623088312,0.3275873891711819,104,32,60,75
Genomic-only K3K4Basic,genomic,Soft Voting,test_diagnostic,0.6420664206642066,0.6826923076923077,0.5259259259259259,0.7573529411764706,0.5941422594142259,0.6553921568627452,0.6539912581359495,0.2912564891249083,103,33,64,71
Genomic-only K3K4Basic,genomic,Logistic Regression,test_diagnostic,0.6125461254612546,0.6442307692307693,0.4962962962962963,0.7279411764705882,0.5606694560669456,0.6531045751633987,0.6415580472972555,0.23055238718078205,99,37,68,67
Genomic-only K3K4Basic,genomic,Stacking,test_diagnostic,0.6236162361623616,0.6571428571428571,0.5111111111111111,0.7352941176470589,0.575,0.650871459694989,0.6417047559394209,0.25289344016204024,100,36,66,69
Genomic-only K3K4Basic,genomic,SVM RBF,test_diagnostic,0.5904059040590406,0.6224489795918368,0.45185185185185184,0.7279411764705882,0.5236051502145923,0.6396786492374728,0.621530881612417,0.1870997023024089,99,37,74,61
Genomic-only K3K4Basic,genomic,Random Forest,test_diagnostic,0.5830258302583026,0.6057692307692307,0.4666666666666667,0.6985294117647058,0.5271966527196653,0.6128540305010893,0.616989011525637,0.16984828523665582,95,41,72,63
