gene_id,gene_symbol,label,true_label,pred_label,pred_score_t2d_associated,feature_set,modality,model
ENSG00000122971,ACADS,1,1,1,0.7508099354111497,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000162104,ADCY9,1,1,1,0.7568122194343306,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000123146,ADGRE5,0,0,1,0.53279620374902,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000172594,SMPDL3A,0,0,1,0.6903664763527835,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000163116,STPG2,0,0,0,0.23560277434121246,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000187486,KCNJ11,1,1,1,0.6473903758204148,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000173320,STOX2,0,0,0,0.4525647122231434,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000111727,HCFC2,0,0,1,0.5825827770884902,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000074211,PPP2R2C,1,1,1,0.7163452167287779,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000205356,TECPR1,1,1,0,0.3575867329641284,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000156219,ART3,1,1,0,0.3526946383327893,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000078237,TIGAR,1,1,0,0.3410250863696384,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000157212,PAXIP1,0,0,1,0.7235852833494684,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000068796,KIF2A,0,0,1,0.6865806518553494,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000125975,C20orf173,0,0,0,0.3028046534310119,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000153930,ANKFN1,0,0,0,0.2842125861012271,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000102908,NFAT5,1,1,1,0.7651008236547318,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000100426,ZBED4,0,0,0,0.4822951737779672,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000152254,G6PC2,1,1,0,0.2937352405094346,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000170262,MRAP,0,0,0,0.3306479171631368,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000129003,VPS13C,1,1,0,0.3186043278965044,Combined Protein+Genomic,multimodal,SVM RBF
