feature_set,modality,model,dataset,accuracy,precision,recall_sensitivity,specificity,f1,roc_auc,pr_auc,mcc,tn,fp,fn,tp
Protein-only ProtBERT-SW,protein,Logistic Regression,train,0.7191455696202531,0.7160686427457098,0.7262658227848101,0.7120253164556962,0.7211311861743912,0.8012713307162314,0.7882842378791662,0.43833558697370384,450,182,173,459
Protein-only ProtBERT-SW,protein,Logistic Regression,validation,0.6642066420664207,0.6666666666666666,0.6617647058823529,0.6666666666666666,0.6642066420664207,0.7043572984749455,0.6905313872897192,0.3284313725490196,90,45,46,90
Protein-only ProtBERT-SW,protein,SVM RBF,train,0.8536392405063291,0.8391502276176024,0.875,0.8322784810126582,0.8567002323780015,0.9320171046306682,0.9307268755905199,0.7079248028074576,526,106,79,553
Protein-only ProtBERT-SW,protein,SVM RBF,validation,0.6531365313653137,0.65,0.6691176470588235,0.6370370370370371,0.6594202898550725,0.7267429193899783,0.7384660372583831,0.3063215713713212,86,49,45,91
Protein-only ProtBERT-SW,protein,Random Forest,train,0.935126582278481,0.9192073170731707,0.9541139240506329,0.9161392405063291,0.9363354037267081,0.9819990786732896,0.9836332958610218,0.8708813298936781,579,53,29,603
Protein-only ProtBERT-SW,protein,Random Forest,validation,0.6162361623616236,0.6066666666666667,0.6691176470588235,0.562962962962963,0.6363636363636364,0.6937908496732026,0.7150613590309273,0.2334193638296197,76,59,45,91
Genomic-only K3K4Basic,genomic,Logistic Regression,train,0.6424050632911392,0.6584507042253521,0.5917721518987342,0.6930379746835443,0.6233333333333333,0.722417781605512,0.7120584231644804,0.28628178566967305,438,194,258,374
Genomic-only K3K4Basic,genomic,Logistic Regression,validation,0.6125461254612546,0.6260162601626016,0.5661764705882353,0.6592592592592592,0.5945945945945946,0.6338235294117647,0.610831758736241,0.2263996100821059,89,46,59,77
Genomic-only K3K4Basic,genomic,SVM RBF,train,0.7033227848101266,0.7258347978910369,0.6534810126582279,0.7531645569620253,0.6877601998334721,0.7996289657106235,0.7824140387861775,0.4086811321712756,476,156,219,413
Genomic-only K3K4Basic,genomic,SVM RBF,validation,0.6236162361623616,0.6517857142857143,0.5367647058823529,0.7111111111111111,0.5887096774193549,0.6287309368191721,0.6178714688914523,0.25168823984711547,96,39,63,73
Genomic-only K3K4Basic,genomic,Random Forest,train,0.9200949367088608,0.9234449760765551,0.9161392405063291,0.9240506329113924,0.9197776012708498,0.9781835843614806,0.9761044713253031,0.8402161684486964,584,48,53,579
Genomic-only K3K4Basic,genomic,Random Forest,validation,0.6125461254612546,0.6347826086956522,0.5367647058823529,0.6888888888888889,0.5816733067729084,0.62859477124183,0.6199793295321907,0.22827974329869016,93,42,63,73
Genomic-only K3K4Basic,genomic,LightGBM,train,0.8188291139240507,0.8397976391231029,0.7879746835443038,0.8496835443037974,0.8130612244897959,0.9051333920846019,0.9038717406596817,0.6388758023352968,537,95,134,498
Genomic-only K3K4Basic,genomic,LightGBM,validation,0.5940959409594095,0.6065573770491803,0.5441176470588235,0.6444444444444445,0.5736434108527132,0.6424291938997821,0.6507119161039439,0.18950369202073095,87,48,62,74
Combined Protein+Genomic,multimodal,Logistic Regression,train,0.7674050632911392,0.7648902821316614,0.7721518987341772,0.7626582278481012,0.768503937007874,0.841233876782567,0.8352909711749292,0.5348342293729439,482,150,144,488
Combined Protein+Genomic,multimodal,Logistic Regression,validation,0.6863468634686347,0.6861313868613139,0.6911764705882353,0.6814814814814815,0.6886446886446886,0.7229847494553376,0.6843720751711704,0.37267825100221924,92,43,42,94
Combined Protein+Genomic,multimodal,SVM RBF,train,0.8892405063291139,0.8867924528301887,0.8924050632911392,0.8860759493670886,0.889589905362776,0.9649345056881911,0.9640698851079903,0.7784966051995182,560,72,68,564
Combined Protein+Genomic,multimodal,SVM RBF,validation,0.6642066420664207,0.6717557251908397,0.6470588235294118,0.6814814814814815,0.6591760299625468,0.7297930283224401,0.7084977865893352,0.32871939486066704,92,43,48,88
Combined Protein+Genomic,multimodal,Random Forest,train,0.942246835443038,0.9333333333333333,0.9525316455696202,0.9319620253164557,0.9428347689898199,0.983749098702131,0.9848877266922076,0.8846808490247347,589,43,30,602
Combined Protein+Genomic,multimodal,Random Forest,validation,0.6494464944649446,0.6474820143884892,0.6617647058823529,0.6370370370370371,0.6545454545454545,0.6995642701525054,0.7025785969166668,0.2988994384403655,86,49,46,90
