gene_id,gene_symbol,label,true_label,protein_svm_score,combined_svm_score,protein_svm_pred,combined_svm_pred,protein_correct,combined_correct,protein_error_type,combined_error_type,score_delta_combined_minus_protein,integration_error_group
ENSG00000122971,ACADS,1,1,0.7196267175353538,0.7508099354111427,1,1,True,True,TP,TP,0.031183217875788927,both_correct
ENSG00000162104,ADCY9,1,1,0.680303443100403,0.7568122194343249,1,1,True,True,TP,TP,0.07650877633392184,both_correct
ENSG00000123146,ADGRE5,0,0,0.5544739303140973,0.5327962037490201,1,1,False,False,FP,FP,-0.02167772656507716,both_wrong
ENSG00000172594,SMPDL3A,0,0,0.6830315915074686,0.6903664763527831,1,1,False,False,FP,FP,0.0073348848453145266,both_wrong
ENSG00000163116,STPG2,0,0,0.23791986564081327,0.2356027743412085,0,0,True,True,TN,TN,-0.0023170912996047788,both_correct
ENSG00000187486,KCNJ11,1,1,0.6488173104001954,0.647390375820414,1,1,True,True,TP,TP,-0.0014269345797813804,both_correct
ENSG00000173320,STOX2,0,0,0.5691319971874067,0.4525647122231421,1,0,False,True,FP,TN,-0.1165672849642646,combined_correct_protein_wrong
ENSG00000111727,HCFC2,0,0,0.6108160931356124,0.5825827770884968,1,1,False,False,FP,FP,-0.028233316047115542,both_wrong
ENSG00000074211,PPP2R2C,1,1,0.6809935290255823,0.7163452167287763,1,1,True,True,TP,TP,0.03535168770319397,both_correct
ENSG00000205356,TECPR1,1,1,0.4390374712445002,0.35758673296412813,0,0,False,False,FN,FN,-0.08145073828037208,both_wrong
ENSG00000156219,ART3,1,1,0.6193076352627219,0.35269463833278997,1,0,True,False,TP,FN,-0.26661299692993196,protein_correct_combined_wrong
ENSG00000078237,TIGAR,1,1,0.3218770932275368,0.3410250863696386,0,0,False,False,FN,FN,0.01914799314210175,both_wrong
ENSG00000157212,PAXIP1,0,0,0.4873443429471905,0.7235852833494757,0,1,True,False,TN,FP,0.23624094040228522,protein_correct_combined_wrong
ENSG00000068796,KIF2A,0,0,0.6763378566007207,0.6865806518553479,1,1,False,False,FP,FP,0.010242795254627235,both_wrong
ENSG00000125975,C20orf173,0,0,0.34733366759253154,0.3028046534310119,0,0,True,True,TN,TN,-0.04452901416151961,both_correct
