gene_id,gene_symbol_protein,label_protein,protein_row_index,original_protein_split,gene_symbol_genomic,label_genomic,genomic_row_index,original_genomic_split,label_match,label,gene_symbol
ENSG00000122971,ACADS,1,593,train,ACADS,1,1151,train,True,1,ACADS
ENSG00000162104,ADCY9,1,693,train,ADCY9,1,399,train,True,1,ADCY9
ENSG00000123146,ADGRE5,0,115,train,ADGRE5,0,880,train,True,0,ADGRE5
ENSG00000172594,SMPDL3A,0,1609,test,SMPDL3A,0,617,train,True,0,SMPDL3A
ENSG00000163116,STPG2,0,159,train,STPG2,0,207,train,True,0,STPG2
ENSG00000187486,KCNJ11,1,1173,train,KCNJ11,1,1137,train,True,1,KCNJ11
ENSG00000173320,STOX2,0,449,train,STOX2,0,1085,train,True,0,STOX2
ENSG00000111727,HCFC2,0,564,train,HCFC2,0,1680,test,True,0,HCFC2
ENSG00000074211,PPP2R2C,1,811,train,PPP2R2C,1,758,train,True,1,PPP2R2C
ENSG00000205356,TECPR1,1,427,train,TECPR1,1,615,train,True,1,TECPR1
ENSG00000156219,ART3,1,643,train,ART3,1,839,train,True,1,ART3
ENSG00000078237,TIGAR,1,1291,validation,TIGAR,1,1450,validation,True,1,TIGAR
ENSG00000157212,PAXIP1,0,285,train,PAXIP1,0,1552,test,True,0,PAXIP1
ENSG00000068796,KIF2A,0,1006,train,KIF2A,0,1215,train,True,0,KIF2A
ENSG00000125975,C20orf173,0,611,train,C20orf173,0,1384,validation,True,0,C20orf173
ENSG00000153930,ANKFN1,0,1345,validation,ANKFN1,0,1259,train,True,0,ANKFN1
ENSG00000102908,NFAT5,1,1235,train,NFAT5,1,57,train,True,1,NFAT5
ENSG00000100426,ZBED4,0,998,train,ZBED4,0,771,train,True,0,ZBED4
ENSG00000152254,G6PC2,1,1322,validation,G6PC2,1,348,train,True,1,G6PC2
ENSG00000170262,MRAP,0,149,train,MRAP,0,2,train,True,0,MRAP
ENSG00000129003,VPS13C,1,1144,train,VPS13C,1,1415,validation,True,1,VPS13C
ENSG00000204514,ZNF814,0,727,train,ZNF814,0,499,train,True,0,ZNF814
ENSG00000164530,PI16,1,1,train,PI16,1,250,train,True,1,PI16
ENSG00000008196,TFAP2B,1,1685,test,TFAP2B,1,1094,train,True,1,TFAP2B
ENSG00000101391,CDK5RAP1,1,1216,train,CDK5RAP1,1,1347,validation,True,1,CDK5RAP1
ENSG00000138435,CHRNA1,0,395,train,CHRNA1,0,582,train,True,0,CHRNA1
ENSG00000159625,DRC7,0,1136,train,DRC7,0,1503,validation,True,0,DRC7
ENSG00000105372,RPS19,0,1116,train,RPS19,0,1719,test,True,0,RPS19
ENSG00000128040,SPINK2,0,1647,test,SPINK2,0,1395,validation,True,0,SPINK2
ENSG00000134640,MTNR1B,1,831,train,MTNR1B,1,1181,train,True,1,MTNR1B
ENSG00000205359,SLCO6A1,1,240,train,SLCO6A1,1,485,train,True,1,SLCO6A1
ENSG00000084092,NOA1,0,1521,validation,NOA1,0,1436,validation,True,0,NOA1
ENSG00000158669,GPAT4,1,551,train,GPAT4,1,108,train,True,1,GPAT4
ENSG00000237765,FAM200B,0,1356,validation,FAM200B,0,13,train,True,0,FAM200B
ENSG00000131495,NDUFA2,1,782,train,NDUFA2,1,1194,train,True,1,NDUFA2
ENSG00000092208,GEMIN2,0,364,train,GEMIN2,0,1695,test,True,0,GEMIN2
ENSG00000182993,C12orf60,0,369,train,C12orf60,0,898,train,True,0,C12orf60
ENSG00000062725,APPBP2,0,1328,validation,APPBP2,0,1670,test,True,0,APPBP2
ENSG00000089177,KIF16B,0,941,train,KIF16B,0,469,train,True,0,KIF16B
ENSG00000198393,ZNF26,0,1150,train,ZNF26,0,243,train,True,0,ZNF26
ENSG00000141026,MED9,0,92,train,MED9,0,86,train,True,0,MED9
ENSG00000100290,BIK,0,1503,validation,BIK,0,843,train,True,0,BIK
ENSG00000127152,BCL11B,1,1285,validation,BCL11B,1,1120,train,True,1,BCL11B
ENSG00000151366,NDUFC2,1,1518,validation,NDUFC2,1,1049,train,True,1,NDUFC2
ENSG00000164574,GALNT10,1,26,train,GALNT10,1,1208,train,True,1,GALNT10
ENSG00000176222,ZNF404,0,1095,train,ZNF404,0,607,train,True,0,ZNF404
ENSG00000187240,DYNC2H1,1,1745,test,DYNC2H1,1,1100,train,True,1,DYNC2H1
ENSG00000196511,TPK1,0,303,train,TPK1,0,1640,test,True,0,TPK1
ENSG00000138738,PRDM5,1,1158,train,PRDM5,1,1143,train,True,1,PRDM5
ENSG00000149090,PAMR1,1,1702,test,PAMR1,1,972,train,True,1,PAMR1
ENSG00000011028,MRC2,1,1242,train,MRC2,1,205,train,True,1,MRC2
ENSG00000089094,KDM2B,1,1709,test,KDM2B,1,928,train,True,1,KDM2B
ENSG00000165271,NOL6,0,1416,validation,NOL6,0,1330,validation,True,0,NOL6
ENSG00000241878,PISD,1,664,train,PISD,1,105,train,True,1,PISD
ENSG00000122550,KLHL7,0,401,train,KLHL7,0,1495,validation,True,0,KLHL7
ENSG00000150347,ARID5B,1,616,train,ARID5B,1,1226,train,True,1,ARID5B
ENSG00000196209,SIRPB2,0,1475,validation,SIRPB2,0,167,train,True,0,SIRPB2
ENSG00000140382,HMG20A,1,1276,validation,HMG20A,1,1204,train,True,1,HMG20A
ENSG00000130254,SAFB2,0,1666,test,SAFB2,0,96,train,True,0,SAFB2
ENSG00000179148,ALOXE3,0,1249,train,ALOXE3,0,528,train,True,0,ALOXE3
ENSG00000107864,CPEB3,1,1430,validation,CPEB3,1,968,train,True,1,CPEB3
ENSG00000139180,NDUFA9,1,609,train,NDUFA9,1,1141,train,True,1,NDUFA9
ENSG00000204634,TBC1D8,0,724,train,TBC1D8,0,933,train,True,0,TBC1D8
ENSG00000253250,C8orf88,0,892,train,C8orf88,0,692,train,True,0,C8orf88
ENSG00000127324,TSPAN8,1,325,train,TSPAN8,1,1,train,True,1,TSPAN8
ENSG00000187676,B3GLCT,1,967,train,B3GLCT,1,498,train,True,1,B3GLCT
ENSG00000188869,TMC3,0,907,train,TMC3,0,909,train,True,0,TMC3
ENSG00000085978,ATG16L1,1,34,train,ATG16L1,1,1270,validation,True,1,ATG16L1
ENSG00000126870,DYNC2I1,0,1044,train,DYNC2I1,0,202,train,True,0,DYNC2I1
ENSG00000145901,TNIP1,1,1053,train,TNIP1,1,1486,validation,True,1,TNIP1
ENSG00000135723,FHOD1,0,799,train,FHOD1,0,1355,validation,True,0,FHOD1
ENSG00000196275,GTF2IRD2,1,11,train,GTF2IRD2,1,321,train,True,1,GTF2IRD2
ENSG00000276644,DACH1,1,549,train,DACH1,1,919,train,True,1,DACH1
ENSG00000020256,ZFP64,1,1567,test,ZFP64,1,1158,train,True,1,ZFP64
ENSG00000169515,CCDC8,0,277,train,CCDC8,0,934,train,True,0,CCDC8
