gene_id,gene_symbol_protein,label_protein,protein_row_index,original_protein_split,gene_symbol_genomic,label_genomic,genomic_row_index,original_genomic_split,label_match,label,gene_symbol
ENSG00000154227,CERS3,0,1445,validation,CERS3,0,1152,train,True,0,CERS3
ENSG00000169064,ZBBX,0,1275,validation,ZBBX,0,1631,test,True,0,ZBBX
ENSG00000128833,MYO5C,1,215,train,MYO5C,1,1650,test,True,1,MYO5C
ENSG00000177311,ZBTB38,1,1818,test,ZBTB38,1,651,train,True,1,ZBTB38
ENSG00000162378,ZYG11B,0,1007,train,ZYG11B,0,1687,test,True,0,ZYG11B
ENSG00000132849,PATJ,1,1208,train,PATJ,1,1565,test,True,1,PATJ
ENSG00000048471,SNX29,1,1477,validation,SNX29,1,131,train,True,1,SNX29
ENSG00000184305,CCSER1,1,328,train,CCSER1,1,1190,train,True,1,CCSER1
ENSG00000173679,OR1L1,0,1742,test,OR1L1,0,1677,test,True,0,OR1L1
ENSG00000204279,PAGE3,0,640,train,PAGE3,0,1185,train,True,0,PAGE3
ENSG00000086544,ITPKC,0,174,train,ITPKC,0,158,train,True,0,ITPKC
ENSG00000116005,PCYOX1,0,448,train,PCYOX1,0,970,train,True,0,PCYOX1
ENSG00000127870,RNF6,1,1459,validation,RNF6,1,1011,train,True,1,RNF6
ENSG00000215421,ZNF407,0,946,train,ZNF407,0,1272,validation,True,0,ZNF407
ENSG00000174326,SLC16A11,1,1673,test,SLC16A11,1,1155,train,True,1,SLC16A11
ENSG00000136560,TANK,1,488,train,TANK,1,1693,test,True,1,TANK
ENSG00000149300,C11orf52,0,453,train,C11orf52,0,1083,train,True,0,C11orf52
ENSG00000181588,MEX3D,0,1516,validation,MEX3D,0,1459,validation,True,0,MEX3D
ENSG00000198853,RUSC2,0,1393,validation,RUSC2,0,750,train,True,0,RUSC2
ENSG00000092148,HECTD1,0,1550,test,HECTD1,0,127,train,True,0,HECTD1
ENSG00000180336,MEIOC,0,1361,validation,MEIOC,0,361,train,True,0,MEIOC
ENSG00000182923,CEP63,0,375,train,CEP63,0,142,train,True,0,CEP63
ENSG00000140623,SEPTIN12,0,1584,test,SEPTIN12,0,1014,train,True,0,SEPTIN12
ENSG00000187678,SPRY4,1,82,train,SPRY4,1,1127,train,True,1,SPRY4
ENSG00000196705,ZNF431,0,1465,validation,ZNF431,0,1126,train,True,0,ZNF431
ENSG00000137764,MAP2K5,1,1442,validation,MAP2K5,1,642,train,True,1,MAP2K5
ENSG00000204086,RPA4,0,900,train,RPA4,0,16,train,True,0,RPA4
ENSG00000153815,CMIP,1,429,train,CMIP,1,981,train,True,1,CMIP
ENSG00000185104,FAF1,1,803,train,FAF1,1,91,train,True,1,FAF1
ENSG00000131477,RAMP2,1,299,train,RAMP2,1,1709,test,True,1,RAMP2
ENSG00000174482,LINGO2,1,1486,validation,LINGO2,1,1227,train,True,1,LINGO2
ENSG00000187857,OR6C75,0,1339,validation,OR6C75,0,364,train,True,0,OR6C75
ENSG00000149201,CCDC81,0,516,train,CCDC81,0,0,train,True,0,CCDC81
ENSG00000182704,TSKU,1,1480,validation,TSKU,1,1804,test,True,1,TSKU
ENSG00000100532,CGRRF1,0,1211,train,CGRRF1,0,936,train,True,0,CGRRF1
ENSG00000124299,PEPD,1,1279,validation,PEPD,1,1431,validation,True,1,PEPD
ENSG00000165392,WRN,1,722,train,WRN,1,691,train,True,1,WRN
ENSG00000115159,GPD2,1,1093,train,GPD2,1,488,train,True,1,GPD2
ENSG00000124935,SCGB1D2,0,1541,validation,SCGB1D2,0,900,train,True,0,SCGB1D2
ENSG00000132329,RAMP1,1,819,train,RAMP1,1,780,train,True,1,RAMP1
ENSG00000167967,E4F1,0,1100,train,E4F1,0,1350,validation,True,0,E4F1
ENSG00000108389,MTMR4,0,1401,validation,MTMR4,0,187,train,True,0,MTMR4
ENSG00000167881,SRP68,0,182,train,SRP68,0,1407,validation,True,0,SRP68
ENSG00000165626,BEND7,1,665,train,BEND7,1,648,train,True,1,BEND7
ENSG00000113532,ST8SIA4,1,1483,validation,ST8SIA4,1,97,train,True,1,ST8SIA4
ENSG00000154144,TBRG1,0,773,train,TBRG1,0,1759,test,True,0,TBRG1
ENSG00000219481,NBPF1,0,546,train,NBPF1,0,1261,train,True,0,NBPF1
ENSG00000205693,MANSC4,1,1460,validation,MANSC4,1,1721,test,True,1,MANSC4
ENSG00000158497,HMHB1,1,96,train,HMHB1,1,478,train,True,1,HMHB1
ENSG00000175745,NR2F1,1,588,train,NR2F1,1,573,train,True,1,NR2F1
ENSG00000140464,PML,1,1758,test,PML,1,1590,test,True,1,PML
ENSG00000163870,TPRA1,0,123,train,TPRA1,0,1256,train,True,0,TPRA1
ENSG00000177732,SOX12,1,1343,validation,SOX12,1,1612,test,True,1,SOX12
ENSG00000158864,NDUFS2,1,1132,train,NDUFS2,1,811,train,True,1,NDUFS2
ENSG00000167363,FN3K,1,1073,train,FN3K,1,1383,validation,True,1,FN3K
ENSG00000131732,ZCCHC9,0,237,train,ZCCHC9,0,1684,test,True,0,ZCCHC9
ENSG00000153814,JAZF1,1,1223,train,JAZF1,1,188,train,True,1,JAZF1
ENSG00000196616,ADH1B,1,137,train,ADH1B,1,88,train,True,1,ADH1B
ENSG00000119682,AREL1,0,525,train,AREL1,0,1560,test,True,0,AREL1
ENSG00000244362,KRTAP19-7,0,1364,validation,KRTAP19-7,0,1700,test,True,0,KRTAP19-7
ENSG00000143107,FNDC7,0,475,train,FNDC7,0,1530,validation,True,0,FNDC7
ENSG00000135253,KCP,0,753,train,KCP,0,697,train,True,0,KCP
