query_gene_list,curated_set,n_query_genes,n_curated_genes,n_overlap,overlap_fraction_query,overlap_genes
top_true_positives,known_T2D_GWAS_or_monogenic_related,86,28,8,0.09302325581395349,ABCC8;HHEX;IGF2BP2;INSR;KCNJ11;MTNR1B;NEUROD1;PDX1
top_true_positives,insulin_secretion_beta_cell,86,19,8,0.09302325581395349,ABCC8;CACNA1D;DPP4;GAD1;INSR;KCNJ11;NEUROD1;PDX1
top_50_combined_predictions,insulin_secretion_beta_cell,50,19,6,0.12,CACNA1D;DPP4;GAD1;INSR;NEUROD1;PDX1
top_true_positives,mitochondrial_oxphos,86,17,6,0.06976744186046512,NDUFA2;NDUFA7;NDUFB1;NDUFB2;NDUFB3;NDUFV1
top_50_combined_predictions,known_T2D_GWAS_or_monogenic_related,50,28,5,0.1,HHEX;IGF2BP2;INSR;NEUROD1;PDX1
top_50_combined_predictions,mitochondrial_oxphos,50,17,5,0.1,NDUFA7;NDUFB1;NDUFB2;NDUFB3;NDUFV1
combined_rescued_genes,known_T2D_GWAS_or_monogenic_related,18,28,2,0.1111111111111111,ABCC8;MTNR1B
high_confidence_false_negatives,known_T2D_GWAS_or_monogenic_related,49,28,2,0.04081632653061224,PAX4;THADA
both_wrong_genes,known_T2D_GWAS_or_monogenic_related,74,28,2,0.02702702702702703,PAX4;THADA
combined_rescued_genes,insulin_secretion_beta_cell,18,19,1,0.05555555555555555,ABCC8
high_confidence_false_negatives,glucose_metabolism_transport,49,17,1,0.02040816326530612,G6PC2
top_50_combined_predictions,glucose_metabolism_transport,50,17,1,0.02,SLC5A1
top_50_combined_predictions,lipid_metabolism_adipose,50,18,1,0.02,SCD5
both_wrong_genes,glucose_metabolism_transport,74,17,1,0.013513513513513514,G6PC2
top_true_positives,glucose_metabolism_transport,86,17,1,0.011627906976744186,SLC5A1
top_true_positives,lipid_metabolism_adipose,86,18,1,0.011627906976744186,SCD5
top_50_combined_predictions,inflammation_stress,50,14,0,0.0,
top_true_positives,inflammation_stress,86,14,0,0.0,
high_confidence_false_positives,known_T2D_GWAS_or_monogenic_related,40,28,0,0.0,
high_confidence_false_positives,insulin_secretion_beta_cell,40,19,0,0.0,
high_confidence_false_positives,glucose_metabolism_transport,40,17,0,0.0,
high_confidence_false_positives,lipid_metabolism_adipose,40,18,0,0.0,
high_confidence_false_positives,mitochondrial_oxphos,40,17,0,0.0,
high_confidence_false_positives,inflammation_stress,40,14,0,0.0,
high_confidence_false_negatives,insulin_secretion_beta_cell,49,19,0,0.0,
high_confidence_false_negatives,lipid_metabolism_adipose,49,18,0,0.0,
high_confidence_false_negatives,mitochondrial_oxphos,49,17,0,0.0,
high_confidence_false_negatives,inflammation_stress,49,14,0,0.0,
combined_rescued_genes,glucose_metabolism_transport,18,17,0,0.0,
combined_rescued_genes,lipid_metabolism_adipose,18,18,0,0.0,
combined_rescued_genes,mitochondrial_oxphos,18,17,0,0.0,
combined_rescued_genes,inflammation_stress,18,14,0,0.0,
both_wrong_genes,insulin_secretion_beta_cell,74,19,0,0.0,
both_wrong_genes,lipid_metabolism_adipose,74,18,0,0.0,
both_wrong_genes,mitochondrial_oxphos,74,17,0,0.0,
both_wrong_genes,inflammation_stress,74,14,0,0.0,
