source,native,name,p_value,significant,description,term_size,query_size,intersection_size,effective_domain_size,precision,recall,query,parents,intersections,evidences,gene_list_name,input_n_genes,input_genes,minus_log10_p_value,t2d_relevance_score,matched_biological_groups
GO:BP,GO:0006119,oxidative phosphorylation,1.5739912845502455e-05,True,"""The phosphorylation of ADP to ATP that accompanies the oxidation of a metabolite through the operation of the respiratory chain. Oxidation of compounds establishes a proton gradient across the membrane, providing the energy for ATP synthesis."" [ISBN:0198506732, ISBN:0471331309]",146,85,9,20972,0.10588235294117647,0.06164383561643835,query_1,['GO:0009060'],"['NDUFB2', 'NDUFV1', 'NDUFB3', 'NDUFA7', 'NDUFB1', 'NDUFA13', 'NDUFC2', 'NDUFA2', 'NDUFA9']","[['NAS'], ['IDA', 'IMP', 'IBA', 'NAS', 'IC', 'IEA'], ['TAS', 'NAS'], ['IBA', 'NAS', 'IEA'], ['NAS'], ['NAS'], ['NAS', 'IEA'], ['NAS'], ['NAS']]",top_true_positives,86,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;NFAT5;IGF2BP2;HMG20A;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;SCD5;NDUFB1;DPP4;TFAP2B;PPP2R2C;MRC2;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5;PAMR1;EBF2;NDUFA13;MAGI1;HAS2;NCALD;GALNT3;SLC5A2;GLRA1;ARID5B;MAML2;ELF1;KCNJ11;ENPP3;DDC;DGKD;MYBL2;KDM2B;NCAM1;NDUFC2;ZFP64;IGSF21;TSPAN8;ATG16L1;SLCO6A1;GNPDA2;B3GLCT;PRICKLE1;TNIP1;ARF5;AFAP1L2;SCTR;SLC38A11;GPAT4;TENT5C;NDUFA2;TMEM106B;MAPK8IP1;PARP8;PELO;ABCC8;NDUFA9;MTNR1B,4.802997676730585,2,mitochondria_energy;signaling_regulation
WP,WP:WP623,Oxidative phosphorylation,2.0635904273531087e-05,True,Oxidative phosphorylation,60,59,7,8899,0.11864406779661017,0.11666666666666667,query_1,['WP:000000'],"['NDUFB2', 'NDUFV1', 'NDUFA7', 'NDUFB1', 'NDUFC2', 'NDUFA2', 'NDUFA9']","[['WP'], ['WP'], ['WP'], ['WP'], ['WP'], ['WP'], ['WP']]",top_true_positives,86,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;NFAT5;IGF2BP2;HMG20A;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;SCD5;NDUFB1;DPP4;TFAP2B;PPP2R2C;MRC2;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5;PAMR1;EBF2;NDUFA13;MAGI1;HAS2;NCALD;GALNT3;SLC5A2;GLRA1;ARID5B;MAML2;ELF1;KCNJ11;ENPP3;DDC;DGKD;MYBL2;KDM2B;NCAM1;NDUFC2;ZFP64;IGSF21;TSPAN8;ATG16L1;SLCO6A1;GNPDA2;B3GLCT;PRICKLE1;TNIP1;ARF5;AFAP1L2;SCTR;SLC38A11;GPAT4;TENT5C;NDUFA2;TMEM106B;MAPK8IP1;PARP8;PELO;ABCC8;NDUFA9;MTNR1B,4.6853764954126875,2,mitochondria_energy;signaling_regulation
KEGG,KEGG:00190,Oxidative phosphorylation,2.2582980327104293e-05,True,Oxidative phosphorylation,136,59,9,8716,0.15254237288135594,0.0661764705882353,query_1,['KEGG:00000'],"['NDUFB2', 'NDUFV1', 'NDUFB3', 'NDUFA7', 'NDUFB1', 'NDUFA13', 'NDUFC2', 'NDUFA2', 'NDUFA9']","[['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG']]",top_true_positives,86,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;NFAT5;IGF2BP2;HMG20A;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;SCD5;NDUFB1;DPP4;TFAP2B;PPP2R2C;MRC2;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5;PAMR1;EBF2;NDUFA13;MAGI1;HAS2;NCALD;GALNT3;SLC5A2;GLRA1;ARID5B;MAML2;ELF1;KCNJ11;ENPP3;DDC;DGKD;MYBL2;KDM2B;NCAM1;NDUFC2;ZFP64;IGSF21;TSPAN8;ATG16L1;SLCO6A1;GNPDA2;B3GLCT;PRICKLE1;TNIP1;ARF5;AFAP1L2;SCTR;SLC38A11;GPAT4;TENT5C;NDUFA2;TMEM106B;MAPK8IP1;PARP8;PELO;ABCC8;NDUFA9;MTNR1B,4.6462187438015095,2,mitochondria_energy;signaling_regulation
KEGG,KEGG:00190,Oxidative phosphorylation,0.012901055423061445,True,Oxidative phosphorylation,136,34,5,8716,0.14705882352941177,0.03676470588235294,query_1,['KEGG:00000'],"['NDUFB2', 'NDUFV1', 'NDUFB3', 'NDUFA7', 'NDUFB1']","[['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG']]",top_50_combined_predictions,50,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5,1.8893747590292804,2,mitochondria_energy;signaling_regulation
WP,WP:WP623,Oxidative phosphorylation,0.014812516646343412,True,Oxidative phosphorylation,60,36,4,8899,0.1111111111111111,0.06666666666666667,query_1,['WP:000000'],"['NDUFB2', 'NDUFV1', 'NDUFA7', 'NDUFB1']","[['WP'], ['WP'], ['WP'], ['WP']]",top_50_combined_predictions,50,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5,1.8293711485843172,2,mitochondria_energy;signaling_regulation
GO:BP,GO:0006119,oxidative phosphorylation,0.03084071143392284,True,"""The phosphorylation of ADP to ATP that accompanies the oxidation of a metabolite through the operation of the respiratory chain. Oxidation of compounds establishes a proton gradient across the membrane, providing the energy for ATP synthesis."" [ISBN:0198506732, ISBN:0471331309]",146,47,5,20972,0.10638297872340426,0.03424657534246575,query_1,['GO:0009060'],"['NDUFB2', 'NDUFV1', 'NDUFB3', 'NDUFA7', 'NDUFB1']","[['NAS'], ['IDA', 'IMP', 'IBA', 'NAS', 'IC', 'IEA'], ['TAS', 'NAS'], ['IBA', 'NAS', 'IEA'], ['NAS']]",top_50_combined_predictions,50,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5,1.5108756121949063,2,mitochondria_energy;signaling_regulation
GO:BP,GO:0031016,pancreas development,0.049014703987691796,True,"""The process whose specific outcome is the progression of the pancreas over time, from its formation to the mature structure. The pancreas is an endoderm derived structure that produces precursors of digestive enzymes and blood glucose regulating hormones."" [GOC:cvs]",79,47,4,20972,0.0851063829787234,0.05063291139240506,query_1,['GO:0048513'],"['NEUROD1', 'INSR', 'ISL1', 'PDX1']","[['ISS', 'IEA'], ['IEA'], ['ISS', 'IEA'], ['IDA', 'ISS', 'IBA', 'IEA']]",top_50_combined_predictions,50,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5,1.3096736158333393,2,development_beta_cell;diabetes_glucose_insulin
GO:CC,GO:0045271,respiratory chain complex I,6.968994423676846e-11,True,"""Respiratory chain complex I is an enzyme of the respiratory chain. It consists of several polypeptide chains and is L-shaped, with a horizontal arm lying in the membrane and a vertical arm that projects into the matrix. The electrons of NADH enter the chain at this complex."" [GOC:imk, GOC:jid, ISBN:0716749556]",49,86,9,22155,0.10465116279069768,0.1836734693877551,query_1,"['GO:0030964', 'GO:0098803', 'GO:1902495']","['NDUFB2', 'NDUFV1', 'NDUFB3', 'NDUFA7', 'NDUFB1', 'NDUFA13', 'NDUFC2', 'NDUFA2', 'NDUFA9']","[['IDA', 'IBA', 'NAS', 'IEA'], ['IDA', 'IMP', 'IBA', 'IEA'], ['IDA', 'IBA', 'NAS', 'IEA'], ['IDA', 'IBA', 'NAS', 'IEA'], ['IDA', 'IBA', 'NAS', 'IEA'], ['IDA', 'IMP', 'IBA', 'IEA'], ['IDA', 'IBA', 'NAS', 'IEA'], ['IDA', 'IBA', 'NAS', 'IEA'], ['IDA', 'IEA']]",top_true_positives,86,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;NFAT5;IGF2BP2;HMG20A;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;SCD5;NDUFB1;DPP4;TFAP2B;PPP2R2C;MRC2;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5;PAMR1;EBF2;NDUFA13;MAGI1;HAS2;NCALD;GALNT3;SLC5A2;GLRA1;ARID5B;MAML2;ELF1;KCNJ11;ENPP3;DDC;DGKD;MYBL2;KDM2B;NCAM1;NDUFC2;ZFP64;IGSF21;TSPAN8;ATG16L1;SLCO6A1;GNPDA2;B3GLCT;PRICKLE1;TNIP1;ARF5;AFAP1L2;SCTR;SLC38A11;GPAT4;TENT5C;NDUFA2;TMEM106B;MAPK8IP1;PARP8;PELO;ABCC8;NDUFA9;MTNR1B,10.15682988298582,1,mitochondria_energy
GO:CC,GO:0030964,NADH dehydrogenase complex,6.968994423676846e-11,True,"""An integral membrane complex that possesses NADH oxidoreductase activity. The complex is one of the components of the electron transport chain. It catalyzes the transfer of a pair of electrons from NADH to a quinone."" [GOC:mah]",49,86,9,22155,0.10465116279069768,0.1836734693877551,query_1,"['GO:0098796', 'GO:1990204']","['NDUFB2', 'NDUFV1', 'NDUFB3', 'NDUFA7', 'NDUFB1', 'NDUFA13', 'NDUFC2', 'NDUFA2', 'NDUFA9']","[['IDA', 'IBA', 'NAS', 'IEA'], ['IDA', 'IMP', 'IBA', 'IEA'], ['IDA', 'IBA', 'NAS', 'IEA'], ['IDA', 'IBA', 'NAS', 'IEA'], ['IDA', 'IBA', 'NAS', 'IEA'], ['IDA', 'IMP', 'IBA', 'IEA'], ['IDA', 'IBA', 'NAS', 'IEA'], ['IDA', 'IBA', 'NAS', 'IEA'], ['IDA', 'IEA']]",top_true_positives,86,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;NFAT5;IGF2BP2;HMG20A;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;SCD5;NDUFB1;DPP4;TFAP2B;PPP2R2C;MRC2;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5;PAMR1;EBF2;NDUFA13;MAGI1;HAS2;NCALD;GALNT3;SLC5A2;GLRA1;ARID5B;MAML2;ELF1;KCNJ11;ENPP3;DDC;DGKD;MYBL2;KDM2B;NCAM1;NDUFC2;ZFP64;IGSF21;TSPAN8;ATG16L1;SLCO6A1;GNPDA2;B3GLCT;PRICKLE1;TNIP1;ARF5;AFAP1L2;SCTR;SLC38A11;GPAT4;TENT5C;NDUFA2;TMEM106B;MAPK8IP1;PARP8;PELO;ABCC8;NDUFA9;MTNR1B,10.15682988298582,1,mitochondria_energy
GO:MF,GO:0008137,NADH dehydrogenase (ubiquinone) activity,2.8422410917600914e-09,True,"""Catalysis of the reaction: NADH + ubiquinone + 5 H+(in) = NAD+ + ubiquinol + 4 H+(out)."" [RHEA:29091]",41,85,8,20208,0.09411764705882353,0.1951219512195122,query_1,"['GO:0009055', 'GO:0015078', 'GO:0015453', 'GO:0022853']","['NDUFB2', 'NDUFV1', 'NDUFB3', 'NDUFA7', 'NDUFB1', 'NDUFC2', 'NDUFA2', 'NDUFA9']","[['NAS'], ['IDA', 'NAS', 'IEA'], ['TAS', 'NAS'], ['NAS'], ['TAS', 'NAS'], ['NAS'], ['NAS'], ['NAS']]",top_true_positives,86,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;NFAT5;IGF2BP2;HMG20A;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;SCD5;NDUFB1;DPP4;TFAP2B;PPP2R2C;MRC2;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5;PAMR1;EBF2;NDUFA13;MAGI1;HAS2;NCALD;GALNT3;SLC5A2;GLRA1;ARID5B;MAML2;ELF1;KCNJ11;ENPP3;DDC;DGKD;MYBL2;KDM2B;NCAM1;NDUFC2;ZFP64;IGSF21;TSPAN8;ATG16L1;SLCO6A1;GNPDA2;B3GLCT;PRICKLE1;TNIP1;ARF5;AFAP1L2;SCTR;SLC38A11;GPAT4;TENT5C;NDUFA2;TMEM106B;MAPK8IP1;PARP8;PELO;ABCC8;NDUFA9;MTNR1B,8.546339086021446,1,mitochondria_energy
