gene_id,gene_symbol_protein,label_protein,protein_row_index,original_protein_split,gene_symbol_genomic,label_genomic,genomic_row_index,original_genomic_split,label_match,label,gene_symbol,true_label,combined_svm_score,combined_svm_pred,combined_error_type,combined_correct,gene_symbol_upper,curated_t2d_related_sets,has_curated_t2d_support,rank
ENSG00000053254,FOXN3,1,671,train,FOXN3,1,193,train,True,1,FOXN3,1,0.8846304866219546,1,TP,True,FOXN3,,False,1
ENSG00000276644,DACH1,1,549,train,DACH1,1,919,train,True,1,DACH1,1,0.8412290765950956,1,TP,True,DACH1,,False,2
ENSG00000090266,NDUFB2,1,1719,test,NDUFB2,1,930,train,True,1,NDUFB2,1,0.8311564412765862,1,TP,True,NDUFB2,mitochondrial_oxphos,True,3
ENSG00000006468,ETV1,1,1701,test,ETV1,1,540,train,True,1,ETV1,1,0.8240977419985035,1,TP,True,ETV1,,False,4
ENSG00000162992,NEUROD1,1,1726,test,NEUROD1,1,795,train,True,1,NEUROD1,1,0.8184619691616912,1,TP,True,NEUROD1,known_T2D_GWAS_or_monogenic_related;insulin_secretion_beta_cell,True,5
ENSG00000171105,INSR,1,256,train,INSR,1,939,train,True,1,INSR,1,0.8175041195739547,1,TP,True,INSR,known_T2D_GWAS_or_monogenic_related;insulin_secretion_beta_cell,True,6
ENSG00000128683,GAD1,1,958,train,GAD1,1,1452,validation,True,1,GAD1,1,0.8134238284345724,1,TP,True,GAD1,insulin_secretion_beta_cell,True,7
ENSG00000107864,CPEB3,1,1430,validation,CPEB3,1,968,train,True,1,CPEB3,1,0.8088238798708142,1,TP,True,CPEB3,,False,8
ENSG00000121297,TSHZ3,1,1324,validation,TSHZ3,1,1741,test,True,1,TSHZ3,1,0.8087109660330878,1,TP,True,TSHZ3,,False,9
ENSG00000127334,DYRK2,1,1040,train,DYRK2,1,532,train,True,1,DYRK2,1,0.8058006136841755,1,TP,True,DYRK2,,False,10
ENSG00000167792,NDUFV1,1,269,train,NDUFV1,1,4,train,True,1,NDUFV1,1,0.8046324069688265,1,TP,True,NDUFV1,mitochondrial_oxphos,True,11
ENSG00000043591,ADRB1,1,1310,validation,ADRB1,1,1073,train,True,1,ADRB1,1,0.798947734996903,1,TP,True,ADRB1,,False,12
ENSG00000157388,CACNA1D,1,28,train,CACNA1D,1,1041,train,True,1,CACNA1D,1,0.7985175679877733,1,TP,True,CACNA1D,insulin_secretion_beta_cell,True,13
ENSG00000152804,HHEX,1,403,train,HHEX,1,163,train,True,1,HHEX,1,0.7984341313288149,1,TP,True,HHEX,known_T2D_GWAS_or_monogenic_related,True,14
ENSG00000140262,TCF12,1,1254,train,TCF12,1,47,train,True,1,TCF12,1,0.7981763256656644,1,TP,True,TCF12,,False,15
ENSG00000119772,DNMT3A,1,359,train,DNMT3A,1,616,train,True,1,DNMT3A,1,0.7938687724207305,1,TP,True,DNMT3A,,False,16
ENSG00000127152,BCL11B,1,1285,validation,BCL11B,1,1120,train,True,1,BCL11B,1,0.7892990582157897,1,TP,True,BCL11B,,False,17
ENSG00000143995,MEIS1,1,214,train,MEIS1,1,1504,validation,True,1,MEIS1,1,0.7875372440325016,1,TP,True,MEIS1,,False,18
ENSG00000119013,NDUFB3,1,1632,test,NDUFB3,1,1747,test,True,1,NDUFB3,1,0.7789488388876218,1,TP,True,NDUFB3,mitochondrial_oxphos,True,19
ENSG00000100170,SLC5A1,1,1770,test,SLC5A1,1,1746,test,True,1,SLC5A1,1,0.7723746163335174,1,TP,True,SLC5A1,glucose_metabolism_transport,True,20
ENSG00000164574,GALNT10,1,26,train,GALNT10,1,1208,train,True,1,GALNT10,1,0.7723204433860119,1,TP,True,GALNT10,,False,21
ENSG00000018625,ATP1A2,1,728,train,ATP1A2,1,130,train,True,1,ATP1A2,1,0.7722876496962918,1,TP,True,ATP1A2,,False,22
ENSG00000160221,GATD3,0,1638,test,GATD3,0,68,train,True,0,GATD3,0,0.7708860054620073,1,FP,False,GATD3,,False,23
ENSG00000102908,NFAT5,1,1235,train,NFAT5,1,57,train,True,1,NFAT5,1,0.7651008236547304,1,TP,True,NFAT5,,False,24
ENSG00000073792,IGF2BP2,1,1651,test,IGF2BP2,1,1477,validation,True,1,IGF2BP2,1,0.7645275406386697,1,TP,True,IGF2BP2,known_T2D_GWAS_or_monogenic_related,True,25
ENSG00000140382,HMG20A,1,1276,validation,HMG20A,1,1204,train,True,1,HMG20A,1,0.7633351065492081,1,TP,True,HMG20A,,False,26
ENSG00000141314,RHBDL3,0,1367,validation,RHBDL3,0,767,train,True,0,RHBDL3,0,0.7618440189473707,1,FP,False,RHBDL3,,False,27
ENSG00000016082,ISL1,1,610,train,ISL1,1,698,train,True,1,ISL1,1,0.7613900294916479,1,TP,True,ISL1,,False,28
ENSG00000267855,NDUFA7,1,1386,validation,NDUFA7,1,1245,train,True,1,NDUFA7,1,0.7594340082755626,1,TP,True,NDUFA7,mitochondrial_oxphos,True,29
ENSG00000125970,RALY,1,1582,test,RALY,1,1729,test,True,1,RALY,1,0.7581183645267768,1,TP,True,RALY,,False,30
ENSG00000162104,ADCY9,1,693,train,ADCY9,1,399,train,True,1,ADCY9,1,0.7568122194343249,1,TP,True,ADCY9,,False,31
ENSG00000149289,ZC3H12C,1,1260,train,ZC3H12C,1,1467,validation,True,1,ZC3H12C,1,0.7547395751873887,1,TP,True,ZC3H12C,,False,32
ENSG00000173482,PTPRM,1,1043,train,PTPRM,1,373,train,True,1,PTPRM,1,0.7513796823688041,1,TP,True,PTPRM,,False,33
ENSG00000122971,ACADS,1,593,train,ACADS,1,1151,train,True,1,ACADS,1,0.7508099354111427,1,TP,True,ACADS,,False,34
ENSG00000108091,CCDC6,0,1747,test,CCDC6,0,737,train,True,0,CCDC6,0,0.7429672725067602,1,FP,False,CCDC6,,False,35
ENSG00000145284,SCD5,1,1387,validation,SCD5,1,1300,validation,True,1,SCD5,1,0.7419018457283405,1,TP,True,SCD5,lipid_metabolism_adipose,True,36
ENSG00000183648,NDUFB1,1,1326,validation,NDUFB1,1,325,train,True,1,NDUFB1,1,0.7382476515948267,1,TP,True,NDUFB1,mitochondrial_oxphos,True,37
ENSG00000196277,GRM7,0,1079,train,GRM7,0,723,train,True,0,GRM7,0,0.7320430512599632,1,FP,False,GRM7,,False,38
