gene_id,gene_symbol,label,true_label,protein_svm_score,combined_svm_score,protein_svm_pred,combined_svm_pred,protein_correct,combined_correct,protein_error_type,combined_error_type,score_delta_combined_minus_protein,integration_error_group
ENSG00000122971,ACADS,1,1,0.7196267175353538,0.7508099354111427,1,1,True,True,TP,TP,0.0311832178757889,both_correct
ENSG00000162104,ADCY9,1,1,0.680303443100403,0.7568122194343249,1,1,True,True,TP,TP,0.0765087763339218,both_correct
ENSG00000163116,STPG2,0,0,0.2379198656408132,0.2356027743412085,0,0,True,True,TN,TN,-0.0023170912996047,both_correct
ENSG00000187486,KCNJ11,1,1,0.6488173104001954,0.647390375820414,1,1,True,True,TP,TP,-0.0014269345797813,both_correct
ENSG00000074211,PPP2R2C,1,1,0.6809935290255823,0.7163452167287763,1,1,True,True,TP,TP,0.0353516877031939,both_correct
ENSG00000125975,C20orf173,0,0,0.3473336675925315,0.3028046534310119,0,0,True,True,TN,TN,-0.0445290141615196,both_correct
ENSG00000102908,NFAT5,1,1,0.7415891679247183,0.7651008236547304,1,1,True,True,TP,TP,0.0235116557300121,both_correct
ENSG00000100426,ZBED4,0,0,0.228391033873063,0.4822951737779594,0,0,True,True,TN,TN,0.2539041399048963,both_correct
ENSG00000170262,MRAP,0,0,0.3900879356274976,0.3306479171631434,0,0,True,True,TN,TN,-0.0594400184643542,both_correct
ENSG00000204514,ZNF814,0,0,0.2338717112110326,0.1978653544912317,0,0,True,True,TN,TN,-0.0360063567198009,both_correct
ENSG00000008196,TFAP2B,1,1,0.7009364662509545,0.7277179548672169,1,1,True,True,TP,TP,0.0267814886162623,both_correct
ENSG00000159625,DRC7,0,0,0.194354846127471,0.1733424140214323,0,0,True,True,TN,TN,-0.0210124321060387,both_correct
ENSG00000205359,SLCO6A1,1,1,0.6544748294265147,0.6049835111554381,1,1,True,True,TP,TP,-0.0494913182710765,both_correct
ENSG00000084092,NOA1,0,0,0.3159989082213806,0.3151835291195171,0,0,True,True,TN,TN,-0.0008153791018634,both_correct
ENSG00000158669,GPAT4,1,1,0.6040727420698736,0.572252199105999,1,1,True,True,TP,TP,-0.0318205429638746,both_correct
ENSG00000237765,FAM200B,0,0,0.2427949774003066,0.3189855504330615,0,0,True,True,TN,TN,0.0761905730327549,both_correct
ENSG00000131495,NDUFA2,1,1,0.6174880053437427,0.5534587361242674,1,1,True,True,TP,TP,-0.0640292692194752,both_correct
ENSG00000182993,C12orf60,0,0,0.318733372960026,0.3231391909944751,0,0,True,True,TN,TN,0.004405818034449,both_correct
