gene_id,gene_symbol,label,true_label,protein_svm_score,combined_svm_score,protein_svm_pred,combined_svm_pred,protein_correct,combined_correct,protein_error_type,combined_error_type,score_delta_combined_minus_protein,integration_error_group
ENSG00000123146,ADGRE5,0,0,0.5544739303140973,0.5327962037490201,1,1,False,False,FP,FP,-0.0216777265650771,both_wrong
ENSG00000172594,SMPDL3A,0,0,0.6830315915074686,0.6903664763527831,1,1,False,False,FP,FP,0.0073348848453145,both_wrong
ENSG00000111727,HCFC2,0,0,0.6108160931356124,0.5825827770884968,1,1,False,False,FP,FP,-0.0282333160471155,both_wrong
ENSG00000205356,TECPR1,1,1,0.4390374712445002,0.3575867329641281,0,0,False,False,FN,FN,-0.081450738280372,both_wrong
ENSG00000078237,TIGAR,1,1,0.3218770932275368,0.3410250863696386,0,0,False,False,FN,FN,0.0191479931421017,both_wrong
ENSG00000068796,KIF2A,0,0,0.6763378566007207,0.6865806518553479,1,1,False,False,FP,FP,0.0102427952546272,both_wrong
ENSG00000152254,G6PC2,1,1,0.4074978339952077,0.2937352405094329,0,0,False,False,FN,FN,-0.1137625934857747,both_wrong
ENSG00000129003,VPS13C,1,1,0.2456048436757943,0.3186043278965125,0,0,False,False,FN,FN,0.0729994842207182,both_wrong
ENSG00000164530,PI16,1,1,0.2296617327200958,0.2320076523721614,0,0,False,False,FN,FN,0.0023459196520655,both_wrong
ENSG00000138435,CHRNA1,0,0,0.7495348297278424,0.6176187841475461,1,1,False,False,FP,FP,-0.1319160455802962,both_wrong
ENSG00000105372,RPS19,0,0,0.5931791588092795,0.6231937370557187,1,1,False,False,FP,FP,0.0300145782464391,both_wrong
ENSG00000128040,SPINK2,0,0,0.5109993858565173,0.5095392853777232,1,1,False,False,FP,FP,-0.001460100478794,both_wrong
ENSG00000187240,DYNC2H1,1,1,0.2566970152790263,0.2170032942016062,0,0,False,False,FN,FN,-0.03969372107742,both_wrong
ENSG00000196511,TPK1,0,0,0.6295031348011053,0.5336622663122481,1,1,False,False,FP,FP,-0.0958408684888572,both_wrong
ENSG00000196275,GTF2IRD2,1,1,0.1723258319706425,0.2781256581068179,0,0,False,False,FN,FN,0.1057998261361753,both_wrong
ENSG00000104833,TUBB4A,0,0,0.6433171489558301,0.6917335303884182,1,1,False,False,FP,FP,0.048416381432588,both_wrong
ENSG00000102984,ZNF821,0,0,0.5331349597733064,0.6214777438411065,1,1,False,False,FP,FP,0.0883427840678001,both_wrong
ENSG00000105397,TYK2,1,1,0.3519966015391366,0.2887996563899633,0,0,False,False,FN,FN,-0.0631969451491732,both_wrong
ENSG00000164647,STEAP1,1,1,0.3144775656607241,0.3601672965241573,0,0,False,False,FN,FN,0.0456897308634331,both_wrong
ENSG00000106331,PAX4,1,1,0.415382774138336,0.3602237821137001,0,0,False,False,FN,FN,-0.0551589920246358,both_wrong
ENSG00000134287,ARF3,0,0,0.5456235842427051,0.6146360971514371,1,1,False,False,FP,FP,0.069012512908732,both_wrong
ENSG00000173812,EIF1,0,0,0.5760415777435033,0.6754763120048073,1,1,False,False,FP,FP,0.099434734261304,both_wrong
ENSG00000116117,PARD3B,1,1,0.4294824204122368,0.4135064896041046,0,0,False,False,FN,FN,-0.0159759308081322,both_wrong
ENSG00000196277,GRM7,0,0,0.758207195231175,0.7320430512599632,1,1,False,False,FP,FP,-0.0261641439712118,both_wrong
ENSG00000143398,PIP5K1A,0,0,0.7942416238911033,0.6618635980831303,1,1,False,False,FP,FP,-0.1323780258079729,both_wrong
ENSG00000166860,ZBTB39,0,0,0.5258529990760713,0.5797769233006931,1,1,False,False,FP,FP,0.0539239242246217,both_wrong
ENSG00000118503,TNFAIP3,1,1,0.2640446821344858,0.2988710962774951,0,0,False,False,FN,FN,0.0348264141430093,both_wrong
ENSG00000002822,MAD1L1,1,1,0.2273984554826092,0.2346142081425113,0,0,False,False,FN,FN,0.007215752659902,both_wrong
ENSG00000140153,WDR20,0,0,0.6877017481938463,0.6794450593588407,1,1,False,False,FP,FP,-0.0082566888350056,both_wrong
ENSG00000104976,SNAPC2,1,1,0.1902596381366805,0.1973747826605582,0,0,False,False,FN,FN,0.0071151445238776,both_wrong
ENSG00000090989,EXOC1,0,0,0.6285904437677816,0.5977334036946758,1,1,False,False,FP,FP,-0.0308570400731058,both_wrong
ENSG00000203760,CENPW,1,1,0.3588103857396293,0.3729540816703303,0,0,False,False,FN,FN,0.014143695930701,both_wrong
ENSG00000198890,PRMT6,1,1,0.4448482313401347,0.4518641384117854,0,0,False,False,FN,FN,0.0070159070716507,both_wrong
ENSG00000164935,DCSTAMP,1,1,0.2809918548047523,0.2742668300330371,0,0,False,False,FN,FN,-0.0067250247717152,both_wrong
ENSG00000100116,GCAT,0,0,0.5511146764623197,0.560521161594762,1,1,False,False,FP,FP,0.0094064851324422,both_wrong
ENSG00000136014,USP44,1,1,0.3762594222677619,0.3227524332393396,0,0,False,False,FN,FN,-0.0535069890284222,both_wrong
ENSG00000172456,FGGY,0,0,0.6870132752989269,0.5985320508115158,1,1,False,False,FP,FP,-0.088481224487411,both_wrong
ENSG00000184730,APOBR,1,1,0.198748628192915,0.1879958833934639,0,0,False,False,FN,FN,-0.010752744799451,both_wrong
ENSG00000107201,RIGI,1,1,0.2977049775341446,0.2358912237586645,0,0,False,False,FN,FN,-0.06181375377548,both_wrong
ENSG00000111252,SH2B3,1,1,0.3356843358420239,0.3932550522091304,0,0,False,False,FN,FN,0.0575707163671064,both_wrong
ENSG00000181915,ADO,1,1,0.4316974540000494,0.4198709272128625,0,0,False,False,FN,FN,-0.0118265267871869,both_wrong
ENSG00000115970,THADA,1,1,0.2455896440230851,0.2083331673301141,0,0,False,False,FN,FN,-0.037256476692971,both_wrong
ENSG00000167772,ANGPTL4,1,1,0.4018011273463276,0.4135774006978885,0,0,False,False,FN,FN,0.0117762733515608,both_wrong
ENSG00000163636,PSMD6,1,1,0.487779328262693,0.3874869478447486,0,0,False,False,FN,FN,-0.1002923804179443,both_wrong
ENSG00000132205,EMILIN2,1,1,0.4374448518961378,0.4161223803768977,0,0,False,False,FN,FN,-0.0213224715192401,both_wrong
ENSG00000085185,BCORL1,1,1,0.1865432079157764,0.4025806785380637,0,0,False,False,FN,FN,0.2160374706222873,both_wrong
ENSG00000198670,LPA,1,1,0.3475237580499096,0.3413101449402094,0,0,False,False,FN,FN,-0.0062136131097002,both_wrong
ENSG00000141314,RHBDL3,0,0,0.6957550915630609,0.7618440189473707,1,1,False,False,FP,FP,0.0660889273843098,both_wrong
ENSG00000178409,BEND3,1,1,0.2870329902028151,0.4813220202666358,0,0,False,False,FN,FN,0.1942890300638207,both_wrong
ENSG00000065183,WDR3,0,0,0.6115226952511245,0.6408976360947057,1,1,False,False,FP,FP,0.0293749408435812,both_wrong
ENSG00000185262,UBALD2,0,0,0.6636784591695196,0.6791676991180697,1,1,False,False,FP,FP,0.0154892399485501,both_wrong
ENSG00000188352,FOCAD,1,1,0.2188928994755179,0.3175751035225876,0,0,False,False,FN,FN,0.0986822040470697,both_wrong
ENSG00000160221,GATD3,0,0,0.7587566171616382,0.7708860054620073,1,1,False,False,FP,FP,0.012129388300369,both_wrong
ENSG00000143971,ETAA1,1,1,0.3195981894853554,0.3832908810379998,0,0,False,False,FN,FN,0.0636926915526444,both_wrong
ENSG00000103932,RPAP1,1,1,0.1598513593917375,0.1184739940571867,0,0,False,False,FN,FN,-0.0413773653345508,both_wrong
ENSG00000123545,NDUFAF4,1,1,0.3526494803366318,0.4047811346373393,0,0,False,False,FN,FN,0.0521316543007075,both_wrong
ENSG00000142864,SERBP1,0,0,0.6474099781599648,0.6680950293806862,1,1,False,False,FP,FP,0.0206850512207213,both_wrong
ENSG00000147548,NSD3,0,0,0.5150547147271101,0.6687930910157271,1,1,False,False,FP,FP,0.153738376288617,both_wrong
ENSG00000138771,SHROOM3,1,1,0.3647842799406487,0.3812220300544769,0,0,False,False,FN,FN,0.0164377501138281,both_wrong
ENSG00000164512,ANKRD55,1,1,0.442747619385531,0.339436262096356,0,0,False,False,FN,FN,-0.103311357289175,both_wrong
ENSG00000108557,RAI1,1,1,0.1946630940905213,0.2037278491080558,0,0,False,False,FN,FN,0.0090647550175345,both_wrong
ENSG00000146267,FAXC,0,0,0.5172716694676939,0.7118496550228608,1,1,False,False,FP,FP,0.1945779855551669,both_wrong
ENSG00000187325,TAF9B,0,0,0.672090464550556,0.6481907997873314,1,1,False,False,FP,FP,-0.0238996647632245,both_wrong
ENSG00000135930,EIF4E2,0,0,0.7423746446657031,0.7181881281454904,1,1,False,False,FP,FP,-0.0241865165202127,both_wrong
ENSG00000050767,COL23A1,0,0,0.6966418242128322,0.6752709672628764,1,1,False,False,FP,FP,-0.0213708569499557,both_wrong
ENSG00000108091,CCDC6,0,0,0.6833644990912774,0.7429672725067602,1,1,False,False,FP,FP,0.0596027734154828,both_wrong
ENSG00000105135,ILVBL,0,0,0.6800821335589924,0.6929674195834246,1,1,False,False,FP,FP,0.0128852860244321,both_wrong
ENSG00000172766,NAA16,0,0,0.5261724181436633,0.5125194691512807,1,1,False,False,FP,FP,-0.0136529489923826,both_wrong
ENSG00000100485,SOS2,1,1,0.3035208799188063,0.3016390826903419,0,0,False,False,FN,FN,-0.0018817972284643,both_wrong
ENSG00000112640,PPP2R5D,0,0,0.6394344827351898,0.6330052247102295,1,1,False,False,FP,FP,-0.0064292580249603,both_wrong
ENSG00000130713,EXOSC2,0,0,0.5587564512761454,0.5725906972429262,1,1,False,False,FP,FP,0.0138342459667808,both_wrong
ENSG00000007171,NOS2,1,1,0.4121435201796709,0.3513910508223062,0,0,False,False,FN,FN,-0.0607524693573647,both_wrong
ENSG00000152527,PLEKHH2,1,1,0.371805228637294,0.3347885010249157,0,0,False,False,FN,FN,-0.0370167276123782,both_wrong
ENSG00000134242,PTPN22,1,1,0.3959426449872499,0.3487614382524949,0,0,False,False,FN,FN,-0.047181206734755,both_wrong
