gene_id,gene_symbol,label,true_label,protein_svm_score,combined_svm_score,protein_svm_pred,combined_svm_pred,protein_correct,combined_correct,protein_error_type,combined_error_type,score_delta_combined_minus_protein,integration_error_group
ENSG00000151883,PARP8,1,1,0.4570893400604996,0.5407463427775326,0,1,False,True,FN,TP,0.083657002717033,combined_correct_protein_wrong
ENSG00000006071,ABCC8,1,1,0.4690280530916357,0.5224918550105622,0,1,False,True,FN,TP,0.0534638019189264,combined_correct_protein_wrong
ENSG00000134640,MTNR1B,1,1,0.4945920321750458,0.5,0,1,False,True,FN,TP,0.0054079678249541,combined_correct_protein_wrong
ENSG00000103978,TMEM87A,0,0,0.617864006182371,0.4942349896695701,1,0,False,True,FP,TN,-0.1236290165128009,combined_correct_protein_wrong
ENSG00000122550,KLHL7,0,0,0.7143430826187633,0.4917896810984097,1,0,False,True,FP,TN,-0.2225534015203535,combined_correct_protein_wrong
ENSG00000105738,SIPA1L3,0,0,0.5978289906259943,0.4869268632485234,1,0,False,True,FP,TN,-0.1109021273774708,combined_correct_protein_wrong
ENSG00000077327,SPAG6,0,0,0.5563014326021108,0.4763950407153399,1,0,False,True,FP,TN,-0.0799063918867709,combined_correct_protein_wrong
ENSG00000197530,MIB2,0,0,0.5765094992890183,0.4635811210765876,1,0,False,True,FP,TN,-0.1129283782124306,combined_correct_protein_wrong
ENSG00000154832,CXXC1,0,0,0.6071662671149033,0.4602173973190255,1,0,False,True,FP,TN,-0.1469488697958777,combined_correct_protein_wrong
ENSG00000173320,STOX2,0,0,0.5691319971874067,0.4525647122231421,1,0,False,True,FP,TN,-0.1165672849642646,combined_correct_protein_wrong
ENSG00000138286,FAM149B1,0,0,0.547590565813184,0.452197377319273,1,0,False,True,FP,TN,-0.0953931884939109,combined_correct_protein_wrong
ENSG00000136950,ARPC5L,0,0,0.5676475413905013,0.4518943159987026,1,0,False,True,FP,TN,-0.1157532253917987,combined_correct_protein_wrong
ENSG00000127863,TNFRSF19,0,0,0.5509272078434415,0.4371704174929432,1,0,False,True,FP,TN,-0.1137567903504983,combined_correct_protein_wrong
ENSG00000206203,TSSK2,0,0,0.5080982193143768,0.4153495405460846,1,0,False,True,FP,TN,-0.0927486787682921,combined_correct_protein_wrong
ENSG00000092208,GEMIN2,0,0,0.6726295612864523,0.4011000545999071,1,0,False,True,FP,TN,-0.2715295066865452,combined_correct_protein_wrong
ENSG00000185156,MFSD6L,0,0,0.533947536218297,0.3855235828488529,1,0,False,True,FP,TN,-0.1484239533694441,combined_correct_protein_wrong
ENSG00000124155,PIGT,0,0,0.5,0.3319208161450468,1,0,False,True,FP,TN,-0.1680791838549531,combined_correct_protein_wrong
ENSG00000153930,ANKFN1,0,0,0.5141447591097188,0.2842125861012272,1,0,False,True,FP,TN,-0.2299321730084916,combined_correct_protein_wrong
