gene_id,gene_symbol_protein,label_protein,protein_row_index,original_protein_split,gene_symbol_genomic,label_genomic,genomic_row_index,original_genomic_split,label_match,label,gene_symbol,true_label,combined_svm_score,combined_svm_pred,combined_error_type,combined_correct
ENSG00000103932,RPAP1,1,1650,test,RPAP1,1,773,train,True,1,RPAP1,1,0.11847399405718677,0,FN,False
ENSG00000184730,APOBR,1,1403,validation,APOBR,1,1374,validation,True,1,APOBR,1,0.18799588339346393,0,FN,False
ENSG00000104976,SNAPC2,1,1088,train,SNAPC2,1,480,train,True,1,SNAPC2,1,0.1973747826605582,0,FN,False
ENSG00000108557,RAI1,1,902,train,RAI1,1,275,train,True,1,RAI1,1,0.2037278491080558,0,FN,False
ENSG00000115970,THADA,1,891,train,THADA,1,527,train,True,1,THADA,1,0.20833316733011414,0,FN,False
ENSG00000187240,DYNC2H1,1,1745,test,DYNC2H1,1,1100,train,True,1,DYNC2H1,1,0.21700329420160627,0,FN,False
ENSG00000164530,PI16,1,1,train,PI16,1,250,train,True,1,PI16,1,0.23200765237216148,0,FN,False
ENSG00000002822,MAD1L1,1,860,train,MAD1L1,1,173,train,True,1,MAD1L1,1,0.23461420814251138,0,FN,False
ENSG00000107201,RIGI,1,739,train,RIGI,1,1333,validation,True,1,RIGI,1,0.23589122375866453,0,FN,False
ENSG00000164935,DCSTAMP,1,49,train,DCSTAMP,1,255,train,True,1,DCSTAMP,1,0.27426683003303715,0,FN,False
ENSG00000196275,GTF2IRD2,1,11,train,GTF2IRD2,1,321,train,True,1,GTF2IRD2,1,0.2781256581068179,0,FN,False
ENSG00000105397,TYK2,1,909,train,TYK2,1,790,train,True,1,TYK2,1,0.28879965638996336,0,FN,False
ENSG00000152254,G6PC2,1,1322,validation,G6PC2,1,348,train,True,1,G6PC2,1,0.29373524050943295,0,FN,False
ENSG00000118503,TNFAIP3,1,1023,train,TNFAIP3,1,1016,train,True,1,TNFAIP3,1,0.29887109627749514,0,FN,False
ENSG00000100485,SOS2,1,826,train,SOS2,1,1071,train,True,1,SOS2,1,0.3016390826903419,0,FN,False
