gene_id,gene_symbol_protein,label_protein,protein_row_index,original_protein_split,gene_symbol_genomic,label_genomic,genomic_row_index,original_genomic_split,label_match,label,gene_symbol,true_label,phase5_score,phase5_pred,phase5_error_type,phase5_correct,phase5_rank
ENSG00000146267,FAXC,0,486,train,FAXC,0,672,train,True,0,FAXC,0,0.8048021522835507,1,FP,False,8
ENSG00000108091,CCDC6,0,1747,test,CCDC6,0,737,train,True,0,CCDC6,0,0.7884971877917138,1,FP,False,10
ENSG00000157212,PAXIP1,0,285,train,PAXIP1,0,1552,test,True,0,PAXIP1,0,0.7867687549779175,1,FP,False,11
ENSG00000138435,CHRNA1,0,395,train,CHRNA1,0,582,train,True,0,CHRNA1,0,0.7655666524268824,1,FP,False,19
ENSG00000141314,RHBDL3,0,1367,validation,RHBDL3,0,767,train,True,0,RHBDL3,0,0.7624519056525808,1,FP,False,21
ENSG00000104833,TUBB4A,0,929,train,TUBB4A,0,1582,test,True,0,TUBB4A,0,0.7551807864181218,1,FP,False,25
ENSG00000147548,NSD3,0,984,train,NSD3,0,259,train,True,0,NSD3,0,0.7504923894692341,1,FP,False,29
ENSG00000187325,TAF9B,0,1767,test,TAF9B,0,424,train,True,0,TAF9B,0,0.6860560420069965,1,FP,False,52
ENSG00000196277,GRM7,0,1079,train,GRM7,0,723,train,True,0,GRM7,0,0.6728857102283724,1,FP,False,61
ENSG00000135930,EIF4E2,0,1297,validation,EIF4E2,0,979,train,True,0,EIF4E2,0,0.6671298962401051,1,FP,False,64
ENSG00000204634,TBC1D8,0,724,train,TBC1D8,0,933,train,True,0,TBC1D8,0,0.6665457118064054,1,FP,False,65
ENSG00000050767,COL23A1,0,211,train,COL23A1,0,727,train,True,0,COL23A1,0,0.6624860272003169,1,FP,False,66
ENSG00000173812,EIF1,0,37,train,EIF1,0,854,train,True,0,EIF1,0,0.6618461752611466,1,FP,False,67
ENSG00000143398,PIP5K1A,0,1610,test,PIP5K1A,0,1183,train,True,0,PIP5K1A,0,0.6556340805504863,1,FP,False,70
ENSG00000068796,KIF2A,0,1006,train,KIF2A,0,1215,train,True,0,KIF2A,0,0.6547982987674332,1,FP,False,71
ENSG00000185262,UBALD2,0,1549,test,UBALD2,0,1234,train,True,0,UBALD2,0,0.6490115073909574,1,FP,False,75
ENSG00000160221,GATD3,0,1638,test,GATD3,0,68,train,True,0,GATD3,0,0.6461092069670092,1,FP,False,77
ENSG00000134287,ARF3,0,1626,test,ARF3,0,824,train,True,0,ARF3,0,0.6411939119599236,1,FP,False,81
ENSG00000140153,WDR20,0,1399,validation,WDR20,0,1275,validation,True,0,WDR20,0,0.6404314083000266,1,FP,False,83
ENSG00000102984,ZNF821,0,993,train,ZNF821,0,943,train,True,0,ZNF821,0,0.636189288041675,1,FP,False,85
ENSG00000111727,HCFC2,0,564,train,HCFC2,0,1680,test,True,0,HCFC2,0,0.6086422929663139,1,FP,False,92
ENSG00000177614,PGBD5,0,338,train,PGBD5,0,1469,validation,True,0,PGBD5,0,0.6059842535160284,1,FP,False,93
ENSG00000172456,FGGY,0,1396,validation,FGGY,0,1140,train,True,0,FGGY,0,0.6038253414922109,1,FP,False,94
ENSG00000142864,SERBP1,0,1215,train,SERBP1,0,219,train,True,0,SERBP1,0,0.5931699308001807,1,FP,False,95
ENSG00000112640,PPP2R5D,0,658,train,PPP2R5D,0,1342,validation,True,0,PPP2R5D,0,0.5914594317289666,1,FP,False,96
ENSG00000173320,STOX2,0,449,train,STOX2,0,1085,train,True,0,STOX2,0,0.5724833561141248,1,FP,False,101
ENSG00000184986,TMEM121,0,156,train,TMEM121,0,1189,train,True,0,TMEM121,0,0.5712313577152224,1,FP,False,102
ENSG00000172594,SMPDL3A,0,1609,test,SMPDL3A,0,617,train,True,0,SMPDL3A,0,0.5702157935000706,1,FP,False,103
ENSG00000166860,ZBTB39,0,968,train,ZBTB39,0,453,train,True,0,ZBTB39,0,0.5696690363648093,1,FP,False,105
ENSG00000100426,ZBED4,0,998,train,ZBED4,0,771,train,True,0,ZBED4,0,0.5694040272704549,1,FP,False,106
ENSG00000105135,ILVBL,0,1033,train,ILVBL,0,262,train,True,0,ILVBL,0,0.5481172324435648,1,FP,False,110
ENSG00000105372,RPS19,0,1116,train,RPS19,0,1719,test,True,0,RPS19,0,0.5308544449881887,1,FP,False,116
ENSG00000185156,MFSD6L,0,168,train,MFSD6L,0,152,train,True,0,MFSD6L,0,0.5306810088917071,1,FP,False,117
ENSG00000196511,TPK1,0,303,train,TPK1,0,1640,test,True,0,TPK1,0,0.5260194707411022,1,FP,False,118
ENSG00000116260,QSOX1,0,1009,train,QSOX1,0,784,train,True,0,QSOX1,0,0.5250229728120993,1,FP,False,120
ENSG00000159267,HLCS,0,1605,test,HLCS,0,666,train,True,0,HLCS,0,0.5247937818704587,1,FP,False,121
ENSG00000112685,EXOC2,0,1569,test,EXOC2,0,832,train,True,0,EXOC2,0,0.51938857457499,1,FP,False,124
ENSG00000123146,ADGRE5,0,115,train,ADGRE5,0,880,train,True,0,ADGRE5,0,0.5191026245625255,1,FP,False,125
ENSG00000276950,GSTT4,0,263,train,GSTT4,0,569,train,True,0,GSTT4,0,0.512845211445736,1,FP,False,126
ENSG00000100116,GCAT,0,1240,train,GCAT,0,967,train,True,0,GCAT,0,0.5111436271617276,1,FP,False,127
ENSG00000182450,KCNK4,0,596,train,KCNK4,0,1386,validation,True,0,KCNK4,0,0.5,1,FP,False,128
ENSG00000077327,SPAG6,0,1414,validation,SPAG6,0,1617,test,True,0,SPAG6,0,0.5,1,FP,False,130
