gene_id,gene_symbol_protein,label_protein,protein_row_index,original_protein_split,gene_symbol_genomic,label_genomic,genomic_row_index,original_genomic_split,label_match,label,gene_symbol,true_label,phase5_score,phase5_pred,phase5_error_type,phase5_correct,phase5_rank,phase3_score,phase3_pred,phase3_error_type,phase3_correct,phase5_vs_phase3_error_group,score_delta_phase5_minus_phase3
ENSG00000186010,NDUFA13,1,1564,test,NDUFA13,1,1269,validation,True,1,NDUFA13,1,0.4408204953777072,0,FN,False,151,0.6943614231678334,1,TP,True,phase3_correct_phase5_wrong,-0.25354092779012627
ENSG00000150347,ARID5B,1,616,train,ARID5B,1,1226,train,True,1,ARID5B,1,0.4680871966523609,0,FN,False,137,0.6593051897197595,1,TP,True,phase3_correct_phase5_wrong,-0.19121799306739856
ENSG00000101057,MYBL2,1,313,train,MYBL2,1,295,train,True,1,MYBL2,1,0.46513768652580173,0,FN,False,140,0.6386895377152683,1,TP,True,phase3_correct_phase5_wrong,-0.17355185118946653
ENSG00000121653,MAPK8IP1,1,1108,train,MAPK8IP1,1,1205,train,True,1,MAPK8IP1,1,0.481045971743015,0,FN,False,134,0.5467215667410258,1,TP,True,phase3_correct_phase5_wrong,-0.06567559499801079
ENSG00000134640,MTNR1B,1,831,train,MTNR1B,1,1181,train,True,1,MTNR1B,1,0.4233230183733721,0,FN,False,157,0.5,1,TP,True,phase3_correct_phase5_wrong,-0.0766769816266279
ENSG00000184986,TMEM121,0,156,train,TMEM121,0,1189,train,True,0,TMEM121,0,0.5712313577152224,1,FP,False,102,0.4931336928964359,0,TN,True,phase3_correct_phase5_wrong,0.0780976648187865
ENSG00000182450,KCNK4,0,596,train,KCNK4,0,1386,validation,True,0,KCNK4,0,0.5,1,FP,False,128,0.4871894130252537,0,TN,True,phase3_correct_phase5_wrong,0.012810586974746296
ENSG00000276950,GSTT4,0,263,train,GSTT4,0,569,train,True,0,GSTT4,0,0.512845211445736,1,FP,False,126,0.485300127709027,0,TN,True,phase3_correct_phase5_wrong,0.027545083736709053
ENSG00000100426,ZBED4,0,998,train,ZBED4,0,771,train,True,0,ZBED4,0,0.5694040272704549,1,FP,False,106,0.4822951737779594,0,TN,True,phase3_correct_phase5_wrong,0.08710885349249553
ENSG00000077327,SPAG6,0,1414,validation,SPAG6,0,1617,test,True,0,SPAG6,0,0.5,1,FP,False,130,0.4763950407153399,0,TN,True,phase3_correct_phase5_wrong,0.02360495928466011
ENSG00000177614,PGBD5,0,338,train,PGBD5,0,1469,validation,True,0,PGBD5,0,0.6059842535160284,1,FP,False,93,0.4643095282985065,0,TN,True,phase3_correct_phase5_wrong,0.14167472521752184
ENSG00000173320,STOX2,0,449,train,STOX2,0,1085,train,True,0,STOX2,0,0.5724833561141248,1,FP,False,101,0.4525647122231421,0,TN,True,phase3_correct_phase5_wrong,0.11991864389098272
ENSG00000159267,HLCS,0,1605,test,HLCS,0,666,train,True,0,HLCS,0,0.5247937818704587,1,FP,False,121,0.4512203403466167,0,TN,True,phase3_correct_phase5_wrong,0.07357344152384199
ENSG00000185156,MFSD6L,0,168,train,MFSD6L,0,152,train,True,0,MFSD6L,0,0.5306810088917071,1,FP,False,117,0.3855235828488529,0,TN,True,phase3_correct_phase5_wrong,0.1451574260428542
