gene_id,gene_symbol_protein,label_protein,protein_row_index,original_protein_split,gene_symbol_genomic,label_genomic,genomic_row_index,original_genomic_split,label_match,label,gene_symbol,true_label,phase5_score,phase5_pred,phase5_error_type,phase5_correct,phase5_rank,phase3_score,phase3_pred,phase3_error_type,phase3_correct,phase5_vs_phase3_error_group,score_delta_phase5_minus_phase3
ENSG00000146267,FAXC,0,486,train,FAXC,0,672,train,True,0,FAXC,0,0.8048021522835507,1,FP,False,8,0.7118496550228608,1,FP,False,both_wrong,0.09295249726068988
ENSG00000108091,CCDC6,0,1747,test,CCDC6,0,737,train,True,0,CCDC6,0,0.7884971877917138,1,FP,False,10,0.7429672725067602,1,FP,False,both_wrong,0.04552991528495365
ENSG00000157212,PAXIP1,0,285,train,PAXIP1,0,1552,test,True,0,PAXIP1,0,0.7867687549779175,1,FP,False,11,0.7235852833494757,1,FP,False,both_wrong,0.06318347162844185
ENSG00000138435,CHRNA1,0,395,train,CHRNA1,0,582,train,True,0,CHRNA1,0,0.7655666524268824,1,FP,False,19,0.6176187841475461,1,FP,False,both_wrong,0.14794786827933626
ENSG00000141314,RHBDL3,0,1367,validation,RHBDL3,0,767,train,True,0,RHBDL3,0,0.7624519056525808,1,FP,False,21,0.7618440189473707,1,FP,False,both_wrong,0.0006078867052100589
ENSG00000104833,TUBB4A,0,929,train,TUBB4A,0,1582,test,True,0,TUBB4A,0,0.7551807864181218,1,FP,False,25,0.6917335303884182,1,FP,False,both_wrong,0.06344725602970358
ENSG00000147548,NSD3,0,984,train,NSD3,0,259,train,True,0,NSD3,0,0.7504923894692341,1,FP,False,29,0.6687930910157271,1,FP,False,both_wrong,0.08169929845350699
ENSG00000187325,TAF9B,0,1767,test,TAF9B,0,424,train,True,0,TAF9B,0,0.6860560420069965,1,FP,False,52,0.6481907997873314,1,FP,False,both_wrong,0.03786524221966514
ENSG00000196277,GRM7,0,1079,train,GRM7,0,723,train,True,0,GRM7,0,0.6728857102283724,1,FP,False,61,0.7320430512599632,1,FP,False,both_wrong,-0.05915734103159076
ENSG00000135930,EIF4E2,0,1297,validation,EIF4E2,0,979,train,True,0,EIF4E2,0,0.6671298962401051,1,FP,False,64,0.7181881281454904,1,FP,False,both_wrong,-0.051058231905385276
ENSG00000204634,TBC1D8,0,724,train,TBC1D8,0,933,train,True,0,TBC1D8,0,0.6665457118064054,1,FP,False,65,0.5756732709169257,1,FP,False,both_wrong,0.09087244088947977
ENSG00000050767,COL23A1,0,211,train,COL23A1,0,727,train,True,0,COL23A1,0,0.6624860272003169,1,FP,False,66,0.6752709672628764,1,FP,False,both_wrong,-0.01278494006255948
ENSG00000173812,EIF1,0,37,train,EIF1,0,854,train,True,0,EIF1,0,0.6618461752611466,1,FP,False,67,0.6754763120048073,1,FP,False,both_wrong,-0.013630136743660648
ENSG00000143398,PIP5K1A,0,1610,test,PIP5K1A,0,1183,train,True,0,PIP5K1A,0,0.6556340805504863,1,FP,False,70,0.6618635980831303,1,FP,False,both_wrong,-0.006229517532644002
ENSG00000068796,KIF2A,0,1006,train,KIF2A,0,1215,train,True,0,KIF2A,0,0.6547982987674332,1,FP,False,71,0.6865806518553479,1,FP,False,both_wrong,-0.03178235308791466
ENSG00000185262,UBALD2,0,1549,test,UBALD2,0,1234,train,True,0,UBALD2,0,0.6490115073909574,1,FP,False,75,0.6791676991180697,1,FP,False,both_wrong,-0.03015619172711237
ENSG00000160221,GATD3,0,1638,test,GATD3,0,68,train,True,0,GATD3,0,0.6461092069670092,1,FP,False,77,0.7708860054620073,1,FP,False,both_wrong,-0.12477679849499801
ENSG00000134287,ARF3,0,1626,test,ARF3,0,824,train,True,0,ARF3,0,0.6411939119599236,1,FP,False,81,0.6146360971514371,1,FP,False,both_wrong,0.026557814808486513
ENSG00000140153,WDR20,0,1399,validation,WDR20,0,1275,validation,True,0,WDR20,0,0.6404314083000266,1,FP,False,83,0.6794450593588407,1,FP,False,both_wrong,-0.03901365105881405
ENSG00000102984,ZNF821,0,993,train,ZNF821,0,943,train,True,0,ZNF821,0,0.636189288041675,1,FP,False,85,0.6214777438411065,1,FP,False,both_wrong,0.014711544200568416
