gene_id,gene_symbol_protein,label_protein,protein_row_index,original_protein_split,gene_symbol_genomic,label_genomic,genomic_row_index,original_genomic_split,label_match,label,gene_symbol,true_label,phase5_score,phase5_pred,phase5_error_type,phase5_correct,phase5_rank,phase3_score,phase3_pred,phase3_error_type,phase3_correct,phase5_vs_phase3_error_group,score_delta_phase5_minus_phase3
ENSG00000101391,CDK5RAP1,1,1216,train,CDK5RAP1,1,1347,validation,True,1,CDK5RAP1,1,0.5521016192693855,1,TP,True,108,0.4947819185284077,0,FN,False,phase5_correct_phase3_wrong,0.05731970074097781
ENSG00000147684,NDUFB9,1,682,train,NDUFB9,1,1009,train,True,1,NDUFB9,1,0.5495356637188458,1,TP,True,109,0.4617540004974393,0,FN,False,phase5_correct_phase3_wrong,0.08778166322140646
ENSG00000178409,BEND3,1,1018,train,BEND3,1,867,train,True,1,BEND3,1,0.5439248905939362,1,TP,True,111,0.4813220202666358,0,FN,False,phase5_correct_phase3_wrong,0.06260287032730044
ENSG00000163636,PSMD6,1,1469,validation,PSMD6,1,1419,validation,True,1,PSMD6,1,0.5401159523187075,1,TP,True,112,0.3874869478447486,0,FN,False,phase5_correct_phase3_wrong,0.15262900447395888
ENSG00000165623,UCMA,1,467,train,UCMA,1,239,train,True,1,UCMA,1,0.5257634681400151,1,TP,True,119,0.4923783704115093,0,FN,False,phase5_correct_phase3_wrong,0.033385097728505786
ENSG00000132205,EMILIN2,1,316,train,EMILIN2,1,740,train,True,1,EMILIN2,1,0.5217083226492475,1,TP,True,123,0.4161223803768977,0,FN,False,phase5_correct_phase3_wrong,0.1055859422723498
ENSG00000164512,ANKRD55,1,1695,test,ANKRD55,1,447,train,True,1,ANKRD55,1,0.5,1,TP,True,129,0.339436262096356,0,FN,False,phase5_correct_phase3_wrong,0.16056373790364398
ENSG00000090989,EXOC1,0,650,train,EXOC1,0,1080,train,True,0,EXOC1,0,0.4811453974155629,0,TN,True,132,0.5977334036946758,1,FP,False,phase5_correct_phase3_wrong,-0.11658800627911287
ENSG00000130713,EXOSC2,0,474,train,EXOSC2,0,510,train,True,0,EXOSC2,0,0.48111029523300347,0,TN,True,133,0.5725906972429262,1,FP,False,phase5_correct_phase3_wrong,-0.09148040200992275
ENSG00000128040,SPINK2,0,1647,test,SPINK2,0,1395,validation,True,0,SPINK2,0,0.45620138744235844,0,TN,True,143,0.5095392853777232,1,FP,False,phase5_correct_phase3_wrong,-0.05333789793536475
ENSG00000172766,NAA16,0,719,train,NAA16,0,1418,validation,True,0,NAA16,0,0.4443975907787024,0,TN,True,147,0.5125194691512807,1,FP,False,phase5_correct_phase3_wrong,-0.06812187837257827
ENSG00000125733,TRIP10,0,751,train,TRIP10,0,78,train,True,0,TRIP10,0,0.4233840533047724,0,TN,True,156,0.5146063192393596,1,FP,False,phase5_correct_phase3_wrong,-0.09122226593458721
ENSG00000162664,ZNF326,0,184,train,ZNF326,0,231,train,True,0,ZNF326,0,0.37990717530520207,0,TN,True,187,0.5349956022076279,1,FP,False,phase5_correct_phase3_wrong,-0.1550884269024258
ENSG00000065183,WDR3,0,358,train,WDR3,0,1284,validation,True,0,WDR3,0,0.3670597877460611,0,TN,True,190,0.6408976360947057,1,FP,False,phase5_correct_phase3_wrong,-0.27383784834864466
