query_gene_list,curated_set,n_query_genes,n_curated_genes,n_overlap,overlap_fraction_query,overlap_genes
phase5_true_positives,insulin_secretion_beta_cell,88,19,8,0.09090909090909091,ABCC8;CACNA1D;DPP4;GAD1;INSR;KCNJ11;NEUROD1;PDX1
phase5_true_positives,mitochondrial_oxphos,88,20,8,0.09090909090909091,NDUFA2;NDUFA7;NDUFA9;NDUFB1;NDUFB2;NDUFB3;NDUFC2;NDUFV1
phase5_true_positives,known_T2D_GWAS_or_monogenic_related,88,28,7,0.07954545454545454,ABCC8;HHEX;IGF2BP2;INSR;KCNJ11;NEUROD1;PDX1
phase5_top50,known_T2D_GWAS_or_monogenic_related,50,28,5,0.1,HHEX;IGF2BP2;INSR;NEUROD1;PDX1
phase5_top50,insulin_secretion_beta_cell,50,19,5,0.1,CACNA1D;GAD1;INSR;NEUROD1;PDX1
phase5_false_negatives,known_T2D_GWAS_or_monogenic_related,47,28,3,0.06382978723404255,MTNR1B;PAX4;THADA
phase5_top50,mitochondrial_oxphos,50,20,2,0.04,NDUFB2;NDUFV1
phase5_true_positives,glucose_metabolism_transport,88,18,2,0.022727272727272728,SLC5A1;SLC5A2
phase5_lost_vs_phase3,known_T2D_GWAS_or_monogenic_related,14,28,1,0.07142857142857142,MTNR1B
phase5_lost_vs_phase3,mitochondrial_oxphos,14,20,1,0.07142857142857142,NDUFA13
phase5_false_negatives,glucose_metabolism_transport,47,18,1,0.02127659574468085,G6PC2
phase5_false_negatives,mitochondrial_oxphos,47,20,1,0.02127659574468085,NDUFA13
phase5_top50,lipid_metabolism_adipose,50,18,1,0.02,SCD5
phase5_true_positives,lipid_metabolism_adipose,88,18,1,0.011363636363636364,SCD5
phase5_top50,glucose_metabolism_transport,50,18,0,0.0,
phase5_top50,inflammation_stress,50,14,0,0.0,
phase5_true_positives,inflammation_stress,88,14,0,0.0,
phase5_false_positives,known_T2D_GWAS_or_monogenic_related,42,28,0,0.0,
phase5_false_positives,insulin_secretion_beta_cell,42,19,0,0.0,
phase5_false_positives,glucose_metabolism_transport,42,18,0,0.0,
phase5_false_positives,lipid_metabolism_adipose,42,18,0,0.0,
phase5_false_positives,mitochondrial_oxphos,42,20,0,0.0,
phase5_false_positives,inflammation_stress,42,14,0,0.0,
phase5_false_negatives,insulin_secretion_beta_cell,47,19,0,0.0,
phase5_false_negatives,lipid_metabolism_adipose,47,18,0,0.0,
phase5_false_negatives,inflammation_stress,47,14,0,0.0,
phase5_rescued_vs_phase3,known_T2D_GWAS_or_monogenic_related,14,28,0,0.0,
phase5_rescued_vs_phase3,insulin_secretion_beta_cell,14,19,0,0.0,
phase5_rescued_vs_phase3,glucose_metabolism_transport,14,18,0,0.0,
phase5_rescued_vs_phase3,lipid_metabolism_adipose,14,18,0,0.0,
phase5_rescued_vs_phase3,mitochondrial_oxphos,14,20,0,0.0,
phase5_rescued_vs_phase3,inflammation_stress,14,14,0,0.0,
phase5_lost_vs_phase3,insulin_secretion_beta_cell,14,19,0,0.0,
phase5_lost_vs_phase3,glucose_metabolism_transport,14,18,0,0.0,
phase5_lost_vs_phase3,lipid_metabolism_adipose,14,18,0,0.0,
phase5_lost_vs_phase3,inflammation_stress,14,14,0,0.0,
