gene_id,gene_symbol_protein,label_protein,protein_row_index,original_protein_split,gene_symbol_genomic,label_genomic,genomic_row_index,original_genomic_split,label_match,label,gene_symbol,true_label,phase5_score,phase5_pred,phase5_error_type,phase5_correct,phase5_rank,gene_symbol_upper,top50_status_vs_phase3,curated_t2d_related_sets,has_curated_t2d_support
ENSG00000053254,FOXN3,1,671,train,FOXN3,1,193,train,True,1,FOXN3,1,0.871122934558494,1,TP,True,1,FOXN3,shared_with_phase3_top50,,False
ENSG00000157388,CACNA1D,1,28,train,CACNA1D,1,1041,train,True,1,CACNA1D,1,0.8603972774622827,1,TP,True,2,CACNA1D,shared_with_phase3_top50,insulin_secretion_beta_cell,True
ENSG00000151276,MAGI1,1,732,train,MAGI1,1,1338,validation,True,1,MAGI1,1,0.8457407051729117,1,TP,True,3,MAGI1,new_in_phase5_top50,,False
ENSG00000127334,DYRK2,1,1040,train,DYRK2,1,532,train,True,1,DYRK2,1,0.8431757945136601,1,TP,True,4,DYRK2,shared_with_phase3_top50,,False
ENSG00000128683,GAD1,1,958,train,GAD1,1,1452,validation,True,1,GAD1,1,0.8364516684739696,1,TP,True,5,GAD1,shared_with_phase3_top50,insulin_secretion_beta_cell,True
ENSG00000171105,INSR,1,256,train,INSR,1,939,train,True,1,INSR,1,0.8328189732305473,1,TP,True,6,INSR,shared_with_phase3_top50,known_T2D_GWAS_or_monogenic_related;insulin_secretion_beta_cell,True
ENSG00000276644,DACH1,1,549,train,DACH1,1,919,train,True,1,DACH1,1,0.8203526989445551,1,TP,True,7,DACH1,shared_with_phase3_top50,,False
ENSG00000146267,FAXC,0,486,train,FAXC,0,672,train,True,0,FAXC,0,0.8048021522835507,1,FP,False,8,FAXC,shared_with_phase3_top50,,False
ENSG00000162104,ADCY9,1,693,train,ADCY9,1,399,train,True,1,ADCY9,1,0.7910507737900813,1,TP,True,9,ADCY9,shared_with_phase3_top50,,False
ENSG00000108091,CCDC6,0,1747,test,CCDC6,0,737,train,True,0,CCDC6,0,0.7884971877917138,1,FP,False,10,CCDC6,shared_with_phase3_top50,,False
ENSG00000157212,PAXIP1,0,285,train,PAXIP1,0,1552,test,True,0,PAXIP1,0,0.7867687549779175,1,FP,False,11,PAXIP1,shared_with_phase3_top50,,False
ENSG00000102908,NFAT5,1,1235,train,NFAT5,1,57,train,True,1,NFAT5,1,0.7840412759216042,1,TP,True,12,NFAT5,shared_with_phase3_top50,,False
