gene_id,gene_symbol_protein,label_protein,protein_row_index,original_protein_split,gene_symbol_genomic,label_genomic,genomic_row_index,original_genomic_split,label_match,label,gene_symbol,true_label,phase5_score,phase5_pred,phase5_error_type,phase5_correct,phase5_rank,phase3_score,phase3_pred,phase3_error_type,phase3_correct,phase5_vs_phase3_error_group,score_delta_phase5_minus_phase3
ENSG00000053254,FOXN3,1,671,train,FOXN3,1,193,train,True,1,FOXN3,1,0.871122934558494,1,TP,True,1,0.8846304866219546,1,TP,True,both_correct,-0.01350755206346066
ENSG00000157388,CACNA1D,1,28,train,CACNA1D,1,1041,train,True,1,CACNA1D,1,0.8603972774622827,1,TP,True,2,0.7985175679877733,1,TP,True,both_correct,0.06187970947450938
ENSG00000151276,MAGI1,1,732,train,MAGI1,1,1338,validation,True,1,MAGI1,1,0.8457407051729117,1,TP,True,3,0.6936290401309414,1,TP,True,both_correct,0.15211166504197027
ENSG00000127334,DYRK2,1,1040,train,DYRK2,1,532,train,True,1,DYRK2,1,0.8431757945136601,1,TP,True,4,0.8058006136841755,1,TP,True,both_correct,0.037375180829484544
ENSG00000128683,GAD1,1,958,train,GAD1,1,1452,validation,True,1,GAD1,1,0.8364516684739696,1,TP,True,5,0.8134238284345724,1,TP,True,both_correct,0.023027840039397174
ENSG00000171105,INSR,1,256,train,INSR,1,939,train,True,1,INSR,1,0.8328189732305473,1,TP,True,6,0.8175041195739547,1,TP,True,both_correct,0.015314853656592575
ENSG00000276644,DACH1,1,549,train,DACH1,1,919,train,True,1,DACH1,1,0.8203526989445551,1,TP,True,7,0.8412290765950956,1,TP,True,both_correct,-0.020876377650540512
ENSG00000146267,FAXC,0,486,train,FAXC,0,672,train,True,0,FAXC,0,0.8048021522835507,1,FP,False,8,0.7118496550228608,1,FP,False,both_wrong,0.09295249726068988
ENSG00000162104,ADCY9,1,693,train,ADCY9,1,399,train,True,1,ADCY9,1,0.7910507737900813,1,TP,True,9,0.7568122194343249,1,TP,True,both_correct,0.0342385543557564
ENSG00000108091,CCDC6,0,1747,test,CCDC6,0,737,train,True,0,CCDC6,0,0.7884971877917138,1,FP,False,10,0.7429672725067602,1,FP,False,both_wrong,0.04552991528495365
ENSG00000157212,PAXIP1,0,285,train,PAXIP1,0,1552,test,True,0,PAXIP1,0,0.7867687549779175,1,FP,False,11,0.7235852833494757,1,FP,False,both_wrong,0.06318347162844185
ENSG00000102908,NFAT5,1,1235,train,NFAT5,1,57,train,True,1,NFAT5,1,0.7840412759216042,1,TP,True,12,0.7651008236547304,1,TP,True,both_correct,0.018940452266873797
ENSG00000167792,NDUFV1,1,269,train,NDUFV1,1,4,train,True,1,NDUFV1,1,0.7828726253062582,1,TP,True,13,0.8046324069688265,1,TP,True,both_correct,-0.02175978166256831
ENSG00000143995,MEIS1,1,214,train,MEIS1,1,1504,validation,True,1,MEIS1,1,0.7804373280983061,1,TP,True,14,0.7875372440325016,1,TP,True,both_correct,-0.007099915934195455
ENSG00000127152,BCL11B,1,1285,validation,BCL11B,1,1120,train,True,1,BCL11B,1,0.7766158704016759,1,TP,True,15,0.7892990582157897,1,TP,True,both_correct,-0.012683187814113817
ENSG00000164574,GALNT10,1,26,train,GALNT10,1,1208,train,True,1,GALNT10,1,0.7750312349141343,1,TP,True,16,0.7723204433860119,1,TP,True,both_correct,0.0027107915281223693
ENSG00000140262,TCF12,1,1254,train,TCF12,1,47,train,True,1,TCF12,1,0.7730119278114099,1,TP,True,17,0.7981763256656644,1,TP,True,both_correct,-0.025164397854254505
ENSG00000090266,NDUFB2,1,1719,test,NDUFB2,1,930,train,True,1,NDUFB2,1,0.7672387857513145,1,TP,True,18,0.8311564412765862,1,TP,True,both_correct,-0.06391765552527162
ENSG00000138435,CHRNA1,0,395,train,CHRNA1,0,582,train,True,0,CHRNA1,0,0.7655666524268824,1,FP,False,19,0.6176187841475461,1,FP,False,both_wrong,0.14794786827933626
ENSG00000173482,PTPRM,1,1043,train,PTPRM,1,373,train,True,1,PTPRM,1,0.762734819486665,1,TP,True,20,0.7513796823688041,1,TP,True,both_correct,0.011355137117860847
ENSG00000141314,RHBDL3,0,1367,validation,RHBDL3,0,767,train,True,0,RHBDL3,0,0.7624519056525808,1,FP,False,21,0.7618440189473707,1,FP,False,both_wrong,0.0006078867052100589
ENSG00000011028,MRC2,1,1242,train,MRC2,1,205,train,True,1,MRC2,1,0.7596612370499369,1,TP,True,22,0.7144460353045239,1,TP,True,both_correct,0.04521520174541305
ENSG00000107864,CPEB3,1,1430,validation,CPEB3,1,968,train,True,1,CPEB3,1,0.7589953221781832,1,TP,True,23,0.8088238798708142,1,TP,True,both_correct,-0.04982855769263095
ENSG00000043591,ADRB1,1,1310,validation,ADRB1,1,1073,train,True,1,ADRB1,1,0.755584835675856,1,TP,True,24,0.798947734996903,1,TP,True,both_correct,-0.04336289932104698
ENSG00000104833,TUBB4A,0,929,train,TUBB4A,0,1582,test,True,0,TUBB4A,0,0.7551807864181218,1,FP,False,25,0.6917335303884182,1,FP,False,both_wrong,0.06344725602970358
ENSG00000152804,HHEX,1,403,train,HHEX,1,163,train,True,1,HHEX,1,0.7532621177071895,1,TP,True,26,0.7984341313288149,1,TP,True,both_correct,-0.04517201362162537
ENSG00000119772,DNMT3A,1,359,train,DNMT3A,1,616,train,True,1,DNMT3A,1,0.751455372350557,1,TP,True,27,0.7938687724207305,1,TP,True,both_correct,-0.04241340007017347
ENSG00000076685,NT5C2,1,1192,train,NT5C2,1,294,train,True,1,NT5C2,1,0.7507782320045489,1,TP,True,28,0.7101695813971901,1,TP,True,both_correct,0.04060865060735874
ENSG00000147548,NSD3,0,984,train,NSD3,0,259,train,True,0,NSD3,0,0.7504923894692341,1,FP,False,29,0.6687930910157271,1,FP,False,both_wrong,0.08169929845350699
ENSG00000138738,PRDM5,1,1158,train,PRDM5,1,1143,train,True,1,PRDM5,1,0.7492839293348099,1,TP,True,30,0.7008466576008991,1,TP,True,both_correct,0.04843727173391077
ENSG00000145284,SCD5,1,1387,validation,SCD5,1,1300,validation,True,1,SCD5,1,0.74550104985935,1,TP,True,31,0.7419018457283405,1,TP,True,both_correct,0.003599204131009448
ENSG00000122971,ACADS,1,593,train,ACADS,1,1151,train,True,1,ACADS,1,0.744278775090931,1,TP,True,32,0.7508099354111427,1,TP,True,both_correct,-0.006531160320211726
ENSG00000151883,PARP8,1,774,train,PARP8,1,331,train,True,1,PARP8,1,0.7398518300411848,1,TP,True,33,0.5407463427775326,1,TP,True,both_correct,0.19910548726365218
ENSG00000006468,ETV1,1,1701,test,ETV1,1,540,train,True,1,ETV1,1,0.7375366534480498,1,TP,True,34,0.8240977419985035,1,TP,True,both_correct,-0.08656108855045375
ENSG00000117154,IGSF21,1,185,train,IGSF21,1,1528,validation,True,1,IGSF21,1,0.7366484633832676,1,TP,True,35,0.620838533480293,1,TP,True,both_correct,0.11580992990297456
ENSG00000198945,L3MBTL3,1,258,train,L3MBTL3,1,874,train,True,1,L3MBTL3,1,0.7279881725499853,1,TP,True,36,0.7058291441372436,1,TP,True,both_correct,0.022159028412741644
ENSG00000145888,GLRA1,1,227,train,GLRA1,1,1638,test,True,1,GLRA1,1,0.7234760845569406,1,TP,True,37,0.6610908354813226,1,TP,True,both_correct,0.06238524907561793
