source,native,name,p_value,significant,description,term_size,query_size,intersection_size,effective_domain_size,precision,recall,query,parents,intersections,evidences,gene_list_name,input_n_genes,input_genes,minus_log10_p_value,t2d_relevance_score,matched_biological_groups
GO:BP,GO:0070663,regulation of leukocyte proliferation,0.037981581771587385,True,"""Any process that modulates the frequency, rate or extent of leukocyte proliferation."" [GOC:add, GOC:mah]",269,44,6,20972,0.13636363636363635,0.022304832713754646,query_1,"['GO:0042127', 'GO:0070661']","['MAD1L1', 'TYK2', 'PTPN22', 'TNFAIP3', 'SOS2', 'MAPK8IP1']","[['IEA'], ['IDA', 'NAS'], ['IDA', 'IEA'], ['NAS'], ['IEA'], ['ISS', 'IEA']]",phase5_false_negatives,47,SNAPC2;RPAP1;THADA;PI16;APOBR;MAD1L1;RIGI;SHROOM3;RAI1;DYNC2H1;GTF2IRD2;TYK2;LPA;ETAA1;VPS13C;ADO;G6PC2;CENPW;SH2B3;NDUFAF4;ANGPTL4;DCSTAMP;PAX4;TECPR1;PISD;PLEKHH2;FOCAD;ART3;PTPN22;CCNH;TNFAIP3;MTNR1B;PRKN;STEAP1;ARHGAP22;NDUFA13;PRMT6;SOS2;TIGAR;PARD3B;USP44;MYBL2;NOS2;CHD1L;ARID5B;MAPK8IP1;BCORL1,1.4204269527014906,1,inflammation_immune
GO:MF,GO:0001228,"DNA-binding transcription activator activity, RNA polymerase II-specific",2.3986295406568297e-05,True,"""A DNA-binding transcription factor activity that activates or increases transcription of specific gene sets transcribed by RNA polymerase II."" [GOC:aruk, GOC:txnOH-2018, PMID:20737563, PMID:27145859]",431,48,10,20208,0.20833333333333334,0.02320185614849188,query_1,"['GO:0000981', 'GO:0001216']","['NFAT5', 'MEIS1', 'BCL11B', 'TCF12', 'HHEX', 'ETV1', 'NEUROD1', 'TFAP2B', 'ISL1', 'EBF2']","[['IDA'], ['IBA', 'IEA'], ['IEA'], ['IDA'], ['IMP'], ['IDA'], ['IDA', 'IEA'], ['IDA', 'ISS', 'IBA', 'IEA'], ['IEA'], ['IEA']]",phase5_top50,50,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;FAXC;ADCY9;CCDC6;PAXIP1;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;CHRNA1;PTPRM;RHBDL3;MRC2;CPEB3;ADRB1;TUBB4A;HHEX;DNMT3A;NT5C2;NSD3;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2,4.620036822008067,1,signaling_regulation
GO:MF,GO:0001216,DNA-binding transcription activator activity,2.7297230777607005e-05,True,"""A DNA-binding transcription factor activity that activates or increases transcription of specific gene sets."" [GOC:txnOH-2018]",437,48,10,20208,0.20833333333333334,0.02288329519450801,query_1,['GO:0003700'],"['NFAT5', 'MEIS1', 'BCL11B', 'TCF12', 'HHEX', 'ETV1', 'NEUROD1', 'TFAP2B', 'ISL1', 'EBF2']","[['IDA'], ['IBA', 'IEA'], ['IEA'], ['IDA'], ['IMP'], ['IDA'], ['IDA', 'IEA'], ['IDA', 'ISS', 'IBA', 'IEA'], ['IEA'], ['IEA']]",phase5_top50,50,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;FAXC;ADCY9;CCDC6;PAXIP1;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;CHRNA1;PTPRM;RHBDL3;MRC2;CPEB3;ADRB1;TUBB4A;HHEX;DNMT3A;NT5C2;NSD3;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2,4.5638814086004675,1,signaling_regulation
GO:MF,GO:0000981,"DNA-binding transcription factor activity, RNA polymerase II-specific",8.454643024203808e-05,True,"""A DNA-binding transcription factor activity that modulates the transcription of specific gene sets transcribed by RNA polymerase II."" [GOC:txnOH-2018]",1309,48,15,20208,0.3125,0.01145912910618793,query_1,['GO:0003700'],"['FOXN3', 'DACH1', 'NFAT5', 'MEIS1', 'BCL11B', 'TCF12', 'HHEX', 'PRDM5', 'ETV1', 'NEUROD1', 'TFAP2B', 'ISL1', 'TSHZ3', 'EBF2', 'PDX1']","[['ISA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'ISA', 'IBA'], ['ISA', 'IBA', 'IEA'], ['IEA'], ['IDA', 'ISA', 'IBA'], ['IDA', 'IMP', 'ISA', 'IEA'], ['IDA'], ['IDA', 'ISA', 'IBA'], ['IDA', 'ISA', 'IBA', 'IEA'], ['IDA', 'ISS', 'ISA', 'IBA', 'IEA'], ['IDA', 'ISA', 'IBA', 'IEA'], ['ISA', 'IBA'], ['ISA', 'IBA', 'IEA'], ['ISA', 'IBA', 'IEA']]",phase5_top50,50,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;FAXC;ADCY9;CCDC6;PAXIP1;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;CHRNA1;PTPRM;RHBDL3;MRC2;CPEB3;ADRB1;TUBB4A;HHEX;DNMT3A;NT5C2;NSD3;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2,4.072904724658947,1,signaling_regulation
GO:MF,GO:0003700,DNA-binding transcription factor activity,0.00019200981941757078,True,"""A transcription regulator activity that modulates transcription of gene sets via selective and non-covalent binding to a specific double-stranded genomic DNA sequence (sometimes referred to as a motif) within a cis-regulatory region. Regulatory regions include promoters (proximal and distal) and enhancers. Genes are transcriptional units, and include bacterial operons."" [GOC:txnOH-2018]",1395,48,15,20208,0.3125,0.010752688172043012,query_1,['GO:0140110'],"['FOXN3', 'DACH1', 'NFAT5', 'MEIS1', 'BCL11B', 'TCF12', 'HHEX', 'PRDM5', 'ETV1', 'NEUROD1', 'TFAP2B', 'ISL1', 'TSHZ3', 'EBF2', 'PDX1']","[['ISA', 'IBA', 'IEA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'ISA', 'IBA', 'TAS', 'IEA'], ['ISA', 'IBA', 'IEA'], ['IBA', 'IEA'], ['IDA', 'ISA', 'IBA'], ['IDA', 'IMP', 'ISA', 'IEA'], ['IDA', 'IBA'], ['IDA', 'ISA', 'IBA', 'TAS', 'IEA'], ['IDA', 'ISA', 'IBA', 'IEA'], ['IDA', 'ISS', 'ISA', 'IBA', 'NAS', 'IEA'], ['IDA', 'ISA', 'IBA', 'IEA'], ['ISA', 'IBA'], ['ISA', 'IBA', 'IEA'], ['IDA', 'ISA', 'IBA', 'IEA']]",phase5_top50,50,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;FAXC;ADCY9;CCDC6;PAXIP1;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;CHRNA1;PTPRM;RHBDL3;MRC2;CPEB3;ADRB1;TUBB4A;HHEX;DNMT3A;NT5C2;NSD3;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2,3.716676560828635,1,signaling_regulation
GO:MF,GO:0000976,transcription cis-regulatory region binding,0.0002262468746233734,True,"""Binding to a specific sequence of DNA that is part of a regulatory region that controls transcription of that section of the DNA. The transcribed region might be described as a gene, cistron, or operon."" [GOC:txnOH]",1413,48,15,20208,0.3125,0.010615711252653927,query_1,"['GO:0001067', 'GO:1990837']","['FOXN3', 'DACH1', 'NFAT5', 'MEIS1', 'BCL11B', 'TCF12', 'HHEX', 'DNMT3A', 'PRDM5', 'ETV1', 'NEUROD1', 'TFAP2B', 'ISL1', 'EBF2', 'PDX1']","[['IBA'], ['IDA', 'IBA'], ['IDA', 'IBA', 'IEA'], ['IEA'], ['IBA', 'IEA'], ['IDA', 'IBA', 'IC', 'IEA'], ['IDA', 'IBA', 'TAS'], ['IDA'], ['IDA', 'IBA', 'IEA'], ['IDA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'IBA', 'IEA'], ['IBA', 'IEA'], ['IBA', 'IEA']]",phase5_top50,50,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;FAXC;ADCY9;CCDC6;PAXIP1;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;CHRNA1;PTPRM;RHBDL3;MRC2;CPEB3;ADRB1;TUBB4A;HHEX;DNMT3A;NT5C2;NSD3;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2,3.645417411429711,1,signaling_regulation
GO:MF,GO:0001067,transcription regulatory region nucleic acid binding,0.00022830193894553098,True,"""Binding to a nucleic acid region that regulates a nucleic acid-based process. Such processes include transcription, DNA replication, and DNA repair."" [GOC:txnOH]",1414,48,15,20208,0.3125,0.010608203677510608,query_1,['GO:0003676'],"['FOXN3', 'DACH1', 'NFAT5', 'MEIS1', 'BCL11B', 'TCF12', 'HHEX', 'DNMT3A', 'PRDM5', 'ETV1', 'NEUROD1', 'TFAP2B', 'ISL1', 'EBF2', 'PDX1']","[['IBA'], ['IDA', 'IBA'], ['IDA', 'IBA', 'IEA'], ['IEA'], ['IBA', 'IEA'], ['IDA', 'IBA', 'IC', 'IEA'], ['IDA', 'IBA', 'TAS'], ['IDA'], ['IDA', 'IBA', 'IEA'], ['IDA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'IBA', 'IEA'], ['IBA', 'IEA'], ['IBA', 'IEA']]",phase5_top50,50,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;FAXC;ADCY9;CCDC6;PAXIP1;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;CHRNA1;PTPRM;RHBDL3;MRC2;CPEB3;ADRB1;TUBB4A;HHEX;DNMT3A;NT5C2;NSD3;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2,3.6414904000745087,1,signaling_regulation
GO:MF,GO:0000977,RNA polymerase II transcription regulatory region sequence-specific DNA binding,0.000557182447796679,True,"""Binding to a specific sequence of DNA that is part of a regulatory region that controls the transcription of a gene or cistron by RNA polymerase II."" [GOC:txnOH]",1310,48,14,20208,0.2916666666666667,0.010687022900763359,query_1,['GO:0000976'],"['DACH1', 'NFAT5', 'MEIS1', 'BCL11B', 'TCF12', 'HHEX', 'DNMT3A', 'PRDM5', 'ETV1', 'NEUROD1', 'TFAP2B', 'ISL1', 'EBF2', 'PDX1']","[['IDA', 'IBA'], ['IDA', 'IBA', 'IEA'], ['IEA'], ['IBA', 'IEA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'IBA'], ['IDA'], ['IDA', 'IBA'], ['IDA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'IBA', 'IEA'], ['IDA'], ['IBA', 'IEA'], ['IBA', 'IEA']]",phase5_top50,50,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;FAXC;ADCY9;CCDC6;PAXIP1;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;CHRNA1;PTPRM;RHBDL3;MRC2;CPEB3;ADRB1;TUBB4A;HHEX;DNMT3A;NT5C2;NSD3;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2,3.2540025730540907,1,signaling_regulation
GO:MF,GO:0140110,transcription regulator activity,0.001925218191859662,True,"""A molecular function that controls the rate, timing and/or magnitude of gene transcription. The function of transcriptional regulators is to modulate gene expression at the transcription step so that they are expressed in the right cell at the right time and in the right amount throughout the life of the cell and the organism. Genes are transcriptional units, and include bacterial operons."" [GOC:pg, GOC:txnOH-2018, Wikipedia:Transcription_factor]",1907,48,16,20208,0.3333333333333333,0.008390141583639224,query_1,['GO:0003674'],"['FOXN3', 'DACH1', 'NFAT5', 'MEIS1', 'BCL11B', 'TCF12', 'HHEX', 'DNMT3A', 'PRDM5', 'ETV1', 'NEUROD1', 'TFAP2B', 'ISL1', 'TSHZ3', 'EBF2', 'PDX1']","[['ISA', 'IBA', 'IEA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'ISA', 'IBA', 'TAS', 'IEA'], ['ISA', 'IBA', 'IEA'], ['IBA', 'IEA'], ['IDA', 'ISA', 'IBA'], ['IDA', 'IMP', 'ISA', 'IEA'], ['TAS'], ['IDA', 'IBA'], ['IDA', 'ISA', 'IBA', 'TAS', 'IEA'], ['IDA', 'ISA', 'IBA', 'IEA'], ['IDA', 'ISS', 'ISA', 'IBA', 'NAS', 'IEA'], ['IDA', 'ISA', 'IBA', 'IEA'], ['ISA', 'IBA'], ['ISA', 'IBA', 'IEA'], ['IDA', 'ISA', 'IBA', 'IEA']]",phase5_top50,50,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;FAXC;ADCY9;CCDC6;PAXIP1;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;CHRNA1;PTPRM;RHBDL3;MRC2;CPEB3;ADRB1;TUBB4A;HHEX;DNMT3A;NT5C2;NSD3;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2,2.715520043220038,1,signaling_regulation
GO:BP,GO:0045944,positive regulation of transcription by RNA polymerase II,0.004397447220329478,True,"""Any process that activates or increases the frequency, rate or extent of transcription from an RNA polymerase II promoter."" [GOC:go_curators, GOC:txnOH]",1237,48,13,20972,0.2708333333333333,0.010509296685529508,query_1,"['GO:0006357', 'GO:0006366', 'GO:0045893']","['PAXIP1', 'NFAT5', 'MEIS1', 'BCL11B', 'TCF12', 'HHEX', 'PRDM5', 'ETV1', 'NEUROD1', 'TFAP2B', 'ISL1', 'EBF2', 'PDX1']","[['IMP', 'ISS', 'IBA', 'IEA'], ['IDA', 'IBA', 'IEA'], ['IBA', 'IEA'], ['IMP', 'IBA', 'IEA'], ['IDA', 'IEA'], ['IDA', 'IMP'], ['IMP'], ['IDA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'IBA', 'IEA'], ['IGI', 'ISS', 'IBA', 'IEA'], ['IEA'], ['IDA', 'ISS', 'IEA']]",phase5_top50,50,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;FAXC;ADCY9;CCDC6;PAXIP1;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;CHRNA1;PTPRM;RHBDL3;MRC2;CPEB3;ADRB1;TUBB4A;HHEX;DNMT3A;NT5C2;NSD3;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2,2.35679936439062,1,signaling_regulation
