phase5_rank,gene_id,gene_symbol,true_label,phase5_score,phase5_error_type,top50_status_vs_phase3,has_curated_t2d_support,curated_t2d_related_sets
1,ENSG00000053254,FOXN3,1,0.8711,TP,shared_with_phase3_top50,False,
2,ENSG00000157388,CACNA1D,1,0.8604,TP,shared_with_phase3_top50,True,insulin_secretion_beta_cell
3,ENSG00000151276,MAGI1,1,0.8457,TP,new_in_phase5_top50,False,
4,ENSG00000127334,DYRK2,1,0.8432,TP,shared_with_phase3_top50,False,
5,ENSG00000128683,GAD1,1,0.8365,TP,shared_with_phase3_top50,True,insulin_secretion_beta_cell
6,ENSG00000171105,INSR,1,0.8328,TP,shared_with_phase3_top50,True,known_T2D_GWAS_or_monogenic_related;insulin_secretion_beta_cell
7,ENSG00000276644,DACH1,1,0.8204,TP,shared_with_phase3_top50,False,
8,ENSG00000146267,FAXC,0,0.8048,FP,shared_with_phase3_top50,False,
9,ENSG00000162104,ADCY9,1,0.7911,TP,shared_with_phase3_top50,False,
10,ENSG00000108091,CCDC6,0,0.7885,FP,shared_with_phase3_top50,False,
11,ENSG00000157212,PAXIP1,0,0.7868,FP,shared_with_phase3_top50,False,
12,ENSG00000102908,NFAT5,1,0.784,TP,shared_with_phase3_top50,False,
13,ENSG00000167792,NDUFV1,1,0.7829,TP,shared_with_phase3_top50,True,mitochondrial_oxphos
14,ENSG00000143995,MEIS1,1,0.7804,TP,shared_with_phase3_top50,False,
15,ENSG00000127152,BCL11B,1,0.7766,TP,shared_with_phase3_top50,False,
16,ENSG00000164574,GALNT10,1,0.775,TP,shared_with_phase3_top50,False,
17,ENSG00000140262,TCF12,1,0.773,TP,shared_with_phase3_top50,False,
18,ENSG00000090266,NDUFB2,1,0.7672,TP,shared_with_phase3_top50,True,mitochondrial_oxphos
19,ENSG00000138435,CHRNA1,0,0.7656,FP,new_in_phase5_top50,False,
20,ENSG00000173482,PTPRM,1,0.7627,TP,shared_with_phase3_top50,False,
21,ENSG00000141314,RHBDL3,0,0.7625,FP,shared_with_phase3_top50,False,
22,ENSG00000011028,MRC2,1,0.7597,TP,shared_with_phase3_top50,False,
23,ENSG00000107864,CPEB3,1,0.759,TP,shared_with_phase3_top50,False,
24,ENSG00000043591,ADRB1,1,0.7556,TP,shared_with_phase3_top50,False,
25,ENSG00000104833,TUBB4A,0,0.7552,FP,new_in_phase5_top50,False,
26,ENSG00000152804,HHEX,1,0.7533,TP,shared_with_phase3_top50,True,known_T2D_GWAS_or_monogenic_related
27,ENSG00000119772,DNMT3A,1,0.7515,TP,shared_with_phase3_top50,False,
28,ENSG00000076685,NT5C2,1,0.7508,TP,shared_with_phase3_top50,False,
29,ENSG00000147548,NSD3,0,0.7505,FP,new_in_phase5_top50,False,
30,ENSG00000138738,PRDM5,1,0.7493,TP,shared_with_phase3_top50,False,
31,ENSG00000145284,SCD5,1,0.7455,TP,shared_with_phase3_top50,True,lipid_metabolism_adipose
32,ENSG00000122971,ACADS,1,0.7443,TP,shared_with_phase3_top50,False,
33,ENSG00000151883,PARP8,1,0.7399,TP,new_in_phase5_top50,False,
34,ENSG00000006468,ETV1,1,0.7375,TP,shared_with_phase3_top50,False,
35,ENSG00000117154,IGSF21,1,0.7366,TP,new_in_phase5_top50,False,
36,ENSG00000198945,L3MBTL3,1,0.728,TP,shared_with_phase3_top50,False,
37,ENSG00000145888,GLRA1,1,0.7235,TP,new_in_phase5_top50,False,
38,ENSG00000104490,NCALD,1,0.7229,TP,new_in_phase5_top50,False,
39,ENSG00000162992,NEUROD1,1,0.7195,TP,shared_with_phase3_top50,True,known_T2D_GWAS_or_monogenic_related;insulin_secretion_beta_cell
40,ENSG00000149289,ZC3H12C,1,0.7194,TP,shared_with_phase3_top50,False,
41,ENSG00000008196,TFAP2B,1,0.7194,TP,shared_with_phase3_top50,False,
42,ENSG00000016082,ISL1,1,0.7142,TP,shared_with_phase3_top50,False,
43,ENSG00000018625,ATP1A2,1,0.713,TP,shared_with_phase3_top50,False,
44,ENSG00000121297,TSHZ3,1,0.7119,TP,shared_with_phase3_top50,False,
45,ENSG00000221818,EBF2,1,0.7099,TP,new_in_phase5_top50,False,
46,ENSG00000132437,DDC,1,0.7036,TP,new_in_phase5_top50,False,
47,ENSG00000139515,PDX1,1,0.7017,TP,shared_with_phase3_top50,True,known_T2D_GWAS_or_monogenic_related;insulin_secretion_beta_cell
48,ENSG00000115339,GALNT3,1,0.6968,TP,new_in_phase5_top50,False,
49,ENSG00000074211,PPP2R2C,1,0.6909,TP,shared_with_phase3_top50,False,
50,ENSG00000073792,IGF2BP2,1,0.688,TP,shared_with_phase3_top50,True,known_T2D_GWAS_or_monogenic_related
