gene_id,gene_symbol,true_label,phase3_score,phase5_score,score_delta_phase5_minus_phase3,phase3_error_type,phase5_error_type
ENSG00000101391,CDK5RAP1,1,0.4948,0.5521,0.0573,FN,TP
ENSG00000147684,NDUFB9,1,0.4618,0.5495,0.0878,FN,TP
ENSG00000178409,BEND3,1,0.4813,0.5439,0.0626,FN,TP
ENSG00000163636,PSMD6,1,0.3875,0.5401,0.1526,FN,TP
ENSG00000165623,UCMA,1,0.4924,0.5258,0.0334,FN,TP
ENSG00000132205,EMILIN2,1,0.4161,0.5217,0.1056,FN,TP
ENSG00000164512,ANKRD55,1,0.3394,0.5,0.1606,FN,TP
ENSG00000090989,EXOC1,0,0.5977,0.4811,-0.1166,FP,TN
ENSG00000130713,EXOSC2,0,0.5726,0.4811,-0.0915,FP,TN
ENSG00000128040,SPINK2,0,0.5095,0.4562,-0.0533,FP,TN
ENSG00000172766,NAA16,0,0.5125,0.4444,-0.0681,FP,TN
ENSG00000125733,TRIP10,0,0.5146,0.4234,-0.0912,FP,TN
ENSG00000162664,ZNF326,0,0.535,0.3799,-0.1551,FP,TN
ENSG00000065183,WDR3,0,0.6409,0.3671,-0.2738,FP,TN
