split,row_idx,gene_id,gene_symbol,label,sequence_length,n_windows
test,0,ENSG00000122971,ACADS,1,2500,2
test,1,ENSG00000162104,ADCY9,1,2500,2
test,2,ENSG00000123146,ADGRE5,0,2500,2
test,3,ENSG00000172594,SMPDL3A,0,2500,2
test,4,ENSG00000163116,STPG2,0,2500,2
test,5,ENSG00000187486,KCNJ11,1,2500,2
test,6,ENSG00000173320,STOX2,0,2500,2
test,7,ENSG00000111727,HCFC2,0,2500,2
test,8,ENSG00000074211,PPP2R2C,1,2500,2
test,9,ENSG00000205356,TECPR1,1,2500,2
test,10,ENSG00000156219,ART3,1,2500,2
test,11,ENSG00000078237,TIGAR,1,2500,2
test,12,ENSG00000157212,PAXIP1,0,2500,2
test,13,ENSG00000068796,KIF2A,0,2500,2
test,14,ENSG00000125975,C20orf173,0,2500,2
test,15,ENSG00000153930,ANKFN1,0,2500,2
test,16,ENSG00000102908,NFAT5,1,2500,2
test,17,ENSG00000100426,ZBED4,0,2500,2
test,18,ENSG00000152254,G6PC2,1,2500,2
test,19,ENSG00000170262,MRAP,0,2500,2
test,20,ENSG00000129003,VPS13C,1,2500,2
test,21,ENSG00000204514,ZNF814,0,2500,2
test,22,ENSG00000164530,PI16,1,2500,2
test,23,ENSG00000008196,TFAP2B,1,2500,2
test,24,ENSG00000101391,CDK5RAP1,1,2500,2
test,25,ENSG00000138435,CHRNA1,0,2500,2
test,26,ENSG00000159625,DRC7,0,2500,2
test,27,ENSG00000105372,RPS19,0,2500,2
test,28,ENSG00000128040,SPINK2,0,2500,2
test,29,ENSG00000134640,MTNR1B,1,2500,2
test,30,ENSG00000205359,SLCO6A1,1,2500,2
test,31,ENSG00000084092,NOA1,0,2500,2
test,32,ENSG00000158669,GPAT4,1,2500,2
test,33,ENSG00000237765,FAM200B,0,2500,2
test,34,ENSG00000131495,NDUFA2,1,2500,2
test,35,ENSG00000092208,GEMIN2,0,2500,2
test,36,ENSG00000182993,C12orf60,0,2500,2
test,37,ENSG00000062725,APPBP2,0,2500,2
test,38,ENSG00000089177,KIF16B,0,2500,2
test,39,ENSG00000198393,ZNF26,0,2500,2
test,40,ENSG00000141026,MED9,0,2500,2
test,41,ENSG00000100290,BIK,0,2500,2
test,42,ENSG00000127152,BCL11B,1,2500,2
test,43,ENSG00000151366,NDUFC2,1,2500,2
test,44,ENSG00000164574,GALNT10,1,2500,2
test,45,ENSG00000176222,ZNF404,0,2500,2
test,46,ENSG00000187240,DYNC2H1,1,2500,2
test,47,ENSG00000196511,TPK1,0,2500,2
test,48,ENSG00000138738,PRDM5,1,2500,2
test,49,ENSG00000149090,PAMR1,1,2500,2
test,50,ENSG00000011028,MRC2,1,2500,2
test,51,ENSG00000089094,KDM2B,1,2500,2
test,52,ENSG00000165271,NOL6,0,2500,2
test,53,ENSG00000241878,PISD,1,2500,2
test,54,ENSG00000122550,KLHL7,0,2500,2
test,55,ENSG00000150347,ARID5B,1,2500,2
test,56,ENSG00000196209,SIRPB2,0,2500,2
test,57,ENSG00000140382,HMG20A,1,2500,2
test,58,ENSG00000130254,SAFB2,0,2500,2
test,59,ENSG00000179148,ALOXE3,0,2500,2
test,60,ENSG00000107864,CPEB3,1,2500,2
test,61,ENSG00000139180,NDUFA9,1,2500,2
test,62,ENSG00000204634,TBC1D8,0,2500,2
test,63,ENSG00000253250,C8orf88,0,2500,2
test,64,ENSG00000127324,TSPAN8,1,2500,2
test,65,ENSG00000187676,B3GLCT,1,2500,2
test,66,ENSG00000188869,TMC3,0,2500,2
test,67,ENSG00000085978,ATG16L1,1,2500,2
test,68,ENSG00000126870,DYNC2I1,0,2500,2
test,69,ENSG00000145901,TNIP1,1,2500,2
test,70,ENSG00000135723,FHOD1,0,2500,2
test,71,ENSG00000196275,GTF2IRD2,1,2500,2
test,72,ENSG00000276644,DACH1,1,2500,2
test,73,ENSG00000020256,ZFP64,1,2500,2
test,74,ENSG00000169515,CCDC8,0,2500,2
test,75,ENSG00000152804,HHEX,1,2500,2
test,76,ENSG00000103978,TMEM87A,0,2500,2
test,77,ENSG00000119013,NDUFB3,1,2500,2
test,78,ENSG00000104833,TUBB4A,0,2500,2
test,79,ENSG00000096654,ZNF184,0,2500,2
test,80,ENSG00000064607,SUGP2,0,2500,2
test,81,ENSG00000169507,SLC38A11,1,2500,2
test,82,ENSG00000197056,ZMYM1,0,2500,2
test,83,ENSG00000131778,CHD1L,1,2500,2
test,84,ENSG00000076685,NT5C2,1,2500,2
test,85,ENSG00000102984,ZNF821,0,2500,2
test,86,ENSG00000121297,TSHZ3,1,2500,2
test,87,ENSG00000105397,TYK2,1,2500,2
test,88,ENSG00000090266,NDUFB2,1,2500,2
test,89,ENSG00000164151,ICE1,0,2500,2
test,90,ENSG00000170961,HAS2,1,2500,2
test,91,ENSG00000164647,STEAP1,1,2500,2
test,92,ENSG00000121653,MAPK8IP1,1,2500,2
test,93,ENSG00000106331,PAX4,1,2500,2
test,94,ENSG00000077327,SPAG6,0,2500,2
test,95,ENSG00000149294,NCAM1,1,2500,2
test,96,ENSG00000166317,SYNPO2L,0,2500,2
test,97,ENSG00000141219,MTNAP1,0,2500,2
test,98,ENSG00000134287,ARF3,0,2500,2
test,99,ENSG00000197530,MIB2,0,2500,2
test,100,ENSG00000173812,EIF1,0,2500,2
test,101,ENSG00000080293,SCTR,1,2500,2
test,102,ENSG00000183648,NDUFB1,1,2500,2
test,103,ENSG00000116117,PARD3B,1,2500,2
test,104,ENSG00000182450,KCNK4,0,2500,2
test,105,ENSG00000196277,GRM7,0,2500,2
test,106,ENSG00000125450,NUP85,0,2500,2
test,107,ENSG00000154832,CXXC1,0,2500,2
test,108,ENSG00000100170,SLC5A1,1,2500,2
test,109,ENSG00000171105,INSR,1,2500,2
test,110,ENSG00000173482,PTPRM,1,2500,2
test,111,ENSG00000186010,NDUFA13,1,2500,2
test,112,ENSG00000006071,ABCC8,1,2500,2
test,113,ENSG00000134480,CCNH,1,2500,2
test,114,ENSG00000149289,ZC3H12C,1,2500,2
test,115,ENSG00000151883,PARP8,1,2500,2
test,116,ENSG00000143398,PIP5K1A,0,2500,2
test,117,ENSG00000033030,ZCCHC8,0,2500,2
test,118,ENSG00000156675,RAB11FIP1,0,2500,2
test,119,ENSG00000166860,ZBTB39,0,2500,2
test,120,ENSG00000152684,PELO,1,2500,2
test,121,ENSG00000124155,PIGT,0,2500,2
test,122,ENSG00000101997,CCDC22,0,2500,2
test,123,ENSG00000118503,TNFAIP3,1,2500,2
test,124,ENSG00000140262,TCF12,1,2500,2
test,125,ENSG00000016082,ISL1,1,2500,2
test,126,ENSG00000043591,ADRB1,1,2500,2
test,127,ENSG00000128805,ARHGAP22,1,2500,2
test,128,ENSG00000002822,MAD1L1,1,2500,2
test,129,ENSG00000140153,WDR20,0,2500,2
test,130,ENSG00000104976,SNAPC2,1,2500,2
test,131,ENSG00000167792,NDUFV1,1,2500,2
test,132,ENSG00000267855,NDUFA7,1,2500,2
test,133,ENSG00000090989,EXOC1,0,2500,2
test,134,ENSG00000177483,RBM44,0,2500,2
test,135,ENSG00000138286,FAM149B1,0,2500,2
test,136,ENSG00000162992,NEUROD1,1,2500,2
test,137,ENSG00000203760,CENPW,1,2500,2
test,138,ENSG00000116260,QSOX1,0,2500,2
test,139,ENSG00000198890,PRMT6,1,2500,2
test,140,ENSG00000164935,DCSTAMP,1,2500,2
test,141,ENSG00000105559,PLEKHA4,0,2500,2
test,142,ENSG00000100116,GCAT,0,2500,2
test,143,ENSG00000258890,CEP95,0,2500,2
test,144,ENSG00000139515,PDX1,1,2500,2
test,145,ENSG00000125733,TRIP10,0,2500,2
test,146,ENSG00000127334,DYRK2,1,2500,2
test,147,ENSG00000136014,USP44,1,2500,2
test,148,ENSG00000206203,TSSK2,0,2500,2
test,149,ENSG00000172456,FGGY,0,2500,2
test,150,ENSG00000157388,CACNA1D,1,2500,2
test,151,ENSG00000074706,IPCEF1,0,2500,2
test,152,ENSG00000129347,KRI1,0,2500,2
test,153,ENSG00000147684,NDUFB9,1,2500,2
test,154,ENSG00000184730,APOBR,1,2500,2
test,155,ENSG00000184384,MAML2,1,2500,2
test,156,ENSG00000268940,CT45A1,0,2500,2
test,157,ENSG00000107201,RIGI,1,2500,2
test,158,ENSG00000145888,GLRA1,1,2500,2
test,159,ENSG00000079432,CIC,0,2500,2
test,160,ENSG00000156853,ZNF689,0,2500,2
test,161,ENSG00000111252,SH2B3,1,2500,2
test,162,ENSG00000118620,ZNF430,0,2500,2
test,163,ENSG00000181264,TLCD5,0,2500,2
test,164,ENSG00000187537,POTEG,0,2500,2
test,165,ENSG00000141665,FBXO15,0,2500,2
test,166,ENSG00000053254,FOXN3,1,2500,2
test,167,ENSG00000197635,DPP4,1,2500,2
test,168,ENSG00000073792,IGF2BP2,1,2500,2
test,169,ENSG00000181915,ADO,1,2500,2
test,170,ENSG00000125970,RALY,1,2500,2
test,171,ENSG00000115970,THADA,1,2500,2
test,172,ENSG00000167772,ANGPTL4,1,2500,2
test,173,ENSG00000163636,PSMD6,1,2500,2
test,174,ENSG00000145284,SCD5,1,2500,2
