split,row_idx,gene_id,gene_symbol,label,sequence_length,n_windows
validation,0,ENSG00000154227,CERS3,0,2500,2
validation,1,ENSG00000169064,ZBBX,0,2500,2
validation,2,ENSG00000128833,MYO5C,1,2500,2
validation,3,ENSG00000177311,ZBTB38,1,2500,2
validation,4,ENSG00000162378,ZYG11B,0,2500,2
validation,5,ENSG00000132849,PATJ,1,2500,2
validation,6,ENSG00000048471,SNX29,1,2500,2
validation,7,ENSG00000184305,CCSER1,1,2500,2
validation,8,ENSG00000173679,OR1L1,0,2500,2
validation,9,ENSG00000204279,PAGE3,0,2500,2
validation,10,ENSG00000086544,ITPKC,0,2500,2
validation,11,ENSG00000116005,PCYOX1,0,2500,2
validation,12,ENSG00000127870,RNF6,1,2500,2
validation,13,ENSG00000215421,ZNF407,0,2500,2
validation,14,ENSG00000174326,SLC16A11,1,2500,2
validation,15,ENSG00000136560,TANK,1,2500,2
validation,16,ENSG00000149300,C11orf52,0,2500,2
validation,17,ENSG00000181588,MEX3D,0,2500,2
validation,18,ENSG00000198853,RUSC2,0,2500,2
validation,19,ENSG00000092148,HECTD1,0,2500,2
validation,20,ENSG00000180336,MEIOC,0,2500,2
validation,21,ENSG00000182923,CEP63,0,2500,2
validation,22,ENSG00000140623,SEPTIN12,0,2500,2
validation,23,ENSG00000187678,SPRY4,1,2500,2
validation,24,ENSG00000196705,ZNF431,0,2500,2
validation,25,ENSG00000137764,MAP2K5,1,2500,2
validation,26,ENSG00000204086,RPA4,0,2500,2
validation,27,ENSG00000153815,CMIP,1,2500,2
validation,28,ENSG00000185104,FAF1,1,2500,2
validation,29,ENSG00000131477,RAMP2,1,2500,2
validation,30,ENSG00000174482,LINGO2,1,2500,2
validation,31,ENSG00000187857,OR6C75,0,2500,2
validation,32,ENSG00000149201,CCDC81,0,2500,2
validation,33,ENSG00000182704,TSKU,1,2500,2
validation,34,ENSG00000100532,CGRRF1,0,2500,2
validation,35,ENSG00000124299,PEPD,1,2500,2
validation,36,ENSG00000165392,WRN,1,2500,2
validation,37,ENSG00000115159,GPD2,1,2500,2
validation,38,ENSG00000124935,SCGB1D2,0,2500,2
validation,39,ENSG00000132329,RAMP1,1,2500,2
validation,40,ENSG00000167967,E4F1,0,2500,2
validation,41,ENSG00000108389,MTMR4,0,2500,2
validation,42,ENSG00000167881,SRP68,0,2500,2
validation,43,ENSG00000165626,BEND7,1,2500,2
validation,44,ENSG00000113532,ST8SIA4,1,2500,2
validation,45,ENSG00000154144,TBRG1,0,2500,2
validation,46,ENSG00000219481,NBPF1,0,2500,2
validation,47,ENSG00000205693,MANSC4,1,2500,2
validation,48,ENSG00000158497,HMHB1,1,2500,2
validation,49,ENSG00000175745,NR2F1,1,2500,2
validation,50,ENSG00000140464,PML,1,2500,2
validation,51,ENSG00000163870,TPRA1,0,2500,2
validation,52,ENSG00000177732,SOX12,1,2500,2
validation,53,ENSG00000158864,NDUFS2,1,2500,2
validation,54,ENSG00000167363,FN3K,1,2500,2
validation,55,ENSG00000131732,ZCCHC9,0,2500,2
validation,56,ENSG00000153814,JAZF1,1,2500,2
validation,57,ENSG00000196616,ADH1B,1,2500,2
validation,58,ENSG00000119682,AREL1,0,2500,2
validation,59,ENSG00000244362,KRTAP19-7,0,2500,2
validation,60,ENSG00000143107,FNDC7,0,2500,2
validation,61,ENSG00000135253,KCP,0,2500,2
validation,62,ENSG00000109927,TECTA,0,2500,2
validation,63,ENSG00000185920,PTCH1,1,2500,2
validation,64,ENSG00000100731,PCNX1,0,2500,2
validation,65,ENSG00000184983,NDUFA6,1,2500,2
validation,66,ENSG00000176853,FAM91A1,0,2500,2
validation,67,ENSG00000184752,NDUFA12,1,2500,2
validation,68,ENSG00000111711,GOLT1B,0,2500,2
validation,69,ENSG00000122859,NEUROG3,1,2500,2
validation,70,ENSG00000163913,IFT122,0,2500,2
validation,71,ENSG00000166436,TRIM66,1,2500,2
validation,72,ENSG00000160360,GPSM1,1,2500,2
validation,73,ENSG00000130309,COLGALT1,0,2500,2
validation,74,ENSG00000087299,L2HGDH,1,2500,2
validation,75,ENSG00000105662,CRTC1,1,2500,2
validation,76,ENSG00000198131,ZNF544,0,2500,2
validation,77,ENSG00000035499,DEPDC1B,0,2500,2
validation,78,ENSG00000078687,TNRC6C,0,2500,2
validation,79,ENSG00000206073,SERPINB4,0,2500,2
validation,80,ENSG00000137513,NARS2,0,2500,2
validation,81,ENSG00000165966,PDZRN4,1,2500,2
validation,82,ENSG00000081189,MEF2C,1,2500,2
validation,83,ENSG00000172575,RASGRP1,1,2500,2
validation,84,ENSG00000144504,ANKMY1,0,2500,2
validation,85,ENSG00000169344,UMOD,1,2500,2
