representation,model,dataset,accuracy,precision,recall_sensitivity,specificity,f1,roc_auc,pr_auc,mcc,tn,fp,fn,tp
Genomic DNABERT-2 sliding-window,Logistic Regression,train,0.6566455696202531,0.6860902255639098,0.5775316455696202,0.7357594936708861,0.627147766323024,0.7130492909790097,0.6988640094657415,0.31728813619585544,465,167,267,365
Genomic DNABERT-2 sliding-window,Logistic Regression,validation,0.6162361623616236,0.6403508771929824,0.5367647058823529,0.6962962962962963,0.584,0.6422657952069717,0.650836655342285,0.23604983227426368,94,41,63,73
Genomic DNABERT-2 sliding-window,Logistic Regression,test_diagnostic,0.6273062730627307,0.67,0.4962962962962963,0.7573529411764706,0.5702127659574469,0.6881263616557736,0.6812169132586227,0.2628281295205879,103,33,68,67
Genomic DNABERT-2 sliding-window,SVM RBF,train,0.6479430379746836,0.7169373549883991,0.4889240506329114,0.8069620253164557,0.58137347130762,0.700756589488864,0.6948941592149624,0.3120904437768517,510,122,323,309
Genomic DNABERT-2 sliding-window,SVM RBF,validation,0.6236162361623616,0.6808510638297872,0.47058823529411764,0.7777777777777778,0.5565217391304348,0.6544662309368192,0.6675272386980091,0.26090232197825697,105,30,72,64
Genomic DNABERT-2 sliding-window,SVM RBF,test_diagnostic,0.6309963099630996,0.7272727272727273,0.4148148148148148,0.8455882352941176,0.5283018867924528,0.6594771241830066,0.6670918938094599,0.28869294956832536,115,21,79,56
Genomic DNABERT-2 sliding-window,Random Forest,train,0.9556962025316456,0.9324324324324325,0.9825949367088608,0.9287974683544303,0.9568567026194145,0.9831507370613684,0.9803326281153809,0.9127141359246383,587,45,11,621
Genomic DNABERT-2 sliding-window,Random Forest,validation,0.6273062730627307,0.6635514018691588,0.5220588235294118,0.7333333333333333,0.5843621399176955,0.6632897603485838,0.6777555218453184,0.2612342292217129,99,36,65,71
Genomic DNABERT-2 sliding-window,Random Forest,test_diagnostic,0.6162361623616236,0.6631578947368421,0.4666666666666667,0.7647058823529411,0.5478260869565217,0.6832788671023965,0.6838355849863269,0.24245437940080117,104,32,72,63
Genomic DNABERT-2 sliding-window,Soft Voting,train,0.7412974683544303,0.7818853974121996,0.6693037974683544,0.8132911392405063,0.7212276214833759,0.8624844776478128,0.844861930996126,0.4876767579281325,514,118,209,423
Genomic DNABERT-2 sliding-window,Soft Voting,validation,0.6236162361623616,0.6517857142857143,0.5367647058823529,0.7111111111111111,0.5887096774193549,0.6554466230936818,0.6688828275562495,0.25168823984711547,96,39,63,73
Genomic DNABERT-2 sliding-window,Soft Voting,test_diagnostic,0.6273062730627307,0.67,0.4962962962962963,0.7573529411764706,0.5702127659574469,0.6811546840958606,0.6813285164604139,0.2628281295205879,103,33,68,67
Genomic DNABERT-2 sliding-window,Stacking,train,0.7009493670886076,0.7378277153558053,0.6234177215189873,0.7784810126582279,0.6758147512864494,0.8031114805319661,0.7856221405544017,0.4068194029005605,492,140,238,394
Genomic DNABERT-2 sliding-window,Stacking,validation,0.6309963099630996,0.6607142857142857,0.5441176470588235,0.7185185185185186,0.5967741935483871,0.65119825708061,0.6646162710923514,0.2666756081175106,97,38,62,74
Genomic DNABERT-2 sliding-window,Stacking,test_diagnostic,0.6273062730627307,0.6666666666666666,0.5037037037037037,0.75,0.5738396624472574,0.6813725490196078,0.6804332278426735,0.26183018198074465,102,34,67,68
