representation,model,dataset,accuracy,precision,recall_sensitivity,specificity,f1,roc_auc,pr_auc,mcc,tn,fp,fn,tp
Combined ProtBERT-SW + DNABERT-2,Logistic Regression,train,0.7143987341772152,0.7168,0.7088607594936709,0.7199367088607594,0.7128082736674622,0.795633211825028,0.7830942377209639,0.42882377249404563,455,177,184,448
Combined ProtBERT-SW + DNABERT-2,Logistic Regression,validation,0.6494464944649446,0.6541353383458647,0.6397058823529411,0.6592592592592592,0.6468401486988847,0.7164488017429194,0.700191738342806,0.2990140041019624,89,46,49,87
Combined ProtBERT-SW + DNABERT-2,Logistic Regression,test_diagnostic,0.6678966789667896,0.6744186046511628,0.6444444444444445,0.6911764705882353,0.6590909090909091,0.7397058823529411,0.7408763393435542,0.3360054550401793,94,42,48,87
Combined ProtBERT-SW + DNABERT-2,SVM RBF,train,0.8900316455696202,0.8969404186795491,0.8813291139240507,0.8987341772151899,0.8890662410215483,0.9642109637878545,0.9603575750777008,0.7801814727066023,568,64,75,557
Combined ProtBERT-SW + DNABERT-2,SVM RBF,validation,0.6789667896678967,0.6991869918699187,0.6323529411764706,0.725925925925926,0.6640926640926641,0.7392701525054465,0.719668294334663,0.35981073571396294,98,37,50,86
Combined ProtBERT-SW + DNABERT-2,SVM RBF,test_diagnostic,0.6715867158671587,0.6796875,0.6444444444444445,0.6985294117647058,0.6615969581749049,0.7567538126361655,0.7446882147625922,0.34349810959811267,95,41,48,87
Combined ProtBERT-SW + DNABERT-2,Random Forest,train,0.939873417721519,0.9357366771159875,0.944620253164557,0.935126582278481,0.9401574803149606,0.9851110599262938,0.9849377877591072,0.8797864838205822,591,41,35,597
Combined ProtBERT-SW + DNABERT-2,Random Forest,validation,0.6605166051660517,0.671875,0.6323529411764706,0.6888888888888889,0.6515151515151515,0.7205882352941176,0.7230745304668058,0.3217328649213385,93,42,50,86
Combined ProtBERT-SW + DNABERT-2,Random Forest,test_diagnostic,0.6900369003690037,0.6976744186046512,0.6666666666666666,0.7132352941176471,0.6818181818181818,0.7288126361655773,0.7210041209417759,0.38033723610925846,97,39,45,90
Combined ProtBERT-SW + DNABERT-2,Soft Voting,train,0.8583860759493671,0.8600953895071543,0.8560126582278481,0.8607594936708861,0.8580491673275178,0.9430955576029482,0.9423675584871481,0.7167802273503668,544,88,91,541
Combined ProtBERT-SW + DNABERT-2,Soft Voting,validation,0.6752767527675276,0.6875,0.6470588235294118,0.7037037037037037,0.6666666666666666,0.7293572984749456,0.715002408361002,0.3512986860110919,95,40,48,88
Combined ProtBERT-SW + DNABERT-2,Soft Voting,test_diagnostic,0.6752767527675276,0.6850393700787402,0.6444444444444445,0.7058823529411765,0.6641221374045801,0.7478213507625273,0.7388195116933832,0.35101573963884847,96,40,48,87
Combined ProtBERT-SW + DNABERT-2,Stacking,train,0.8386075949367089,0.8440514469453376,0.8306962025316456,0.8465189873417721,0.8373205741626795,0.9272001682422689,0.9254950715074785,0.6772999797680371,535,97,107,525
Combined ProtBERT-SW + DNABERT-2,Stacking,validation,0.6678966789667896,0.6796875,0.6397058823529411,0.6962962962962963,0.6590909090909091,0.7275054466230938,0.7128864295775323,0.3365157754662152,94,41,49,87
Combined ProtBERT-SW + DNABERT-2,Stacking,test_diagnostic,0.6752767527675276,0.688,0.6370370370370371,0.7132352941176471,0.6615384615384615,0.7446623093681918,0.7384496383116712,0.3513263605219179,97,39,49,86
