source,native,name,p_value,significant,description,term_size,query_size,intersection_size,effective_domain_size,precision,recall,query,parents,intersections,evidences,gene_list_name,input_n_genes,input_genes,minus_log10_p_value,t2d_relevance_score,matched_biological_groups
GO:CC,GO:0045271,respiratory chain complex I,0.00017114859743302667,True,"""Respiratory chain complex I is an enzyme of the respiratory chain. It consists of several polypeptide chains and is L-shaped, with a horizontal arm lying in the membrane and a vertical arm that projects into the matrix. The electrons of NADH enter the chain at this complex."" [GOC:imk, GOC:jid, ISBN:0716749556]",49,11,3,22155,0.2727272727272727,0.061224489795918366,query_1,"['GO:0030964', 'GO:0098803', 'GO:1902495']","['NDUFB1', 'NDUFA7', 'NDUFB3']","[['IDA', 'IBA', 'NAS', 'IEA'], ['IDA', 'IBA', 'NAS', 'IEA'], ['IDA', 'IBA', 'NAS', 'IEA']]",DNABERT2_moved_out_top50,11,NDUFB1;DPP4;EIF4E2;GRM7;MGAM;HMG20A;SLC5A1;GATD3;NDUFA7;RALY;NDUFB3,3.766626655565502,2,mitochondrial_function;oxidative_phosphorylation
GO:CC,GO:0030964,NADH dehydrogenase complex,0.00017114859743302667,True,"""An integral membrane complex that possesses NADH oxidoreductase activity. The complex is one of the components of the electron transport chain. It catalyzes the transfer of a pair of electrons from NADH to a quinone."" [GOC:mah]",49,11,3,22155,0.2727272727272727,0.061224489795918366,query_1,"['GO:0098796', 'GO:1990204']","['NDUFB1', 'NDUFA7', 'NDUFB3']","[['IDA', 'IBA', 'NAS', 'IEA'], ['IDA', 'IBA', 'NAS', 'IEA'], ['IDA', 'IBA', 'NAS', 'IEA']]",DNABERT2_moved_out_top50,11,NDUFB1;DPP4;EIF4E2;GRM7;MGAM;HMG20A;SLC5A1;GATD3;NDUFA7;RALY;NDUFB3,3.766626655565502,2,mitochondrial_function;oxidative_phosphorylation
GO:MF,GO:0008137,NADH dehydrogenase (ubiquinone) activity,0.00018570006011100663,True,"""Catalysis of the reaction: NADH + ubiquinone + 5 H+(in) = NAD+ + ubiquinol + 4 H+(out)."" [RHEA:29091]",41,10,3,20208,0.3,0.07317073170731707,query_1,"['GO:0009055', 'GO:0015078', 'GO:0015453', 'GO:0022853']","['NDUFB1', 'NDUFA7', 'NDUFB3']","[['TAS', 'NAS'], ['NAS'], ['TAS', 'NAS']]",DNABERT2_moved_out_top50,11,NDUFB1;DPP4;EIF4E2;GRM7;MGAM;HMG20A;SLC5A1;GATD3;NDUFA7;RALY;NDUFB3,3.7311879556793137,2,mitochondrial_function;oxidative_phosphorylation
WP,WP:WP4324,Mitochondrial complex I assembly model OXPHOS system,0.0024878348199058875,True,Mitochondrial complex I assembly model OXPHOS system,56,9,3,8899,0.3333333333333333,0.05357142857142857,query_1,['WP:000000'],"['NDUFB1', 'NDUFA7', 'NDUFB3']","[['WP'], ['WP'], ['WP']]",DNABERT2_moved_out_top50,11,NDUFB1;DPP4;EIF4E2;GRM7;MGAM;HMG20A;SLC5A1;GATD3;NDUFA7;RALY;NDUFB3,2.6041784580587217,2,mitochondrial_function;oxidative_phosphorylation
WP,WP:WP111,Electron transport chain OXPHOS system in mitochondria,0.015949788907545823,True,Electron transport chain OXPHOS system in mitochondria,104,9,3,8899,0.3333333333333333,0.028846153846153848,query_1,['WP:000000'],"['NDUFB1', 'NDUFA7', 'NDUFB3']","[['WP'], ['WP'], ['WP']]",DNABERT2_moved_out_top50,11,NDUFB1;DPP4;EIF4E2;GRM7;MGAM;HMG20A;SLC5A1;GATD3;NDUFA7;RALY;NDUFB3,1.7972450603744914,2,mitochondrial_function;oxidative_phosphorylation
GO:BP,GO:0022904,respiratory electron transport chain,0.021229583477547404,True,"""A process in which a series of electron carriers operate together to transfer electrons from donors such as NADH and FADH2 to any of several different terminal electron acceptors to generate a transmembrane electrochemical gradient."" [GOC:mtg_electron_transport, ISBN:0716720094]",114,10,3,20972,0.3,0.02631578947368421,query_1,"['GO:0022900', 'GO:0045333']","['NDUFB1', 'NDUFA7', 'NDUFB3']","[['NAS'], ['IBA', 'NAS', 'IEA'], ['TAS', 'NAS']]",DNABERT2_moved_out_top50,11,NDUFB1;DPP4;EIF4E2;GRM7;MGAM;HMG20A;SLC5A1;GATD3;NDUFA7;RALY;NDUFB3,1.673058526567741,2,mitochondrial_function;oxidative_phosphorylation
REAC,REAC:R-HSA-611105,Respiratory electron transport,0.03629743851774902,True,Respiratory electron transport,155,8,3,11056,0.375,0.01935483870967742,query_1,['REAC:R-HSA-1428517'],"['NDUFB1', 'NDUFA7', 'NDUFB3']","[['REAC'], ['REAC'], ['REAC']]",DNABERT2_moved_out_top50,11,NDUFB1;DPP4;EIF4E2;GRM7;MGAM;HMG20A;SLC5A1;GATD3;NDUFA7;RALY;NDUFB3,1.4401240217092899,2,mitochondrial_function;oxidative_phosphorylation
GO:BP,GO:0006120,"mitochondrial electron transport, NADH to ubiquinone",0.0021000736262890385,True,"""The transfer of electrons from NADH to ubiquinone that occurs during oxidative phosphorylation."" [ISBN:0716731363]",53,10,3,20972,0.3,0.05660377358490566,query_1,"['GO:0019646', 'GO:0042775']","['NDUFB1', 'NDUFA7', 'NDUFB3']","[['NAS'], ['IBA', 'NAS'], ['TAS', 'NAS']]",DNABERT2_moved_out_top50,11,NDUFB1;DPP4;EIF4E2;GRM7;MGAM;HMG20A;SLC5A1;GATD3;NDUFA7;RALY;NDUFB3,2.6777654791086842,1,mitochondrial_function
GO:CC,GO:0098803,respiratory chain complex,0.002312092959349473,True,"""Any protein complex that is part of a respiratory chain."" [GOC:dos]",116,11,3,22155,0.2727272727272727,0.02586206896551724,query_1,['GO:0032991'],"['NDUFB1', 'NDUFA7', 'NDUFB3']","[['IDA', 'IBA', 'NAS', 'IEA'], ['IDA', 'IBA', 'NAS', 'IEA'], ['IDA', 'IBA', 'NAS', 'IEA']]",DNABERT2_moved_out_top50,11,NDUFB1;DPP4;EIF4E2;GRM7;MGAM;HMG20A;SLC5A1;GATD3;NDUFA7;RALY;NDUFB3,2.6359947087805224,1,mitochondrial_function
REAC,REAC:R-HSA-6799198,Complex I biogenesis,0.0030785764690248883,True,Complex I biogenesis,68,8,3,11056,0.375,0.04411764705882353,query_1,['REAC:R-HSA-611105'],"['NDUFB1', 'NDUFA7', 'NDUFB3']","[['REAC'], ['REAC'], ['REAC']]",DNABERT2_moved_out_top50,11,NDUFB1;DPP4;EIF4E2;GRM7;MGAM;HMG20A;SLC5A1;GATD3;NDUFA7;RALY;NDUFB3,2.511650054460647,1,oxidative_phosphorylation
